JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,710.00,694.00,694.00,228.00,0.00,0
1,1,0.00,4.00,1688.00,375.00,375.00,153.00,0.00,0
2,2,0.00,2.00,2032.00,456.00,456.00,185.00,0.00,0
3,3,0.00,4.00,2094.00,771.00,771.00,263.00,0.00,0
4,4,0.00,2.00,698.00,445.00,445.00,65.00,0.00,0
5,5,0.00,2.00,1456.00,415.00,415.00,167.00,0.00,0
6,6,0.00,1.00,466.00,431.00,431.00,196.00,0.00,0
7,7,0.00,4.00,2168.00,773.00,773.00,469.00,0.00,0
8,8,0.00,2.00,2760.00,893.00,893.00,457.00,0.00,0
9,9,0.00,1.00,480.00,402.00,402.00,49.00,0.00,0
10,10,0.00,1.00,2148.00,668.00,668.00,258.00,0.00,0
11,11,0.00,2.00,2464.00,884.00,884.00,503.00,0.00,0
12,12,0.00,2.00,1696.00,480.00,480.00,238.00,0.00,0
13,13,15.00,2.00,1735.00,406.00,391.00,132.00,0.00,0
14,14,42.00,2.00,772.00,820.00,778.00,326.00,48.00,1
15,15,62.00,2.00,1796.00,597.00,535.00,223.00,0.00,0
16,16,74.00,2.00,2234.00,764.00,690.00,351.00,0.00,0
17,17,89.00,2.00,2849.00,771.00,682.00,283.00,0.00,0
18,18,141.00,2.00,3261.00,1099.00,958.00,483.00,0.00,0
19,19,262.00,1.00,2758.00,944.00,682.00,319.00,0.00,0
20,20,291.00,2.00,823.00,736.00,445.00,105.00,0.00,0
21,21,428.00,4.00,930.00,816.00,388.00,23.00,0.00,0
22,22,539.00,1.00,2883.00,1061.00,522.00,117.00,0.00,0
23,23,581.00,2.00,3477.00,1184.00,603.00,185.00,0.00,0
24,24,602.00,4.00,2994.00,1036.00,434.00,99.00,0.00,0
