JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1140.00,788.00,788.00,459.00,0.00,0
1,1,0.00,1.00,2274.00,903.00,903.00,330.00,0.00,0
2,2,0.00,2.00,796.00,1128.00,1128.00,521.00,332.00,1
3,3,0.00,1.00,766.00,9770.00,9770.00,9127.00,9004.00,1
4,4,0.00,1.00,492.00,9636.00,9636.00,9285.00,9144.00,1
5,5,0.00,2.00,2400.00,648.00,648.00,228.00,0.00,0
6,6,0.00,1.00,456.00,9698.00,9698.00,9349.00,9242.00,1
7,7,0.00,4.00,760.00,9918.00,9918.00,9284.00,9158.00,1
8,8,0.00,1.00,2184.00,947.00,947.00,408.00,0.00,0
9,9,0.00,4.00,1248.00,426.00,426.00,42.00,0.00,0
10,10,15.00,2.00,701.00,10030.00,10015.00,9480.00,9329.00,1
11,11,121.00,2.00,3249.00,936.00,815.00,203.00,0.00,0
12,12,172.00,2.00,2476.00,639.00,467.00,170.00,0.00,0
13,13,435.00,2.00,851.00,9718.00,9283.00,8944.00,8867.00,1
14,14,460.00,1.00,3100.00,1328.00,868.00,442.00,0.00,0
15,15,519.00,1.00,1051.00,9779.00,9260.00,8803.00,8728.00,1
16,16,538.00,2.00,3370.00,1169.00,631.00,149.00,0.00,0
17,17,618.00,4.00,2962.00,1344.00,726.00,244.00,0.00,0
18,18,663.00,2.00,2567.00,1669.00,1006.00,646.00,0.00,0
19,19,670.00,4.00,1286.00,9633.00,8963.00,8452.00,8347.00,1
20,20,681.00,4.00,2473.00,1277.00,596.00,175.00,0.00,0
21,21,689.00,4.00,2795.00,1599.00,910.00,346.00,0.00,0
22,22,743.00,2.00,2439.00,1348.00,605.00,225.00,0.00,0
23,23,745.00,2.00,2413.00,1719.00,974.00,466.00,0.00,0
24,24,780.00,2.00,3500.00,1516.00,736.00,191.00,0.00,0
25,25,866.00,4.00,1676.00,9592.00,8726.00,8098.00,7916.00,1
26,26,898.00,2.00,3178.00,1401.00,503.00,99.00,0.00,0
