JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1632.00,449.00,449.00,187.00,0.00,0
1,1,0.00,2.00,2880.00,756.00,756.00,287.00,0.00,0
2,2,0.00,1.00,710.00,676.00,676.00,181.00,0.00,0
3,3,0.00,2.00,2632.00,720.00,720.00,358.00,0.00,0
4,4,0.00,2.00,3040.00,1110.00,1110.00,584.00,0.00,0
5,5,0.00,1.00,1098.00,284.00,284.00,86.00,0.00,0
6,6,0.00,4.00,2312.00,514.00,514.00,221.00,0.00,0
7,7,0.00,1.00,470.00,575.00,575.00,303.00,105.00,1
8,8,0.00,1.00,486.00,381.00,381.00,131.00,0.00,0
9,9,0.00,1.00,3000.00,805.00,805.00,320.00,0.00,0
10,10,0.00,2.00,480.00,579.00,579.00,282.00,99.00,1
11,11,0.00,2.00,1920.00,444.00,444.00,105.00,0.00,0
12,12,0.00,2.00,3112.00,460.00,460.00,253.00,0.00,0
13,13,0.00,2.00,1908.00,574.00,574.00,161.00,0.00,0
14,14,0.00,2.00,1352.00,345.00,345.00,65.00,0.00,0
15,15,0.00,2.00,2488.00,862.00,862.00,452.00,0.00,0
16,16,8.00,4.00,3312.00,920.00,912.00,406.00,0.00,0
17,17,8.00,4.00,448.00,505.00,497.00,213.00,57.00,1
18,18,24.00,2.00,724.00,706.00,682.00,246.00,0.00,0
19,19,26.00,4.00,3042.00,893.00,867.00,333.00,0.00,0
20,20,65.00,2.00,1517.00,673.00,608.00,279.00,0.00,0
21,21,67.00,2.00,805.00,756.00,689.00,283.00,0.00,0
22,22,152.00,2.00,812.00,751.00,599.00,189.00,0.00,0
23,23,227.00,2.00,2883.00,833.00,606.00,192.00,0.00,0
24,24,277.00,2.00,2317.00,838.00,561.00,217.00,0.00,0
