MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1633.00,3874.00,0.703,90
M1,1943.00,3564.00,0.647,80
M2,1746.00,3761.00,0.683,87
M3,1693.00,3814.00,0.693,83
M4,1865.00,3642.00,0.661,85
M5,1559.00,3948.00,0.717,89
M6,1938.00,3569.00,0.648,76
M7,1758.00,3749.00,0.681,83
M8,1457.00,4050.00,0.735,95
M9,1811.00,3696.00,0.671,86
M10,1753.00,3754.00,0.682,85
M11,1804.00,3703.00,0.672,90
M12,1906.00,3601.00,0.654,84
M13,1369.00,4138.00,0.751,91
M14,1943.00,3564.00,0.647,78
M15,1426.00,4081.00,0.741,96
