JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1140.00,498.00,498.00,156.00,0.00,0
1,1,0.00,1.00,2274.00,917.00,917.00,373.00,0.00,0
2,2,0.00,2.00,796.00,813.00,813.00,262.00,17.00,1
3,3,0.00,1.00,766.00,804.00,804.00,244.00,38.00,1
4,4,0.00,1.00,492.00,383.00,383.00,89.00,0.00,0
5,5,0.00,2.00,2400.00,876.00,876.00,569.00,0.00,0
6,6,0.00,1.00,456.00,382.00,382.00,92.00,0.00,0
7,7,0.00,4.00,760.00,815.00,815.00,357.00,55.00,1
8,8,0.00,1.00,2184.00,913.00,913.00,396.00,0.00,0
9,9,0.00,4.00,1248.00,320.00,320.00,44.00,0.00,0
10,10,15.00,2.00,701.00,683.00,668.00,267.00,0.00,0
11,11,121.00,2.00,3249.00,1541.00,1420.00,971.00,0.00,0
12,12,172.00,2.00,2476.00,535.00,363.00,150.00,0.00,0
13,13,435.00,2.00,851.00,857.00,422.00,152.00,6.00,1
14,14,460.00,1.00,3100.00,1373.00,913.00,542.00,0.00,0
15,15,519.00,1.00,1051.00,1054.00,535.00,174.00,3.00,1
16,16,538.00,2.00,3370.00,1640.00,1102.00,690.00,0.00,0
17,17,618.00,4.00,2962.00,1249.00,631.00,305.00,0.00,0
18,18,663.00,2.00,2567.00,1182.00,519.00,227.00,0.00,0
19,19,670.00,4.00,1286.00,1142.00,472.00,85.00,0.00,0
20,20,681.00,4.00,2473.00,1383.00,702.00,334.00,0.00,0
21,21,689.00,4.00,2795.00,1431.00,742.00,373.00,0.00,0
22,22,743.00,2.00,2439.00,1319.00,576.00,316.00,0.00,0
23,23,745.00,2.00,2413.00,1463.00,718.00,296.00,0.00,0
24,24,780.00,2.00,3500.00,1873.00,1093.00,672.00,0.00,0
25,25,866.00,4.00,1676.00,1562.00,696.00,158.00,0.00,0
26,26,898.00,2.00,3178.00,1355.00,457.00,128.00,0.00,0
27,27,1031.00,1.00,3575.00,1821.00,790.00,293.00,0.00,0
28,28,1255.00,2.00,2587.00,1632.00,377.00,37.00,0.00,0
29,29,1287.00,1.00,2841.00,1738.00,451.00,141.00,0.00,0
30,30,1408.00,2.00,2722.00,1800.00,392.00,61.00,0.00,0
31,31,1411.00,2.00,2267.00,2110.00,699.00,146.00,0.00,0
32,32,1444.00,2.00,2260.00,2148.00,704.00,167.00,0.00,0
33,33,1571.00,1.00,4051.00,2088.00,517.00,97.00,0.00,0
34,34,1597.00,1.00,4087.00,2595.00,998.00,483.00,0.00,0
35,35,1602.00,4.00,1932.00,1838.00,236.00,9.00,0.00,0
36,36,1724.00,2.00,4628.00,2762.00,1038.00,621.00,0.00,0
37,37,1732.00,2.00,2278.00,2163.00,431.00,34.00,0.00,0
38,38,1770.00,2.00,4770.00,2505.00,735.00,326.00,0.00,0
39,39,1839.00,2.00,2345.00,2323.00,484.00,165.00,0.00,0
40,40,1842.00,2.00,3730.00,2363.00,521.00,140.00,0.00,0
41,41,1843.00,4.00,2383.00,2471.00,628.00,209.00,88.00,1
42,42,1897.00,4.00,3757.00,2670.00,773.00,289.00,0.00,0
43,43,2052.00,4.00,2694.00,2536.00,484.00,71.00,0.00,0
44,44,2078.00,2.00,4400.00,2567.00,489.00,165.00,0.00,0
45,45,2112.00,2.00,2648.00,2513.00,401.00,38.00,0.00,0
46,46,2129.00,2.00,2555.00,2703.00,574.00,242.00,148.00,1
47,47,2176.00,2.00,4904.00,3256.00,1080.00,672.00,0.00,0
48,48,2257.00,2.00,5033.00,3590.00,1333.00,863.00,0.00,0
49,49,2357.00,2.00,3185.00,3111.00,754.00,201.00,0.00,0
50,50,2420.00,4.00,4156.00,2728.00,308.00,65.00,0.00,0
51,51,2463.00,2.00,4591.00,2952.00,489.00,198.00,0.00,0
52,52,2480.00,2.00,3148.00,3050.00,570.00,137.00,0.00,0
53,53,2491.00,1.00,4675.00,3662.00,1171.00,705.00,0.00,0
54,54,2561.00,2.00,4757.00,3417.00,856.00,388.00,0.00,0
55,55,2622.00,2.00,4632.00,3570.00,948.00,568.00,0.00,0
56,56,2720.00,2.00,3770.00,3111.00,391.00,105.00,0.00,0
57,57,2720.00,1.00,5696.00,3833.00,1113.00,715.00,0.00,0
58,58,2736.00,2.00,3178.00,3107.00,371.00,101.00,0.00,0
59,59,2770.00,4.00,3402.00,3366.00,596.00,131.00,0.00,0
60,60,2801.00,2.00,4919.00,3602.00,801.00,449.00,0.00,0
61,61,2804.00,2.00,4466.00,3673.00,869.00,493.00,0.00,0
62,62,2804.00,2.00,3556.00,3605.00,801.00,239.00,49.00,1
63,63,2838.00,2.00,3224.00,3169.00,331.00,48.00,0.00,0
64,64,2897.00,2.00,3521.00,3547.00,650.00,294.00,26.00,1
65,65,2933.00,2.00,3663.00,3445.00,512.00,129.00,0.00,0
66,66,2953.00,4.00,5321.00,3996.00,1043.00,691.00,0.00,0
67,67,3013.00,2.00,3487.00,3508.00,495.00,130.00,21.00,1
68,68,3134.00,1.00,3780.00,3816.00,682.00,180.00,36.00,1
69,69,3158.00,4.00,5190.00,4000.00,842.00,546.00,0.00,0
70,70,3185.00,2.00,6329.00,4467.00,1282.00,841.00,0.00,0
71,71,3293.00,1.00,6269.00,5163.00,1870.00,1412.00,0.00,0
72,72,3333.00,4.00,3713.00,3676.00,343.00,46.00,0.00,0
73,73,3363.00,4.00,5315.00,3840.00,477.00,203.00,0.00,0
74,74,3418.00,1.00,5116.00,3884.00,466.00,161.00,0.00,0
75,75,3456.00,4.00,5634.00,4529.00,1073.00,632.00,0.00,0
76,76,3513.00,1.00,4719.00,3976.00,463.00,127.00,0.00,0
77,77,3606.00,2.00,4080.00,4205.00,599.00,249.00,125.00,1
78,78,3609.00,1.00,6705.00,4896.00,1287.00,834.00,0.00,0
79,79,3645.00,2.00,6421.00,4294.00,649.00,279.00,0.00,0
80,80,3655.00,1.00,5927.00,4541.00,886.00,571.00,0.00,0
81,81,3879.00,1.00,4345.00,4287.00,408.00,72.00,0.00,0
82,82,3923.00,4.00,5849.00,4670.00,747.00,302.00,0.00,0
83,83,3965.00,2.00,6253.00,5017.00,1052.00,645.00,0.00,0
84,84,4013.00,4.00,4609.00,4564.00,551.00,131.00,0.00,0
85,85,4052.00,4.00,6296.00,5075.00,1023.00,567.00,0.00,0
86,86,4065.00,2.00,4653.00,4782.00,717.00,289.00,129.00,1
87,87,4079.00,1.00,4457.00,4374.00,295.00,47.00,0.00,0
88,88,4115.00,4.00,4771.00,4754.00,639.00,186.00,0.00,0
89,89,4126.00,1.00,6830.00,5406.00,1280.00,877.00,0.00,0
90,90,4180.00,2.00,5098.00,5001.00,821.00,268.00,0.00,0
91,91,4219.00,2.00,6891.00,5402.00,1183.00,845.00,0.00,0
92,92,4234.00,2.00,5566.00,4830.00,596.00,306.00,0.00,0
93,93,4283.00,2.00,6235.00,4907.00,624.00,293.00,0.00,0
94,94,4321.00,4.00,6145.00,4860.00,539.00,223.00,0.00,0
95,95,4619.00,2.00,7627.00,5666.00,1047.00,598.00,0.00,0
96,96,4654.00,2.00,7072.00,5719.00,1065.00,561.00,0.00,0
97,97,4746.00,4.00,5364.00,5353.00,607.00,208.00,0.00,0
98,98,4784.00,4.00,5262.00,5113.00,329.00,51.00,0.00,0
99,99,4800.00,2.00,7056.00,5585.00,785.00,440.00,0.00,0
100,100,4802.00,2.00,7124.00,5835.00,1033.00,522.00,0.00,0
101,101,4871.00,2.00,7103.00,5747.00,876.00,390.00,0.00,0
102,102,4890.00,2.00,7818.00,5830.00,940.00,513.00,0.00,0
103,103,4893.00,2.00,7059.00,5827.00,934.00,426.00,0.00,0
104,104,4928.00,2.00,5724.00,5578.00,650.00,142.00,0.00,0
105,105,4970.00,2.00,6730.00,5435.00,465.00,180.00,0.00,0
106,106,4997.00,4.00,5793.00,5645.00,648.00,162.00,0.00,0
107,107,5175.00,2.00,7701.00,6268.00,1093.00,562.00,0.00,0
108,108,5271.00,1.00,5593.00,5569.00,298.00,23.00,0.00,0
109,109,5549.00,1.00,8845.00,6420.00,871.00,404.00,0.00,0
110,110,5561.00,2.00,7643.00,6382.00,821.00,396.00,0.00,0
111,111,5598.00,2.00,6310.00,6316.00,718.00,206.00,6.00,1
112,112,5612.00,2.00,6944.00,6079.00,467.00,117.00,0.00,0
113,113,5619.00,2.00,7443.00,6082.00,463.00,210.00,0.00,0
114,114,5650.00,4.00,7606.00,6651.00,1001.00,557.00,0.00,0
115,115,5711.00,2.00,6493.00,6285.00,574.00,65.00,0.00,0
116,116,5777.00,2.00,6341.00,6387.00,610.00,218.00,46.00,1
117,117,5880.00,1.00,7440.00,6333.00,453.00,244.00,0.00,0
118,118,5910.00,2.00,9126.00,7632.00,1722.00,1279.00,0.00,0
119,119,5940.00,2.00,6606.00,6514.00,574.00,198.00,0.00,0
120,120,5942.00,2.00,8182.00,5975.00,33.00,5.00,0.00,0
121,121,5944.00,4.00,8696.00,7497.00,1553.00,1142.00,0.00,0
122,122,5961.00,1.00,8249.00,6993.00,1032.00,740.00,0.00,0
123,123,5969.00,2.00,7313.00,6421.00,452.00,115.00,0.00,0
124,124,6064.00,2.00,8376.00,6868.00,804.00,477.00,0.00,0
125,125,6089.00,2.00,7489.00,6748.00,659.00,348.00,0.00,0
126,126,6149.00,2.00,6767.00,6623.00,474.00,93.00,0.00,0
127,127,6169.00,2.00,7525.00,6492.00,323.00,40.00,0.00,0
128,128,6272.00,2.00,6670.00,6647.00,375.00,20.00,0.00,0
129,129,6308.00,2.00,8024.00,7106.00,798.00,485.00,0.00,0
130,130,6339.00,2.00,7587.00,6715.00,376.00,106.00,0.00,0
131,131,6352.00,2.00,8878.00,7651.00,1299.00,813.00,0.00,0
132,132,6352.00,2.00,9512.00,7920.00,1568.00,1048.00,0.00,0
133,133,6405.00,2.00,9045.00,7788.00,1383.00,1012.00,0.00,0
134,134,6439.00,2.00,8617.00,7646.00,1207.00,749.00,0.00,0
135,135,6453.00,2.00,8127.00,7081.00,628.00,336.00,0.00,0
136,136,6453.00,2.00,7845.00,7072.00,619.00,306.00,0.00,0
137,137,6487.00,1.00,8527.00,7137.00,650.00,347.00,0.00,0
138,138,6538.00,1.00,8452.00,7434.00,896.00,460.00,0.00,0
139,139,6598.00,2.00,7452.00,7481.00,883.00,233.00,29.00,1
140,140,6616.00,1.00,7176.00,7114.00,498.00,110.00,0.00,0
141,141,6637.00,2.00,8125.00,7271.00,634.00,384.00,0.00,0
142,142,6661.00,2.00,7265.00,7100.00,439.00,53.00,0.00,0
143,143,6715.00,1.00,9363.00,7757.00,1042.00,643.00,0.00,0
144,144,6731.00,4.00,9443.00,7823.00,1092.00,677.00,0.00,0
145,145,6737.00,2.00,7503.00,7362.00,625.00,106.00,0.00,0
146,146,6771.00,2.00,8619.00,7716.00,945.00,520.00,0.00,0
147,147,6771.00,2.00,8115.00,7322.00,551.00,230.00,0.00,0
148,148,6791.00,2.00,8393.00,7244.00,453.00,158.00,0.00,0
149,149,6820.00,2.00,7990.00,7282.00,462.00,241.00,0.00,0
