JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,614.00,431.00,431.00,61.00,0.00,0
1,1,0.00,2.00,3432.00,990.00,990.00,501.00,0.00,0
2,2,0.00,2.00,1932.00,822.00,822.00,465.00,0.00,0
3,3,0.00,4.00,2190.00,627.00,627.00,158.00,0.00,0
4,4,0.00,2.00,482.00,371.00,371.00,90.00,0.00,0
5,5,0.00,1.00,1984.00,442.00,442.00,90.00,0.00,0
6,6,0.00,1.00,576.00,635.00,635.00,235.00,59.00,1
7,7,0.00,2.00,2584.00,809.00,809.00,389.00,0.00,0
8,8,0.00,1.00,706.00,678.00,678.00,195.00,0.00,0
9,9,0.00,2.00,1440.00,611.00,611.00,370.00,0.00,0
10,10,58.00,2.00,1708.00,469.00,411.00,116.00,0.00,0
11,11,115.00,2.00,2531.00,894.00,779.00,436.00,0.00,0
12,12,191.00,1.00,3119.00,1356.00,1165.00,662.00,0.00,0
13,13,325.00,4.00,943.00,904.00,579.00,179.00,0.00,0
14,14,364.00,2.00,946.00,932.00,568.00,184.00,0.00,0
15,15,398.00,2.00,1136.00,917.00,519.00,100.00,0.00,0
16,16,470.00,1.00,3854.00,1549.00,1079.00,509.00,0.00,0
17,17,481.00,4.00,1127.00,1063.00,582.00,122.00,0.00,0
18,18,541.00,2.00,1025.00,940.00,399.00,103.00,0.00,0
19,19,600.00,2.00,2142.00,1019.00,419.00,101.00,0.00,0
20,20,632.00,2.00,3002.00,1251.00,619.00,133.00,0.00,0
21,21,662.00,2.00,2606.00,1251.00,589.00,256.00,0.00,0
22,22,666.00,4.00,2646.00,1330.00,664.00,174.00,0.00,0
23,23,764.00,2.00,1404.00,1359.00,595.00,169.00,0.00,0
24,24,781.00,2.00,2347.00,1304.00,523.00,156.00,0.00,0
