JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1848.00,496.00,496.00,101.00,0.00,0
1,1,0.00,1.00,2256.00,924.00,924.00,425.00,0.00,0
2,2,0.00,4.00,416.00,386.00,386.00,44.00,0.00,0
3,3,0.00,1.00,2040.00,749.00,749.00,299.00,0.00,0
4,4,0.00,2.00,2144.00,367.00,367.00,52.00,0.00,0
5,5,0.00,2.00,542.00,481.00,481.00,96.00,0.00,0
6,6,0.00,2.00,548.00,730.00,730.00,255.00,182.00,1
7,7,0.00,1.00,442.00,334.00,334.00,63.00,0.00,0
8,8,0.00,2.00,1710.00,505.00,505.00,154.00,0.00,0
9,9,0.00,1.00,1536.00,489.00,489.00,193.00,0.00,0
10,10,77.00,1.00,803.00,811.00,734.00,192.00,8.00,1
11,11,138.00,1.00,2130.00,503.00,365.00,64.00,0.00,0
12,12,370.00,1.00,2464.00,925.00,555.00,161.00,0.00,0
13,13,378.00,2.00,2982.00,1300.00,922.00,264.00,0.00,0
14,14,439.00,2.00,841.00,762.00,323.00,27.00,0.00,0
15,15,444.00,1.00,3036.00,1212.00,768.00,347.00,0.00,0
16,16,507.00,4.00,2715.00,1177.00,670.00,276.00,0.00,0
17,17,539.00,2.00,2571.00,1017.00,478.00,107.00,0.00,0
18,18,697.00,2.00,2249.00,1215.00,518.00,212.00,0.00,0
19,19,772.00,2.00,1458.00,1494.00,722.00,171.00,36.00,1
20,20,826.00,2.00,3722.00,1845.00,1019.00,513.00,0.00,0
21,21,908.00,2.00,1466.00,1364.00,456.00,93.00,0.00,0
22,22,909.00,2.00,3565.00,1662.00,753.00,289.00,0.00,0
23,23,970.00,2.00,1528.00,1429.00,459.00,78.00,0.00,0
24,24,977.00,2.00,2291.00,1340.00,363.00,118.00,0.00,0
25,25,997.00,2.00,1717.00,1591.00,594.00,147.00,0.00,0
26,26,1052.00,4.00,1586.00,1613.00,561.00,186.00,27.00,1
27,27,1191.00,2.00,2903.00,1576.00,385.00,101.00,0.00,0
28,28,1251.00,2.00,4443.00,2093.00,842.00,279.00,0.00,0
29,29,1297.00,1.00,2449.00,1595.00,298.00,37.00,0.00,0
30,30,1333.00,2.00,3781.00,2439.00,1106.00,583.00,0.00,0
31,31,1362.00,1.00,1852.00,1788.00,426.00,118.00,0.00,0
32,32,1392.00,1.00,2062.00,1975.00,583.00,112.00,0.00,0
33,33,1453.00,2.00,2047.00,1961.00,508.00,51.00,0.00,0
34,34,1582.00,4.00,3706.00,2203.00,621.00,108.00,0.00,0
35,35,1598.00,4.00,1986.00,1858.00,260.00,10.00,0.00,0
36,36,1605.00,2.00,4469.00,2488.00,883.00,346.00,0.00,0
37,37,1673.00,2.00,3785.00,2204.00,531.00,84.00,0.00,0
38,38,1738.00,2.00,3070.00,2113.00,375.00,59.00,0.00,0
39,39,1771.00,2.00,2627.00,2440.00,669.00,63.00,0.00,0
40,40,1783.00,2.00,2229.00,2155.00,372.00,73.00,0.00,0
41,41,2048.00,2.00,2570.00,2558.00,510.00,196.00,0.00,0
42,42,2058.00,2.00,3682.00,2506.00,448.00,113.00,0.00,0
43,43,2085.00,2.00,2613.00,2607.00,522.00,158.00,0.00,0
44,44,2104.00,1.00,2792.00,2919.00,815.00,328.00,127.00,1
45,45,2241.00,2.00,3465.00,2615.00,374.00,106.00,0.00,0
46,46,2247.00,1.00,2597.00,2537.00,290.00,53.00,0.00,0
47,47,2282.00,4.00,4538.00,3250.00,968.00,472.00,0.00,0
48,48,2343.00,2.00,3855.00,3026.00,683.00,351.00,0.00,0
49,49,2343.00,2.00,3003.00,2895.00,552.00,87.00,0.00,0
50,50,2350.00,2.00,2842.00,2744.00,394.00,77.00,0.00,0
51,51,2442.00,2.00,3056.00,3086.00,644.00,237.00,30.00,1
52,52,2488.00,2.00,3344.00,3295.00,807.00,210.00,0.00,0
53,53,2555.00,2.00,3197.00,3150.00,595.00,123.00,0.00,0
54,54,2594.00,2.00,5794.00,3649.00,1055.00,535.00,0.00,0
55,55,2635.00,2.00,4177.00,3177.00,542.00,243.00,0.00,0
56,56,2726.00,2.00,4082.00,3100.00,374.00,108.00,0.00,0
57,57,2733.00,4.00,5637.00,3437.00,704.00,186.00,0.00,0
58,58,2813.00,2.00,3699.00,3624.00,811.00,292.00,0.00,0
59,59,2834.00,1.00,4646.00,3630.00,796.00,350.00,0.00,0
60,60,2854.00,4.00,3380.00,3301.00,447.00,89.00,0.00,0
61,61,2898.00,2.00,5658.00,3670.00,772.00,355.00,0.00,0
62,62,2936.00,4.00,5432.00,3587.00,651.00,258.00,0.00,0
63,63,3005.00,2.00,3411.00,3437.00,432.00,124.00,26.00,1
64,64,3110.00,4.00,4706.00,3503.00,393.00,40.00,0.00,0
65,65,3188.00,1.00,3852.00,3772.00,584.00,73.00,0.00,0
66,66,3233.00,2.00,3735.00,3632.00,399.00,51.00,0.00,0
67,67,3381.00,2.00,5691.00,4301.00,920.00,443.00,0.00,0
68,68,3457.00,4.00,5233.00,4145.00,688.00,252.00,0.00,0
69,69,3486.00,1.00,5514.00,4272.00,786.00,326.00,0.00,0
70,70,3501.00,1.00,5157.00,4063.00,562.00,236.00,0.00,0
71,71,3526.00,2.00,4052.00,4062.00,536.00,201.00,10.00,1
72,72,3566.00,2.00,3994.00,3936.00,370.00,83.00,0.00,0
73,73,3642.00,2.00,4348.00,4196.00,554.00,110.00,0.00,0
74,74,3659.00,1.00,4111.00,4177.00,518.00,195.00,66.00,1
75,75,3766.00,4.00,6124.00,4554.00,788.00,275.00,0.00,0
76,76,3768.00,4.00,4366.00,4653.00,885.00,518.00,287.00,1
77,77,3782.00,2.00,4282.00,4170.00,388.00,105.00,0.00,0
78,78,3847.00,1.00,5539.00,4496.00,649.00,263.00,0.00,0
79,79,3863.00,2.00,5825.00,4573.00,710.00,321.00,0.00,0
80,80,3907.00,2.00,4853.00,4848.00,941.00,366.00,0.00,0
81,81,4012.00,2.00,4620.00,4695.00,683.00,194.00,75.00,1
82,82,4161.00,4.00,7081.00,4855.00,694.00,212.00,0.00,0
83,83,4187.00,2.00,7091.00,4886.00,699.00,199.00,0.00,0
84,84,4223.00,2.00,6239.00,4811.00,588.00,159.00,0.00,0
85,85,4324.00,2.00,4836.00,4861.00,537.00,128.00,25.00,1
86,86,4367.00,2.00,7047.00,4985.00,618.00,333.00,0.00,0
87,87,4370.00,2.00,4964.00,4877.00,507.00,66.00,0.00,0
88,88,4445.00,4.00,6149.00,4843.00,398.00,139.00,0.00,0
89,89,4563.00,2.00,6885.00,5211.00,648.00,143.00,0.00,0
90,90,4662.00,1.00,7430.00,5135.00,473.00,55.00,0.00,0
91,91,4666.00,2.00,6406.00,5108.00,442.00,103.00,0.00,0
92,92,4750.00,2.00,5118.00,5045.00,295.00,59.00,0.00,0
93,93,4977.00,2.00,7323.00,5838.00,861.00,399.00,0.00,0
94,94,5042.00,2.00,7148.00,5903.00,861.00,428.00,0.00,0
95,95,5113.00,2.00,5663.00,5578.00,465.00,97.00,0.00,0
96,96,5158.00,2.00,6080.00,5916.00,758.00,183.00,0.00,0
97,97,5245.00,2.00,8165.00,6211.00,966.00,490.00,0.00,0
98,98,5245.00,2.00,5617.00,5635.00,390.00,100.00,18.00,1
99,99,5278.00,2.00,8566.00,6343.00,1065.00,555.00,0.00,0
100,100,5278.00,1.00,6066.00,5965.00,687.00,203.00,0.00,0
101,101,5291.00,4.00,5745.00,5641.00,350.00,95.00,0.00,0
102,102,5316.00,1.00,7512.00,5943.00,627.00,173.00,0.00,0
103,103,5338.00,4.00,6060.00,5913.00,575.00,183.00,0.00,0
104,104,5426.00,4.00,7844.00,6421.00,995.00,503.00,0.00,0
105,105,5471.00,4.00,7091.00,6002.00,531.00,169.00,0.00,0
106,106,5550.00,4.00,8118.00,6538.00,988.00,476.00,0.00,0
107,107,5555.00,2.00,6809.00,5884.00,329.00,99.00,0.00,0
108,108,5580.00,4.00,7124.00,5924.00,344.00,114.00,0.00,0
109,109,5610.00,2.00,7314.00,6228.00,618.00,223.00,0.00,0
110,110,5749.00,2.00,6137.00,6042.00,293.00,27.00,0.00,0
111,111,5830.00,4.00,6584.00,6535.00,705.00,261.00,0.00,0
