MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,987.00,3626.00,0.786,90
M1,1191.00,3422.00,0.742,83
M2,1683.00,2930.00,0.635,75
M3,1374.00,3239.00,0.702,83
M4,1073.00,3540.00,0.767,83
M5,1116.00,3497.00,0.758,87
M6,1302.00,3311.00,0.718,78
M7,1391.00,3222.00,0.698,80
M8,1380.00,3233.00,0.701,83
M9,1307.00,3306.00,0.717,85
M10,1501.00,3112.00,0.675,76
M11,1151.00,3462.00,0.750,87
M12,1169.00,3444.00,0.747,87
M13,1181.00,3432.00,0.744,86
M14,1151.00,3462.00,0.750,86
M15,1488.00,3125.00,0.677,80
