JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,806.00,699.00,699.00,266.00,0.00,0
1,1,0.00,2.00,640.00,526.00,526.00,109.00,0.00,0
2,2,0.00,2.00,2304.00,1270.00,1270.00,835.00,0.00,0
3,3,0.00,2.00,1632.00,509.00,509.00,254.00,0.00,0
4,4,0.00,2.00,2448.00,1079.00,1079.00,723.00,0.00,0
5,5,0.00,2.00,1272.00,320.00,320.00,93.00,0.00,0
6,6,0.00,4.00,564.00,663.00,663.00,336.00,99.00,1
7,7,0.00,1.00,2752.00,723.00,723.00,265.00,0.00,0
8,8,0.00,2.00,624.00,505.00,505.00,171.00,0.00,0
9,9,0.00,2.00,720.00,727.00,727.00,280.00,7.00,1
10,10,0.00,2.00,1890.00,755.00,755.00,398.00,0.00,0
11,11,0.00,1.00,586.00,455.00,455.00,108.00,0.00,0
12,12,0.00,2.00,2504.00,983.00,983.00,585.00,0.00,0
13,13,40.00,1.00,884.00,895.00,855.00,328.00,11.00,1
14,14,60.00,2.00,560.00,634.00,574.00,240.00,74.00,1
15,15,62.00,2.00,2150.00,1013.00,951.00,634.00,0.00,0
16,16,110.00,2.00,1904.00,748.00,638.00,293.00,0.00,0
17,17,248.00,2.00,956.00,839.00,591.00,143.00,0.00,0
18,18,289.00,2.00,949.00,892.00,603.00,209.00,0.00,0
19,19,327.00,2.00,877.00,863.00,536.00,169.00,0.00,0
20,20,390.00,1.00,904.00,922.00,532.00,241.00,18.00,1
21,21,435.00,2.00,2619.00,1425.00,990.00,528.00,0.00,0
22,22,479.00,1.00,3039.00,1505.00,1026.00,636.00,0.00,0
23,23,492.00,2.00,1008.00,990.00,498.00,218.00,0.00,0
24,24,499.00,2.00,1115.00,1105.00,606.00,184.00,0.00,0
25,25,546.00,4.00,1308.00,1643.00,1097.00,658.00,335.00,1
26,26,550.00,2.00,1338.00,1264.00,714.00,249.00,0.00,0
27,27,671.00,4.00,1543.00,1348.00,677.00,163.00,0.00,0
28,28,697.00,4.00,1177.00,1072.00,375.00,86.00,0.00,0
29,29,746.00,1.00,2618.00,1382.00,636.00,268.00,0.00,0
30,30,766.00,2.00,3772.00,1903.00,1137.00,590.00,0.00,0
31,31,787.00,2.00,3315.00,1524.00,737.00,375.00,0.00,0
32,32,906.00,4.00,3930.00,2026.00,1120.00,611.00,0.00,0
33,33,935.00,2.00,1519.00,1522.00,587.00,225.00,3.00,1
34,34,948.00,2.00,3644.00,1760.00,812.00,410.00,0.00,0
35,35,1004.00,2.00,3320.00,1393.00,389.00,167.00,0.00,0
36,36,1032.00,1.00,1544.00,1463.00,431.00,123.00,0.00,0
37,37,1045.00,4.00,2419.00,1486.00,441.00,184.00,0.00,0
38,38,1089.00,2.00,2805.00,1872.00,783.00,443.00,0.00,0
39,39,1095.00,2.00,1821.00,1672.00,577.00,150.00,0.00,0
40,40,1167.00,1.00,1689.00,1675.00,508.00,174.00,0.00,0
41,41,1249.00,2.00,2119.00,1864.00,615.00,144.00,0.00,0
42,42,1257.00,4.00,2021.00,1971.00,714.00,171.00,0.00,0
43,43,1268.00,4.00,3700.00,1968.00,700.00,242.00,0.00,0
44,44,1397.00,1.00,3509.00,1963.00,566.00,158.00,0.00,0
45,45,1412.00,4.00,2290.00,2144.00,732.00,152.00,0.00,0
46,46,1486.00,4.00,2352.00,2232.00,746.00,219.00,0.00,0
47,47,1535.00,4.00,3087.00,1828.00,293.00,25.00,0.00,0
48,48,1552.00,1.00,3768.00,2110.00,558.00,208.00,0.00,0
49,49,1605.00,2.00,2397.00,2182.00,577.00,74.00,0.00,0
50,50,1606.00,2.00,5054.00,2486.00,880.00,330.00,0.00,0
51,51,1624.00,2.00,2024.00,1938.00,314.00,55.00,0.00,0
52,52,1703.00,1.00,2555.00,2425.00,722.00,189.00,0.00,0
53,53,1893.00,2.00,3773.00,2230.00,337.00,23.00,0.00,0
54,54,1952.00,1.00,3938.00,2542.00,590.00,181.00,0.00,0
55,55,1972.00,2.00,2390.00,2322.00,350.00,77.00,0.00,0
56,56,2101.00,2.00,2837.00,2668.00,567.00,176.00,0.00,0
57,57,2145.00,4.00,2619.00,2446.00,301.00,8.00,0.00,0
58,58,2259.00,4.00,4035.00,2620.00,361.00,60.00,0.00,0
59,59,2335.00,2.00,4105.00,2689.00,354.00,16.00,0.00,0
60,60,2370.00,1.00,4482.00,2943.00,573.00,192.00,0.00,0
61,61,2390.00,2.00,4028.00,2684.00,294.00,12.00,0.00,0
62,62,2421.00,4.00,4065.00,2885.00,464.00,135.00,0.00,0
63,63,2486.00,2.00,3342.00,3145.00,659.00,92.00,0.00,0
64,64,2500.00,1.00,5036.00,3057.00,557.00,98.00,0.00,0
65,65,2561.00,4.00,4583.00,3016.00,455.00,15.00,0.00,0
66,66,2635.00,2.00,5563.00,3173.00,538.00,107.00,0.00,0
67,67,2655.00,2.00,4367.00,3004.00,349.00,61.00,0.00,0
68,68,2721.00,1.00,3187.00,3089.00,368.00,84.00,0.00,0
69,69,2724.00,2.00,5492.00,3183.00,459.00,16.00,0.00,0
