JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,3624.00,864.00,864.00,301.00,0.00,0
1,1,0.00,4.00,2094.00,541.00,541.00,87.00,0.00,0
2,2,0.00,2.00,806.00,599.00,599.00,100.00,0.00,0
3,3,0.00,1.00,354.00,234.00,234.00,11.00,0.00,0
4,4,0.00,2.00,1824.00,436.00,436.00,185.00,0.00,0
5,5,0.00,2.00,2216.00,580.00,580.00,110.00,0.00,0
6,6,0.00,2.00,2552.00,670.00,670.00,222.00,0.00,0
7,7,0.00,2.00,502.00,462.00,462.00,126.00,0.00,0
8,8,0.00,4.00,422.00,406.00,406.00,119.00,0.00,0
9,9,0.00,2.00,2214.00,807.00,807.00,314.00,0.00,0
