JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,764.00,535.00,535.00,43.00,0.00,0
1,1,0.00,2.00,1848.00,516.00,516.00,216.00,0.00,0
2,2,0.00,2.00,3280.00,956.00,956.00,489.00,0.00,0
3,3,0.00,4.00,1696.00,624.00,624.00,300.00,0.00,0
4,4,0.00,2.00,2104.00,871.00,871.00,437.00,0.00,0
5,5,0.00,4.00,420.00,408.00,408.00,53.00,0.00,0
6,6,58.00,2.00,932.00,796.00,738.00,154.00,0.00,0
7,7,181.00,2.00,1909.00,1008.00,827.00,485.00,0.00,0
8,8,199.00,1.00,691.00,577.00,378.00,66.00,0.00,0
9,9,235.00,1.00,863.00,827.00,592.00,145.00,0.00,0
