MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1223.00,3401.00,0.736,74
M1,1351.00,3273.00,0.708,68
M2,1131.00,3493.00,0.755,71
M3,1341.00,3283.00,0.710,71
M4,1267.00,3357.00,0.726,73
M5,1284.00,3340.00,0.722,70
M6,1526.00,3098.00,0.670,67
M7,1591.00,3033.00,0.656,64
M8,1528.00,3096.00,0.670,66
M9,1697.00,2927.00,0.633,63
M10,1221.00,3403.00,0.736,77
M11,1589.00,3035.00,0.656,62
M12,1519.00,3105.00,0.671,68
M13,1367.00,3257.00,0.704,70
M14,1300.00,3324.00,0.719,68
M15,1504.00,3120.00,0.675,66
