JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,134.00,130.00,130.00,69.00,0.00,0
1,1,0.00,2.00,208.00,158.00,158.00,135.00,0.00,0
2,2,0.00,2.00,70.00,49.00,49.00,18.00,0.00,0
3,3,0.00,2.00,126.00,138.00,138.00,81.00,12.00,1
4,4,0.00,1.00,126.00,133.00,133.00,76.00,7.00,1
5,5,0.00,1.00,234.00,190.00,190.00,155.00,0.00,0
6,6,0.00,1.00,134.00,144.00,144.00,83.00,10.00,1
7,7,0.00,2.00,192.00,107.00,107.00,78.00,0.00,0
8,8,0.00,4.00,488.00,494.00,494.00,439.00,6.00,1
9,9,0.00,1.00,84.00,93.00,93.00,55.00,9.00,1
10,10,3.00,4.00,447.00,217.00,214.00,146.00,0.00,0
11,11,3.00,1.00,55.00,49.00,46.00,23.00,0.00,0
12,12,14.00,2.00,478.00,490.00,476.00,423.00,12.00,1
13,13,15.00,2.00,479.00,372.00,357.00,305.00,0.00,0
14,14,18.00,2.00,264.00,232.00,214.00,177.00,0.00,0
15,15,18.00,2.00,288.00,292.00,274.00,234.00,4.00,1
16,16,19.00,4.00,277.00,76.00,57.00,18.00,0.00,0
17,17,21.00,2.00,129.00,114.00,93.00,44.00,0.00,0
18,18,22.00,4.00,208.00,185.00,163.00,136.00,0.00,0
19,19,25.00,2.00,289.00,283.00,258.00,228.00,0.00,0
20,20,32.00,1.00,132.00,139.00,107.00,62.00,7.00,1
21,21,33.00,2.00,333.00,348.00,315.00,270.00,15.00,1
22,22,38.00,1.00,92.00,104.00,66.00,42.00,12.00,1
23,23,39.00,2.00,351.00,365.00,326.00,291.00,14.00,1
24,24,40.00,4.00,232.00,225.00,185.00,156.00,0.00,0
25,25,42.00,2.00,240.00,239.00,197.00,167.00,0.00,0
26,26,43.00,4.00,143.00,163.00,120.00,75.00,20.00,1
27,27,45.00,2.00,167.00,195.00,150.00,95.00,28.00,1
28,28,47.00,2.00,319.00,340.00,293.00,264.00,21.00,1
29,29,54.00,1.00,196.00,211.00,157.00,92.00,15.00,1
30,30,54.00,2.00,136.00,139.00,85.00,48.00,3.00,1
31,31,59.00,2.00,179.00,186.00,127.00,73.00,7.00,1
32,32,65.00,2.00,377.00,384.00,319.00,284.00,7.00,1
33,33,70.00,1.00,280.00,283.00,213.00,182.00,3.00,1
34,34,74.00,2.00,278.00,289.00,215.00,186.00,11.00,1
35,35,75.00,4.00,417.00,232.00,157.00,105.00,0.00,0
36,36,75.00,1.00,347.00,353.00,278.00,248.00,6.00,1
37,37,75.00,1.00,161.00,185.00,110.00,72.00,24.00,1
38,38,78.00,1.00,152.00,160.00,82.00,49.00,8.00,1
39,39,81.00,2.00,545.00,536.00,455.00,402.00,0.00,0
40,40,83.00,2.00,149.00,140.00,57.00,27.00,0.00,0
41,41,87.00,1.00,367.00,172.00,85.00,53.00,0.00,0
42,42,90.00,2.00,134.00,148.00,58.00,39.00,14.00,1
43,43,101.00,2.00,177.00,177.00,76.00,41.00,0.00,0
44,44,106.00,2.00,158.00,171.00,65.00,42.00,13.00,1
45,45,108.00,1.00,516.00,520.00,412.00,366.00,4.00,1
46,46,112.00,2.00,170.00,177.00,65.00,39.00,7.00,1
47,47,116.00,4.00,182.00,206.00,90.00,60.00,24.00,1
48,48,119.00,1.00,249.00,243.00,124.00,65.00,0.00,0
49,49,131.00,2.00,261.00,270.00,139.00,80.00,9.00,1
50,50,132.00,2.00,556.00,556.00,424.00,377.00,0.00,0
51,51,152.00,2.00,376.00,362.00,210.00,186.00,0.00,0
52,52,154.00,2.00,442.00,446.00,292.00,260.00,4.00,1
53,53,156.00,2.00,462.00,471.00,315.00,269.00,9.00,1
54,54,172.00,2.00,424.00,410.00,238.00,200.00,0.00,0
55,55,172.00,1.00,492.00,499.00,327.00,291.00,7.00,1
56,56,183.00,1.00,237.00,248.00,65.00,41.00,11.00,1
57,57,188.00,2.00,292.00,305.00,117.00,70.00,13.00,1
58,58,188.00,2.00,288.00,294.00,106.00,62.00,6.00,1
59,59,189.00,2.00,281.00,268.00,79.00,37.00,0.00,0
60,60,195.00,1.00,257.00,260.00,65.00,37.00,3.00,1
61,61,196.00,4.00,478.00,470.00,274.00,232.00,0.00,0
62,62,196.00,2.00,676.00,543.00,347.00,293.00,0.00,0
63,63,197.00,1.00,437.00,422.00,225.00,189.00,0.00,0
64,64,200.00,2.00,288.00,304.00,104.00,64.00,16.00,1
