MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1585.00,3895.00,0.711,87
M1,1968.00,3512.00,0.641,86
M2,1665.00,3815.00,0.696,84
M3,1621.00,3859.00,0.704,90
M4,1945.00,3535.00,0.645,84
M5,2258.00,3222.00,0.588,75
M6,1970.00,3510.00,0.641,81
M7,1831.00,3649.00,0.666,86
M8,2019.00,3461.00,0.632,78
M9,1800.00,3680.00,0.672,84
M10,1834.00,3646.00,0.665,84
M11,1869.00,3611.00,0.659,81
M12,1907.00,3573.00,0.652,84
M13,1882.00,3598.00,0.657,79
M14,1801.00,3679.00,0.671,85
M15,1822.00,3658.00,0.668,82
