JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2304.00,700.00,700.00,209.00,0.00,0
1,1,0.00,2.00,1824.00,507.00,507.00,254.00,0.00,0
2,2,0.00,2.00,2904.00,694.00,694.00,278.00,0.00,0
3,3,0.00,4.00,2208.00,478.00,478.00,164.00,0.00,0
4,4,0.00,2.00,1472.00,335.00,335.00,107.00,0.00,0
5,5,0.00,2.00,1984.00,403.00,403.00,139.00,0.00,0
6,6,0.00,2.00,508.00,760.00,760.00,443.00,252.00,1
7,7,0.00,4.00,3368.00,770.00,770.00,273.00,0.00,0
8,8,0.00,2.00,3304.00,799.00,799.00,252.00,0.00,0
9,9,0.00,4.00,2512.00,456.00,456.00,103.00,0.00,0
10,10,0.00,2.00,694.00,889.00,889.00,468.00,195.00,1
11,11,0.00,2.00,1338.00,528.00,528.00,233.00,0.00,0
12,12,0.00,4.00,1290.00,479.00,479.00,263.00,0.00,0
13,13,0.00,1.00,808.00,730.00,730.00,281.00,0.00,0
14,14,0.00,1.00,1872.00,508.00,508.00,232.00,0.00,0
15,15,0.00,1.00,3520.00,756.00,756.00,170.00,0.00,0
16,16,48.00,2.00,766.00,713.00,665.00,179.00,0.00,0
17,17,110.00,4.00,2210.00,715.00,605.00,219.00,0.00,0
18,18,125.00,2.00,541.00,598.00,473.00,226.00,57.00,1
19,19,134.00,2.00,3318.00,840.00,706.00,215.00,0.00,0
20,20,142.00,1.00,640.00,670.00,528.00,224.00,30.00,1
21,21,190.00,2.00,1372.00,663.00,473.00,236.00,0.00,0
22,22,235.00,2.00,2617.00,886.00,651.00,133.00,0.00,0
23,23,251.00,2.00,927.00,822.00,571.00,184.00,0.00,0
24,24,355.00,1.00,2431.00,875.00,520.00,140.00,0.00,0
