JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2442.00,953.00,953.00,408.00,0.00,0
1,1,0.00,2.00,1476.00,508.00,508.00,218.00,0.00,0
2,2,0.00,2.00,980.00,804.00,804.00,185.00,0.00,0
3,3,0.00,2.00,1218.00,328.00,328.00,38.00,0.00,0
4,4,0.00,2.00,3424.00,940.00,940.00,379.00,0.00,0
5,5,0.00,2.00,1806.00,644.00,644.00,283.00,0.00,0
6,6,0.00,1.00,1836.00,513.00,513.00,193.00,0.00,0
7,7,0.00,4.00,1578.00,433.00,433.00,173.00,0.00,0
8,8,0.00,4.00,2080.00,673.00,673.00,325.00,0.00,0
9,9,0.00,2.00,1716.00,490.00,490.00,171.00,0.00,0
10,10,48.00,2.00,1656.00,390.00,342.00,132.00,0.00,0
11,11,126.00,2.00,2742.00,1185.00,1059.00,469.00,0.00,0
12,12,192.00,4.00,1290.00,653.00,461.00,150.00,0.00,0
13,13,242.00,2.00,878.00,1088.00,846.00,386.00,210.00,1
14,14,374.00,2.00,1224.00,1179.00,805.00,213.00,0.00,0
15,15,516.00,1.00,1110.00,990.00,474.00,87.00,0.00,0
16,16,519.00,2.00,1137.00,1187.00,668.00,285.00,50.00,1
17,17,680.00,1.00,1378.00,1312.00,632.00,130.00,0.00,0
18,18,683.00,2.00,1053.00,949.00,266.00,30.00,0.00,0
19,19,700.00,2.00,3256.00,1518.00,818.00,304.00,0.00,0
20,20,745.00,2.00,1253.00,1189.00,444.00,158.00,0.00,0
21,21,888.00,2.00,3096.00,1303.00,415.00,70.00,0.00,0
22,22,888.00,4.00,1518.00,1419.00,531.00,140.00,0.00,0
23,23,974.00,1.00,3598.00,1558.00,584.00,216.00,0.00,0
24,24,1048.00,4.00,3920.00,1536.00,488.00,80.00,0.00,0
