JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1632.00,397.00,397.00,167.00,0.00,0
1,1,0.00,2.00,2880.00,866.00,866.00,437.00,0.00,0
2,2,0.00,1.00,710.00,540.00,540.00,133.00,0.00,0
3,3,0.00,2.00,2632.00,728.00,728.00,334.00,0.00,0
4,4,0.00,2.00,3040.00,866.00,866.00,383.00,0.00,0
5,5,0.00,1.00,1098.00,558.00,558.00,361.00,0.00,0
6,6,0.00,4.00,2312.00,508.00,508.00,215.00,0.00,0
7,7,0.00,1.00,470.00,448.00,448.00,135.00,0.00,0
8,8,0.00,1.00,486.00,472.00,472.00,99.00,0.00,0
9,9,0.00,1.00,3000.00,789.00,789.00,409.00,0.00,0
10,10,0.00,2.00,480.00,573.00,573.00,231.00,93.00,1
11,11,0.00,2.00,1920.00,690.00,690.00,325.00,0.00,0
12,12,0.00,2.00,3112.00,376.00,376.00,162.00,0.00,0
13,13,0.00,2.00,1908.00,741.00,741.00,341.00,0.00,0
14,14,0.00,2.00,1352.00,302.00,302.00,102.00,0.00,0
15,15,0.00,2.00,2488.00,660.00,660.00,311.00,0.00,0
16,16,8.00,4.00,3312.00,811.00,803.00,280.00,0.00,0
17,17,8.00,4.00,448.00,367.00,359.00,60.00,0.00,0
18,18,24.00,2.00,724.00,703.00,679.00,204.00,0.00,0
19,19,26.00,4.00,3042.00,807.00,781.00,340.00,0.00,0
20,20,65.00,2.00,1517.00,679.00,614.00,295.00,0.00,0
21,21,67.00,2.00,805.00,842.00,775.00,267.00,37.00,1
22,22,152.00,2.00,812.00,752.00,600.00,178.00,0.00,0
23,23,227.00,2.00,2883.00,838.00,611.00,259.00,0.00,0
24,24,277.00,2.00,2317.00,849.00,572.00,188.00,0.00,0
