MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1172.00,3324.00,0.739,76
M1,1361.00,3135.00,0.697,67
M2,1419.00,3077.00,0.684,67
M3,1346.00,3150.00,0.701,70
M4,1568.00,2928.00,0.651,68
M5,1239.00,3257.00,0.724,69
M6,1512.00,2984.00,0.664,67
M7,1024.00,3472.00,0.772,72
M8,1257.00,3239.00,0.720,74
M9,1579.00,2917.00,0.649,66
M10,1388.00,3108.00,0.691,66
M11,1651.00,2845.00,0.633,65
M12,1712.00,2784.00,0.619,65
M13,1599.00,2897.00,0.644,62
M14,1578.00,2918.00,0.649,63
M15,1180.00,3316.00,0.738,76
