JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2504.00,489.00,489.00,145.00,0.00,0
1,1,0.00,2.00,2358.00,759.00,759.00,243.00,0.00,0
2,2,0.00,2.00,424.00,760.00,760.00,512.00,336.00,1
3,3,0.00,4.00,1584.00,391.00,391.00,152.00,0.00,0
4,4,0.00,2.00,1146.00,350.00,350.00,45.00,0.00,0
5,5,0.00,2.00,670.00,894.00,894.00,516.00,224.00,1
6,6,0.00,4.00,2344.00,608.00,608.00,281.00,0.00,0
7,7,0.00,2.00,596.00,673.00,673.00,301.00,77.00,1
8,8,0.00,4.00,2310.00,848.00,848.00,373.00,0.00,0
9,9,0.00,2.00,2112.00,586.00,586.00,246.00,0.00,0
10,10,0.00,4.00,1638.00,591.00,591.00,233.00,0.00,0
11,11,0.00,2.00,1350.00,461.00,461.00,215.00,0.00,0
12,12,0.00,2.00,3104.00,681.00,681.00,202.00,0.00,0
13,13,34.00,2.00,388.00,683.00,649.00,403.00,295.00,1
14,14,105.00,2.00,757.00,860.00,755.00,350.00,103.00,1
15,15,115.00,4.00,2479.00,911.00,796.00,320.00,0.00,0
16,16,136.00,2.00,916.00,1107.00,971.00,509.00,191.00,1
17,17,186.00,1.00,814.00,1205.00,1019.00,660.00,391.00,1
18,18,229.00,2.00,2685.00,854.00,625.00,257.00,0.00,0
19,19,271.00,2.00,1043.00,1065.00,794.00,410.00,22.00,1
20,20,379.00,2.00,1039.00,1109.00,730.00,306.00,70.00,1
21,21,386.00,2.00,2626.00,874.00,488.00,129.00,0.00,0
22,22,419.00,4.00,2155.00,808.00,389.00,153.00,0.00,0
23,23,522.00,2.00,1044.00,1029.00,507.00,198.00,0.00,0
24,24,595.00,2.00,1279.00,1179.00,584.00,109.00,0.00,0
25,25,645.00,4.00,2349.00,1219.00,574.00,137.00,0.00,0
26,26,746.00,2.00,1448.00,1434.00,688.00,227.00,0.00,0
27,27,772.00,4.00,2428.00,1330.00,558.00,226.00,0.00,0
28,28,816.00,1.00,3088.00,1443.00,627.00,239.00,0.00,0
29,29,818.00,1.00,1530.00,1527.00,709.00,294.00,0.00,0
30,30,863.00,4.00,2831.00,1288.00,425.00,124.00,0.00,0
31,31,902.00,1.00,3342.00,1385.00,483.00,157.00,0.00,0
32,32,921.00,4.00,1391.00,1426.00,505.00,178.00,35.00,1
33,33,1010.00,2.00,4378.00,1586.00,576.00,73.00,0.00,0
34,34,1015.00,2.00,2663.00,1417.00,402.00,177.00,0.00,0
35,35,1018.00,4.00,2690.00,1370.00,352.00,122.00,0.00,0
36,36,1024.00,2.00,4360.00,1729.00,705.00,151.00,0.00,0
37,37,1125.00,2.00,3141.00,1846.00,721.00,277.00,0.00,0
38,38,1157.00,2.00,3901.00,1783.00,626.00,271.00,0.00,0
39,39,1171.00,2.00,2911.00,1856.00,685.00,302.00,0.00,0
40,40,1214.00,2.00,3002.00,2107.00,893.00,552.00,0.00,0
41,41,1233.00,1.00,3025.00,1617.00,384.00,133.00,0.00,0
42,42,1270.00,2.00,3238.00,1684.00,414.00,125.00,0.00,0
43,43,1333.00,1.00,3469.00,1960.00,627.00,221.00,0.00,0
44,44,1349.00,2.00,3947.00,2133.00,784.00,215.00,0.00,0
45,45,1383.00,2.00,2211.00,2196.00,813.00,300.00,0.00,0
46,46,1408.00,2.00,4632.00,2274.00,866.00,321.00,0.00,0
47,47,1427.00,2.00,4603.00,1980.00,553.00,52.00,0.00,0
48,48,1467.00,2.00,1987.00,1952.00,485.00,156.00,0.00,0
49,49,1508.00,1.00,2510.00,1871.00,363.00,94.00,0.00,0
50,50,1543.00,1.00,3145.00,1938.00,395.00,95.00,0.00,0
51,51,1574.00,1.00,4262.00,2208.00,634.00,265.00,0.00,0
52,52,1712.00,1.00,3908.00,2331.00,619.00,103.00,0.00,0
53,53,1744.00,2.00,3118.00,2113.00,369.00,69.00,0.00,0
54,54,1772.00,2.00,3230.00,2146.00,374.00,66.00,0.00,0
55,55,1843.00,2.00,2735.00,2555.00,712.00,189.00,0.00,0
56,56,1880.00,2.00,3744.00,2234.00,354.00,37.00,0.00,0
57,57,2004.00,2.00,2568.00,2614.00,610.00,215.00,46.00,1
58,58,2083.00,2.00,2565.00,2478.00,395.00,73.00,0.00,0
59,59,2117.00,2.00,4319.00,2667.00,550.00,128.00,0.00,0
60,60,2211.00,4.00,5131.00,2747.00,536.00,33.00,0.00,0
61,61,2257.00,2.00,4905.00,2915.00,658.00,206.00,0.00,0
62,62,2331.00,4.00,5131.00,2936.00,605.00,184.00,0.00,0
63,63,2346.00,2.00,3474.00,2553.00,207.00,8.00,0.00,0
64,64,2365.00,1.00,4773.00,2874.00,509.00,139.00,0.00,0
65,65,2395.00,2.00,2879.00,2830.00,435.00,81.00,0.00,0
66,66,2529.00,2.00,3197.00,2823.00,294.00,31.00,0.00,0
67,67,2567.00,2.00,4085.00,2893.00,326.00,44.00,0.00,0
68,68,2633.00,2.00,5233.00,3174.00,541.00,87.00,0.00,0
69,69,2655.00,1.00,3161.00,3065.00,410.00,62.00,0.00,0
70,70,2689.00,2.00,5129.00,3333.00,644.00,310.00,0.00,0
71,71,2733.00,2.00,3399.00,3606.00,873.00,502.00,207.00,1
72,72,2761.00,4.00,5191.00,3432.00,671.00,121.00,0.00,0
73,73,2786.00,2.00,3592.00,3508.00,722.00,193.00,0.00,0
74,74,2835.00,2.00,4699.00,3177.00,342.00,35.00,0.00,0
75,75,2845.00,1.00,5071.00,3502.00,657.00,148.00,0.00,0
76,76,2921.00,2.00,3531.00,3530.00,609.00,139.00,0.00,0
77,77,2942.00,1.00,6366.00,3690.00,748.00,177.00,0.00,0
78,78,2945.00,4.00,5185.00,3374.00,429.00,70.00,0.00,0
79,79,2970.00,4.00,3634.00,3548.00,578.00,156.00,0.00,0
80,80,3039.00,2.00,4677.00,3580.00,541.00,165.00,0.00,0
81,81,3045.00,2.00,4677.00,3462.00,417.00,103.00,0.00,0
82,82,3137.00,4.00,4445.00,3555.00,418.00,136.00,0.00,0
83,83,3233.00,4.00,4805.00,3662.00,429.00,126.00,0.00,0
84,84,3255.00,1.00,4563.00,3609.00,354.00,99.00,0.00,0
85,85,3361.00,2.00,5461.00,4018.00,657.00,161.00,0.00,0
86,86,3426.00,1.00,4312.00,4697.00,1271.00,676.00,385.00,1
87,87,3438.00,4.00,4980.00,3906.00,468.00,151.00,0.00,0
88,88,3472.00,4.00,3970.00,3860.00,388.00,64.00,0.00,0
89,89,3477.00,2.00,6153.00,4461.00,984.00,459.00,0.00,0
90,90,3488.00,2.00,4410.00,4751.00,1263.00,716.00,341.00,1
91,91,3586.00,2.00,5812.00,4098.00,512.00,85.00,0.00,0
92,92,3603.00,2.00,6595.00,4229.00,626.00,165.00,0.00,0
93,93,3630.00,2.00,4024.00,3931.00,301.00,39.00,0.00,0
94,94,3708.00,4.00,5676.00,4431.00,723.00,303.00,0.00,0
95,95,3731.00,1.00,6763.00,4546.00,815.00,221.00,0.00,0
96,96,3754.00,1.00,6186.00,4206.00,452.00,72.00,0.00,0
97,97,3823.00,2.00,4509.00,4743.00,920.00,565.00,234.00,1
