JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1848.00,524.00,524.00,128.00,0.00,0
1,1,0.00,1.00,2256.00,647.00,647.00,128.00,0.00,0
2,2,0.00,4.00,416.00,1233.00,1233.00,898.00,817.00,1
3,3,0.00,1.00,2040.00,711.00,711.00,230.00,0.00,0
4,4,0.00,2.00,2144.00,392.00,392.00,83.00,0.00,0
5,5,0.00,2.00,542.00,487.00,487.00,151.00,0.00,0
6,6,0.00,2.00,548.00,742.00,742.00,294.00,194.00,1
7,7,0.00,1.00,442.00,636.00,636.00,379.00,194.00,1
8,8,0.00,2.00,1710.00,408.00,408.00,40.00,0.00,0
9,9,0.00,1.00,1536.00,510.00,510.00,153.00,0.00,0
10,10,77.00,1.00,803.00,1162.00,1085.00,604.00,359.00,1
11,11,138.00,1.00,2130.00,514.00,376.00,90.00,0.00,0
12,12,370.00,1.00,2464.00,1144.00,774.00,207.00,0.00,0
13,13,378.00,2.00,2982.00,1222.00,844.00,242.00,0.00,0
14,14,439.00,2.00,841.00,983.00,544.00,288.00,142.00,1
15,15,444.00,1.00,3036.00,938.00,494.00,65.00,0.00,0
16,16,507.00,4.00,2715.00,1202.00,695.00,157.00,0.00,0
17,17,539.00,2.00,2571.00,1156.00,617.00,201.00,0.00,0
18,18,697.00,2.00,2249.00,1041.00,344.00,109.00,0.00,0
19,19,772.00,2.00,1458.00,2132.00,1360.00,953.00,674.00,1
20,20,826.00,2.00,3722.00,1456.00,630.00,82.00,0.00,0
21,21,908.00,2.00,1466.00,1998.00,1090.00,756.00,532.00,1
22,22,909.00,2.00,3565.00,1456.00,547.00,99.00,0.00,0
23,23,970.00,2.00,1528.00,2116.00,1146.00,708.00,588.00,1
24,24,977.00,2.00,2291.00,1380.00,403.00,110.00,0.00,0
25,25,997.00,2.00,1717.00,1523.00,526.00,50.00,0.00,0
26,26,1052.00,4.00,1586.00,1613.00,561.00,160.00,27.00,1
27,27,1191.00,2.00,2903.00,1573.00,382.00,88.00,0.00,0
28,28,1251.00,2.00,4443.00,1885.00,634.00,63.00,0.00,0
29,29,1297.00,1.00,2449.00,1657.00,360.00,88.00,0.00,0
30,30,1333.00,2.00,3781.00,2241.00,908.00,269.00,0.00,0
31,31,1362.00,1.00,1852.00,1817.00,455.00,172.00,0.00,0
32,32,1392.00,1.00,2062.00,2026.00,634.00,168.00,0.00,0
