JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1936.00,408.00,408.00,104.00,0.00,0
1,1,0.00,1.00,580.00,540.00,540.00,193.00,0.00,0
2,2,0.00,4.00,1434.00,366.00,366.00,57.00,0.00,0
3,3,0.00,2.00,2248.00,797.00,797.00,455.00,0.00,0
4,4,0.00,2.00,582.00,462.00,462.00,121.00,0.00,0
5,5,0.00,2.00,712.00,744.00,744.00,261.00,32.00,1
6,6,0.00,2.00,1662.00,796.00,796.00,451.00,0.00,0
7,7,0.00,2.00,1188.00,381.00,381.00,104.00,0.00,0
8,8,0.00,4.00,1464.00,607.00,607.00,297.00,0.00,0
9,9,0.00,2.00,706.00,700.00,700.00,217.00,0.00,0
10,10,0.00,1.00,2512.00,878.00,878.00,452.00,0.00,0
11,11,0.00,2.00,2016.00,643.00,643.00,368.00,0.00,0
12,12,0.00,2.00,2360.00,807.00,807.00,356.00,0.00,0
13,13,0.00,2.00,764.00,787.00,787.00,243.00,23.00,1
14,14,0.00,2.00,496.00,457.00,457.00,112.00,0.00,0
15,15,0.00,4.00,400.00,406.00,406.00,132.00,6.00,1
16,16,8.00,2.00,3024.00,891.00,883.00,429.00,0.00,0
17,17,37.00,2.00,895.00,864.00,827.00,283.00,0.00,0
18,18,58.00,2.00,1962.00,565.00,507.00,229.00,0.00,0
19,19,123.00,2.00,907.00,897.00,774.00,189.00,0.00,0
20,20,238.00,1.00,2022.00,608.00,370.00,213.00,0.00,0
21,21,265.00,4.00,781.00,734.00,469.00,93.00,0.00,0
22,22,267.00,1.00,3307.00,1102.00,835.00,384.00,0.00,0
23,23,281.00,4.00,3089.00,1162.00,881.00,340.00,0.00,0
24,24,327.00,2.00,1347.00,782.00,455.00,186.00,0.00,0
