MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1342.00,3226.00,0.706,72
M1,1409.00,3159.00,0.692,69
M2,1528.00,3040.00,0.665,66
M3,1297.00,3271.00,0.716,70
M4,1408.00,3160.00,0.692,73
M5,1857.00,2711.00,0.593,57
M6,1602.00,2966.00,0.649,60
M7,1164.00,3404.00,0.745,75
M8,1572.00,2996.00,0.656,60
M9,1580.00,2988.00,0.654,61
M10,1520.00,3048.00,0.667,65
M11,1680.00,2888.00,0.632,62
M12,1681.00,2887.00,0.632,65
M13,1607.00,2961.00,0.648,62
M14,1347.00,3221.00,0.705,67
M15,1514.00,3054.00,0.669,65
