JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,622.00,8689.00,8689.00,8268.00,8067.00,1
1,1,0.00,2.00,2744.00,746.00,746.00,126.00,0.00,0
2,2,0.00,1.00,670.00,8641.00,8641.00,8187.00,7971.00,1
3,3,0.00,2.00,2328.00,8563.00,8563.00,8037.00,6235.00,1
4,4,0.00,4.00,1278.00,528.00,528.00,164.00,0.00,0
5,5,0.00,2.00,1560.00,656.00,656.00,280.00,0.00,0
6,6,0.00,1.00,1326.00,564.00,564.00,252.00,0.00,0
7,7,0.00,4.00,3072.00,817.00,817.00,156.00,0.00,0
8,8,0.00,2.00,2112.00,506.00,506.00,82.00,0.00,0
9,9,0.00,2.00,596.00,8612.00,8612.00,8181.00,8016.00,1
10,10,36.00,4.00,2532.00,660.00,624.00,126.00,0.00,0
11,11,37.00,4.00,1597.00,8575.00,8538.00,8217.00,6978.00,1
12,12,83.00,2.00,541.00,8635.00,8552.00,8223.00,8094.00,1
13,13,116.00,1.00,684.00,8658.00,8542.00,8085.00,7974.00,1
14,14,122.00,4.00,2174.00,1214.00,1092.00,570.00,0.00,0
15,15,158.00,4.00,3558.00,902.00,744.00,180.00,0.00,0
16,16,170.00,4.00,1886.00,1180.00,1010.00,500.00,0.00,0
17,17,171.00,4.00,717.00,8674.00,8503.00,8101.00,7957.00,1
18,18,265.00,2.00,1027.00,8683.00,8418.00,7872.00,7656.00,1
19,19,291.00,4.00,3275.00,1040.00,749.00,246.00,0.00,0
20,20,326.00,4.00,2480.00,931.00,605.00,216.00,0.00,0
21,21,355.00,4.00,809.00,8651.00,8296.00,7955.00,7842.00,1
22,22,403.00,2.00,929.00,8642.00,8239.00,7812.00,7713.00,1
23,23,471.00,2.00,3495.00,1421.00,950.00,393.00,0.00,0
24,24,474.00,1.00,2550.00,2224.00,1750.00,1250.00,0.00,0
25,25,482.00,2.00,2366.00,N/A,8207.00,0.00,6323.00,1
26,26,492.00,2.00,2634.00,1328.00,836.00,269.00,0.00,0
27,27,518.00,2.00,3406.00,1062.00,544.00,109.00,0.00,0
28,28,560.00,2.00,1766.00,8670.00,8110.00,7794.00,6904.00,1
29,29,579.00,2.00,2025.00,1600.00,1021.00,674.00,0.00,0
30,30,727.00,1.00,1269.00,8613.00,7886.00,7547.00,7344.00,1
31,31,757.00,2.00,3213.00,1481.00,724.00,293.00,0.00,0
32,32,785.00,4.00,2645.00,8503.00,7718.00,7220.00,5858.00,1
33,33,801.00,2.00,2139.00,1592.00,791.00,415.00,0.00,0
34,34,842.00,1.00,3162.00,1421.00,579.00,138.00,0.00,0
35,35,850.00,2.00,1436.00,8614.00,7764.00,7410.00,7178.00,1
36,36,862.00,4.00,2334.00,1293.00,431.00,159.00,0.00,0
37,37,880.00,2.00,3022.00,2198.00,1318.00,786.00,0.00,0
38,38,924.00,2.00,3432.00,1854.00,930.00,338.00,0.00,0
39,39,1027.00,1.00,1805.00,8550.00,7523.00,6968.00,6745.00,1
40,40,1055.00,2.00,3831.00,1927.00,872.00,245.00,0.00,0
41,41,1069.00,2.00,3055.00,2083.00,1014.00,486.00,0.00,0
42,42,1083.00,1.00,1933.00,8585.00,7502.00,6896.00,6652.00,1
43,43,1093.00,1.00,1525.00,8642.00,7549.00,7253.00,7117.00,1
44,44,1098.00,4.00,3338.00,1798.00,700.00,298.00,0.00,0
45,45,1105.00,1.00,1905.00,8619.00,7514.00,6943.00,6714.00,1
46,46,1159.00,2.00,2695.00,1747.00,588.00,236.00,0.00,0
47,47,1193.00,1.00,1879.00,8573.00,7380.00,6865.00,6694.00,1
48,48,1205.00,2.00,1543.00,8587.00,7382.00,7210.00,7044.00,1
49,49,1225.00,2.00,1791.00,8577.00,7352.00,7000.00,6786.00,1
50,50,1225.00,1.00,2419.00,1631.00,406.00,149.00,0.00,0
51,51,1301.00,2.00,1893.00,8584.00,7283.00,6868.00,6691.00,1
52,52,1373.00,1.00,5109.00,2352.00,979.00,306.00,0.00,0
53,53,1420.00,2.00,2110.00,8510.00,7090.00,6635.00,6400.00,1
54,54,1476.00,4.00,1846.00,8625.00,7149.00,6922.00,6779.00,1
55,55,1526.00,2.00,4270.00,2153.00,627.00,106.00,0.00,0
56,56,1537.00,1.00,3547.00,2831.00,1294.00,802.00,0.00,0
57,57,1616.00,4.00,4046.00,2527.00,911.00,318.00,0.00,0
58,58,1636.00,1.00,2418.00,8466.00,6830.00,6284.00,6048.00,1
59,59,1693.00,4.00,3883.00,2363.00,670.00,138.00,0.00,0
60,60,1711.00,2.00,3145.00,2225.00,514.00,139.00,0.00,0
61,61,1753.00,2.00,3925.00,2527.00,774.00,307.00,0.00,0
62,62,1905.00,2.00,3501.00,2660.00,755.00,262.00,0.00,0
63,63,1918.00,2.00,4902.00,2840.00,922.00,312.00,0.00,0
64,64,1919.00,1.00,4719.00,2834.00,915.00,425.00,0.00,0
65,65,2013.00,2.00,4541.00,2884.00,871.00,394.00,0.00,0
66,66,2024.00,1.00,3712.00,2598.00,574.00,291.00,0.00,0
67,67,2136.00,4.00,2830.00,3047.00,911.00,729.00,217.00,1
68,68,2174.00,2.00,2948.00,8532.00,6358.00,5816.00,5584.00,1
69,69,2214.00,2.00,3114.00,8465.00,6251.00,5641.00,5351.00,1
70,70,2295.00,2.00,2817.00,8550.00,6255.00,5883.00,5733.00,1
71,71,2402.00,2.00,3050.00,8494.00,6092.00,5686.00,5444.00,1
72,72,2417.00,2.00,5761.00,3434.00,1017.00,367.00,0.00,0
73,73,2507.00,2.00,4411.00,3029.00,522.00,175.00,0.00,0
74,74,2556.00,1.00,5180.00,3309.00,753.00,267.00,0.00,0
75,75,2570.00,2.00,3322.00,8423.00,5853.00,5290.00,5101.00,1
76,76,2632.00,1.00,3170.00,8454.00,5822.00,5423.00,5284.00,1
77,77,2688.00,2.00,5088.00,3271.00,583.00,184.00,0.00,0
78,78,2737.00,2.00,3169.00,8519.00,5782.00,5498.00,5350.00,1
79,79,2749.00,2.00,5237.00,3437.00,688.00,148.00,0.00,0
80,80,2951.00,2.00,6199.00,3846.00,895.00,152.00,0.00,0
81,81,2973.00,1.00,6021.00,3727.00,754.00,200.00,0.00,0
82,82,2976.00,2.00,4768.00,3571.00,595.00,197.00,0.00,0
83,83,3073.00,2.00,3517.00,8481.00,5408.00,5098.00,4964.00,1
84,84,3145.00,2.00,3647.00,3928.00,783.00,412.00,281.00,1
85,85,3228.00,1.00,4404.00,3761.00,533.00,230.00,0.00,0
86,86,3235.00,4.00,5251.00,3657.00,422.00,89.00,0.00,0
87,87,3265.00,1.00,3799.00,8492.00,5227.00,4832.00,4693.00,1
88,88,3284.00,2.00,5228.00,3842.00,558.00,228.00,0.00,0
89,89,3313.00,2.00,7297.00,4498.00,1185.00,502.00,0.00,0
90,90,3329.00,2.00,4053.00,3654.00,325.00,183.00,0.00,0
91,91,3329.00,1.00,4493.00,3768.00,439.00,104.00,0.00,0
92,92,3368.00,2.00,6096.00,4138.00,770.00,291.00,0.00,0
93,93,3581.00,2.00,5885.00,4411.00,830.00,200.00,0.00,0
94,94,3611.00,2.00,6035.00,4364.00,753.00,181.00,0.00,0
95,95,3663.00,2.00,5127.00,4029.00,366.00,74.00,0.00,0
96,96,3707.00,4.00,5987.00,4544.00,837.00,370.00,0.00,0
97,97,3720.00,2.00,6424.00,4502.00,782.00,295.00,0.00,0
98,98,3820.00,2.00,4342.00,8276.00,4456.00,4090.00,3934.00,1
99,99,3838.00,2.00,5464.00,4518.00,680.00,276.00,0.00,0
100,100,3876.00,4.00,5208.00,4475.00,599.00,274.00,0.00,0
101,101,3897.00,1.00,6171.00,4914.00,1017.00,426.00,0.00,0
102,102,3941.00,1.00,7325.00,4967.00,1026.00,426.00,0.00,0
103,103,3958.00,2.00,4738.00,7977.00,4019.00,3466.00,3239.00,1
104,104,4005.00,2.00,6507.00,5137.00,1132.00,543.00,0.00,0
105,105,4058.00,2.00,5480.00,4745.00,687.00,236.00,0.00,0
106,106,4081.00,2.00,5371.00,4886.00,805.00,521.00,0.00,0
107,107,4140.00,2.00,5838.00,5009.00,869.00,382.00,0.00,0
108,108,4163.00,2.00,6251.00,4788.00,625.00,229.00,0.00,0
109,109,4191.00,2.00,5025.00,7618.00,3427.00,2910.00,2593.00,1
110,110,4201.00,2.00,4825.00,8336.00,4135.00,3742.00,3511.00,1
111,111,4224.00,4.00,4752.00,7940.00,3716.00,3310.00,3188.00,1
112,112,4234.00,2.00,5890.00,4793.00,559.00,236.00,0.00,0
113,113,4354.00,2.00,5944.00,5388.00,1034.00,634.00,0.00,0
114,114,4525.00,4.00,5095.00,7889.00,3364.00,3059.00,2794.00,1
115,115,4531.00,2.00,6673.00,5217.00,686.00,145.00,0.00,0
116,116,4625.00,2.00,7561.00,5732.00,1107.00,505.00,0.00,0
117,117,4665.00,2.00,6985.00,5283.00,618.00,209.00,0.00,0
118,118,4698.00,2.00,5324.00,7693.00,2995.00,2580.00,2369.00,1
119,119,4727.00,2.00,5271.00,7411.00,2684.00,2287.00,2140.00,1
120,120,4734.00,2.00,5886.00,5417.00,683.00,344.00,0.00,0
121,121,4752.00,2.00,7080.00,5809.00,1057.00,450.00,0.00,0
122,122,4871.00,2.00,7121.00,5855.00,984.00,378.00,0.00,0
