JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2144.00,510.00,510.00,208.00,0.00,0
1,1,0.00,2.00,2106.00,723.00,723.00,340.00,0.00,0
2,2,0.00,2.00,1620.00,537.00,537.00,214.00,0.00,0
3,3,0.00,1.00,1698.00,431.00,431.00,92.00,0.00,0
4,4,0.00,1.00,3088.00,1383.00,1383.00,898.00,0.00,0
5,5,0.00,4.00,544.00,651.00,651.00,280.00,107.00,1
6,6,0.00,4.00,902.00,926.00,926.00,361.00,24.00,1
7,7,0.00,2.00,1848.00,574.00,574.00,215.00,0.00,0
8,8,0.00,1.00,2718.00,1117.00,1117.00,629.00,0.00,0
9,9,0.00,1.00,656.00,745.00,745.00,341.00,89.00,1
10,10,0.00,2.00,1188.00,365.00,365.00,155.00,0.00,0
11,11,0.00,1.00,2432.00,1623.00,1623.00,1254.00,0.00,0
12,12,0.00,4.00,606.00,576.00,576.00,193.00,0.00,0
13,13,8.00,1.00,2258.00,1150.00,1142.00,620.00,0.00,0
14,14,47.00,2.00,2435.00,1409.00,1362.00,823.00,0.00,0
15,15,120.00,1.00,622.00,700.00,580.00,258.00,78.00,1
16,16,204.00,1.00,776.00,703.00,499.00,141.00,0.00,0
17,17,274.00,2.00,2770.00,1077.00,803.00,467.00,0.00,0
18,18,308.00,2.00,2612.00,1227.00,919.00,433.00,0.00,0
19,19,352.00,4.00,2476.00,1421.00,1069.00,638.00,0.00,0
20,20,367.00,1.00,2347.00,1151.00,784.00,427.00,0.00,0
21,21,395.00,4.00,781.00,708.00,313.00,79.00,0.00,0
22,22,402.00,2.00,2082.00,843.00,441.00,216.00,0.00,0
23,23,499.00,2.00,1265.00,1198.00,699.00,283.00,0.00,0
24,24,501.00,2.00,3101.00,1619.00,1118.00,701.00,0.00,0
25,25,524.00,2.00,1194.00,1111.00,587.00,222.00,0.00,0
26,26,594.00,4.00,1322.00,1192.00,598.00,141.00,0.00,0
27,27,625.00,2.00,1279.00,1198.00,573.00,234.00,0.00,0
28,28,625.00,2.00,1369.00,1276.00,651.00,147.00,0.00,0
29,29,627.00,4.00,3603.00,1843.00,1216.00,719.00,0.00,0
30,30,685.00,2.00,2383.00,1206.00,521.00,231.00,0.00,0
31,31,696.00,2.00,1532.00,1342.00,646.00,176.00,0.00,0
32,32,846.00,2.00,2638.00,1311.00,465.00,211.00,0.00,0
33,33,886.00,2.00,1336.00,1232.00,346.00,80.00,0.00,0
34,34,925.00,2.00,2765.00,1573.00,648.00,393.00,0.00,0
35,35,939.00,2.00,1587.00,1444.00,505.00,145.00,0.00,0
36,36,1012.00,4.00,3292.00,1876.00,864.00,363.00,0.00,0
37,37,1029.00,1.00,2199.00,1492.00,463.00,218.00,0.00,0
38,38,1037.00,2.00,1497.00,1493.00,456.00,199.00,0.00,0
39,39,1040.00,1.00,3362.00,1949.00,909.00,426.00,0.00,0
40,40,1116.00,4.00,2346.00,1570.00,454.00,134.00,0.00,0
41,41,1168.00,1.00,1942.00,2065.00,897.00,395.00,123.00,1
42,42,1175.00,4.00,2927.00,1773.00,598.00,259.00,0.00,0
43,43,1199.00,4.00,2453.00,1506.00,307.00,70.00,0.00,0
44,44,1296.00,1.00,4112.00,2179.00,883.00,464.00,0.00,0
45,45,1385.00,2.00,2057.00,1947.00,562.00,169.00,0.00,0
46,46,1395.00,2.00,3555.00,2281.00,886.00,415.00,0.00,0
47,47,1395.00,1.00,2195.00,1999.00,604.00,120.00,0.00,0
48,48,1426.00,2.00,3490.00,1930.00,504.00,249.00,0.00,0
49,49,1522.00,1.00,4410.00,2209.00,687.00,233.00,0.00,0
50,50,1581.00,1.00,3573.00,1776.00,195.00,101.00,0.00,0
51,51,1640.00,2.00,2446.00,2203.00,563.00,82.00,0.00,0
52,52,1658.00,1.00,3374.00,2185.00,527.00,194.00,0.00,0
53,53,1690.00,2.00,2348.00,2351.00,661.00,254.00,3.00,1
54,54,1691.00,4.00,4307.00,2538.00,847.00,350.00,0.00,0
55,55,1700.00,2.00,3364.00,2144.00,444.00,220.00,0.00,0
56,56,1704.00,2.00,2176.00,2144.00,440.00,145.00,0.00,0
57,57,1735.00,4.00,4103.00,2644.00,909.00,543.00,0.00,0
58,58,1793.00,2.00,2317.00,2313.00,520.00,197.00,0.00,0
59,59,1811.00,2.00,5475.00,3128.00,1317.00,721.00,0.00,0
60,60,1944.00,2.00,2616.00,2759.00,815.00,408.00,143.00,1
61,61,1946.00,1.00,3116.00,2449.00,503.00,179.00,0.00,0
62,62,1947.00,2.00,2433.00,2374.00,427.00,103.00,0.00,0
63,63,2010.00,2.00,3618.00,2615.00,605.00,279.00,0.00,0
64,64,2066.00,2.00,3746.00,2672.00,606.00,295.00,0.00,0
65,65,2081.00,1.00,5337.00,3283.00,1202.00,701.00,0.00,0
66,66,2117.00,2.00,3813.00,2474.00,357.00,109.00,0.00,0
67,67,2124.00,2.00,2672.00,2653.00,529.00,160.00,0.00,0
68,68,2223.00,1.00,4415.00,2939.00,716.00,411.00,0.00,0
69,69,2242.00,2.00,3844.00,2867.00,625.00,309.00,0.00,0
70,70,2255.00,2.00,2865.00,2655.00,400.00,97.00,0.00,0
71,71,2257.00,4.00,3013.00,2940.00,683.00,255.00,0.00,0
72,72,2340.00,2.00,4380.00,3061.00,721.00,422.00,0.00,0
73,73,2349.00,2.00,2913.00,2878.00,529.00,204.00,0.00,0
74,74,2358.00,2.00,2934.00,2966.00,608.00,255.00,32.00,1
75,75,2425.00,1.00,3751.00,2942.00,517.00,214.00,0.00,0
76,76,2484.00,2.00,4122.00,2967.00,483.00,139.00,0.00,0
77,77,2488.00,2.00,3868.00,2890.00,402.00,110.00,0.00,0
78,78,2520.00,4.00,4488.00,2997.00,477.00,164.00,0.00,0
79,79,2545.00,2.00,3257.00,3355.00,810.00,366.00,98.00,1
80,80,2644.00,2.00,4696.00,3272.00,628.00,215.00,0.00,0
81,81,2756.00,2.00,5908.00,3763.00,1007.00,435.00,0.00,0
82,82,2759.00,4.00,5105.00,3511.00,752.00,298.00,0.00,0
83,83,2761.00,4.00,5011.00,3515.00,754.00,282.00,0.00,0
84,84,2815.00,2.00,5059.00,3505.00,690.00,260.00,0.00,0
85,85,2816.00,2.00,4616.00,3415.00,599.00,187.00,0.00,0
86,86,2840.00,2.00,3278.00,3158.00,318.00,43.00,0.00,0
87,87,2925.00,4.00,5101.00,3361.00,436.00,107.00,0.00,0
88,88,3063.00,2.00,5439.00,3791.00,728.00,365.00,0.00,0
89,89,3072.00,2.00,3772.00,3758.00,686.00,238.00,0.00,0
90,90,3092.00,2.00,5956.00,3869.00,777.00,378.00,0.00,0
91,91,3104.00,2.00,3710.00,3771.00,667.00,227.00,61.00,1
92,92,3118.00,2.00,5526.00,3655.00,537.00,180.00,0.00,0
93,93,3146.00,2.00,5122.00,3625.00,479.00,204.00,0.00,0
94,94,3164.00,2.00,5414.00,3853.00,689.00,276.00,0.00,0
95,95,3197.00,1.00,3551.00,3458.00,261.00,61.00,0.00,0
96,96,3212.00,2.00,6588.00,4669.00,1457.00,928.00,0.00,0
97,97,3279.00,4.00,3867.00,3727.00,448.00,123.00,0.00,0
98,98,3353.00,4.00,6937.00,4625.00,1272.00,722.00,0.00,0
99,99,3365.00,2.00,3753.00,3683.00,318.00,107.00,0.00,0
100,100,3435.00,2.00,5139.00,3941.00,506.00,141.00,0.00,0
101,101,3498.00,4.00,6802.00,4983.00,1485.00,1030.00,0.00,0
102,102,3503.00,2.00,5191.00,4020.00,517.00,185.00,0.00,0
103,103,3527.00,2.00,4229.00,4159.00,632.00,214.00,0.00,0
104,104,3535.00,2.00,4951.00,3810.00,275.00,48.00,0.00,0
105,105,3587.00,4.00,6523.00,4822.00,1235.00,792.00,0.00,0
106,106,3605.00,4.00,7213.00,5596.00,1991.00,1421.00,0.00,0
107,107,3608.00,2.00,4042.00,3886.00,278.00,32.00,0.00,0
108,108,3620.00,2.00,4206.00,4085.00,465.00,165.00,0.00,0
109,109,3726.00,4.00,7262.00,5523.00,1797.00,1218.00,0.00,0
110,110,3765.00,2.00,4503.00,4343.00,578.00,134.00,0.00,0
111,111,3802.00,2.00,5614.00,4626.00,824.00,410.00,0.00,0
112,112,3810.00,1.00,6234.00,3999.00,189.00,34.00,0.00,0
113,113,3822.00,1.00,5706.00,4392.00,570.00,219.00,0.00,0
114,114,3861.00,2.00,7077.00,5045.00,1184.00,644.00,0.00,0
115,115,3862.00,2.00,7006.00,5308.00,1446.00,992.00,0.00,0
116,116,3878.00,4.00,5398.00,4239.00,361.00,168.00,0.00,0
117,117,3945.00,4.00,5223.00,4272.00,327.00,45.00,0.00,0
118,118,3954.00,2.00,5642.00,4338.00,384.00,156.00,0.00,0
119,119,3960.00,1.00,4352.00,4384.00,424.00,178.00,32.00,1
120,120,3973.00,2.00,5011.00,4376.00,403.00,154.00,0.00,0
