JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1848.00,727.00,727.00,329.00,0.00,0
1,1,0.00,1.00,2256.00,778.00,778.00,303.00,0.00,0
2,2,0.00,4.00,416.00,370.00,370.00,83.00,0.00,0
3,3,0.00,1.00,2040.00,746.00,746.00,303.00,0.00,0
4,4,0.00,2.00,2144.00,554.00,554.00,240.00,0.00,0
5,5,0.00,2.00,542.00,388.00,388.00,95.00,0.00,0
6,6,0.00,2.00,548.00,593.00,593.00,203.00,45.00,1
7,7,0.00,1.00,442.00,389.00,389.00,73.00,0.00,0
8,8,0.00,2.00,1710.00,504.00,504.00,144.00,0.00,0
9,9,0.00,1.00,1536.00,521.00,521.00,200.00,0.00,0
10,10,77.00,1.00,803.00,704.00,627.00,116.00,0.00,0
11,11,138.00,1.00,2130.00,482.00,344.00,49.00,0.00,0
12,12,370.00,1.00,2464.00,1222.00,852.00,332.00,0.00,0
13,13,378.00,2.00,2982.00,1248.00,870.00,272.00,0.00,0
14,14,439.00,2.00,841.00,777.00,338.00,74.00,0.00,0
15,15,444.00,1.00,3036.00,1204.00,760.00,309.00,0.00,0
16,16,507.00,4.00,2715.00,1210.00,703.00,196.00,0.00,0
17,17,539.00,2.00,2571.00,1142.00,603.00,195.00,0.00,0
18,18,697.00,2.00,2249.00,1114.00,417.00,138.00,0.00,0
19,19,772.00,2.00,1458.00,1343.00,571.00,124.00,0.00,0
20,20,826.00,2.00,3722.00,1721.00,895.00,408.00,0.00,0
21,21,908.00,2.00,1466.00,1326.00,418.00,99.00,0.00,0
22,22,909.00,2.00,3565.00,1583.00,674.00,185.00,0.00,0
23,23,970.00,2.00,1528.00,1443.00,473.00,82.00,0.00,0
24,24,977.00,2.00,2291.00,1423.00,446.00,186.00,0.00,0
25,25,997.00,2.00,1717.00,1679.00,682.00,133.00,0.00,0
26,26,1052.00,4.00,1586.00,1471.00,419.00,79.00,0.00,0
27,27,1191.00,2.00,2903.00,1554.00,363.00,74.00,0.00,0
28,28,1251.00,2.00,4443.00,2094.00,843.00,235.00,0.00,0
29,29,1297.00,1.00,2449.00,1597.00,300.00,86.00,0.00,0
30,30,1333.00,2.00,3781.00,2281.00,948.00,390.00,0.00,0
31,31,1362.00,1.00,1852.00,1728.00,366.00,37.00,0.00,0
32,32,1392.00,1.00,2062.00,1932.00,540.00,81.00,0.00,0
33,33,1453.00,2.00,2047.00,1998.00,545.00,153.00,0.00,0
34,34,1582.00,4.00,3706.00,2200.00,618.00,131.00,0.00,0
35,35,1598.00,4.00,1986.00,1915.00,317.00,36.00,0.00,0
36,36,1605.00,2.00,4469.00,2384.00,779.00,242.00,0.00,0
37,37,1673.00,2.00,3785.00,2193.00,520.00,84.00,0.00,0
38,38,1738.00,2.00,3070.00,2021.00,283.00,34.00,0.00,0
39,39,1771.00,2.00,2627.00,2639.00,868.00,288.00,12.00,1
40,40,1783.00,2.00,2229.00,2075.00,292.00,35.00,0.00,0
41,41,2048.00,2.00,2570.00,2558.00,510.00,146.00,0.00,0
42,42,2058.00,2.00,3682.00,2542.00,484.00,182.00,0.00,0
43,43,2085.00,2.00,2613.00,2607.00,522.00,136.00,0.00,0
44,44,2104.00,1.00,2792.00,2680.00,576.00,171.00,0.00,0
45,45,2241.00,2.00,3465.00,3146.00,905.00,613.00,0.00,0
46,46,2247.00,1.00,2597.00,2573.00,326.00,115.00,0.00,0
47,47,2282.00,4.00,4538.00,3498.00,1216.00,663.00,0.00,0
48,48,2343.00,2.00,3855.00,3088.00,745.00,386.00,0.00,0
49,49,2343.00,2.00,3003.00,2889.00,546.00,134.00,0.00,0
50,50,2350.00,2.00,2842.00,2808.00,458.00,158.00,0.00,0
51,51,2442.00,2.00,3056.00,3109.00,667.00,218.00,53.00,1
52,52,2488.00,2.00,3344.00,3328.00,840.00,241.00,0.00,0
53,53,2555.00,2.00,3197.00,3172.00,617.00,144.00,0.00,0
54,54,2594.00,2.00,5794.00,3658.00,1064.00,560.00,0.00,0
55,55,2635.00,2.00,4177.00,3669.00,1034.00,698.00,0.00,0
56,56,2726.00,2.00,4082.00,3584.00,858.00,516.00,0.00,0
57,57,2733.00,4.00,5637.00,3893.00,1160.00,702.00,0.00,0
58,58,2813.00,2.00,3699.00,3774.00,961.00,298.00,75.00,1
59,59,2834.00,1.00,4646.00,3489.00,655.00,291.00,0.00,0
60,60,2854.00,4.00,3380.00,3293.00,439.00,107.00,0.00,0
61,61,2898.00,2.00,5658.00,3668.00,770.00,325.00,0.00,0
62,62,2936.00,4.00,5432.00,3580.00,644.00,268.00,0.00,0
63,63,3005.00,2.00,3411.00,3378.00,373.00,66.00,0.00,0
64,64,3110.00,4.00,4706.00,3570.00,460.00,118.00,0.00,0
65,65,3188.00,1.00,3852.00,3853.00,665.00,170.00,1.00,1
66,66,3233.00,2.00,3735.00,3625.00,392.00,45.00,0.00,0
67,67,3381.00,2.00,5691.00,4803.00,1422.00,864.00,0.00,0
68,68,3457.00,4.00,5233.00,4638.00,1181.00,761.00,0.00,0
69,69,3486.00,1.00,5514.00,4712.00,1226.00,860.00,0.00,0
70,70,3501.00,1.00,5157.00,4400.00,899.00,486.00,0.00,0
71,71,3526.00,2.00,4052.00,4145.00,619.00,224.00,93.00,1
72,72,3566.00,2.00,3994.00,4113.00,547.00,238.00,119.00,1
73,73,3642.00,2.00,4348.00,4344.00,702.00,241.00,0.00,0
74,74,3659.00,1.00,4111.00,4389.00,730.00,305.00,278.00,1
75,75,3766.00,4.00,6124.00,4873.00,1107.00,651.00,0.00,0
76,76,3768.00,4.00,4366.00,4289.00,521.00,160.00,0.00,0
77,77,3782.00,2.00,4282.00,4232.00,450.00,95.00,0.00,0
78,78,3847.00,1.00,5539.00,4734.00,887.00,539.00,0.00,0
79,79,3863.00,2.00,5825.00,4821.00,958.00,543.00,0.00,0
80,80,3907.00,2.00,4853.00,4656.00,749.00,173.00,0.00,0
81,81,4012.00,2.00,4620.00,4695.00,683.00,235.00,75.00,1
82,82,4161.00,4.00,7081.00,4957.00,796.00,296.00,0.00,0
83,83,4187.00,2.00,7091.00,4922.00,735.00,245.00,0.00,0
84,84,4223.00,2.00,6239.00,4804.00,581.00,120.00,0.00,0
85,85,4324.00,2.00,4836.00,4754.00,430.00,87.00,0.00,0
86,86,4367.00,2.00,7047.00,4926.00,559.00,221.00,0.00,0
87,87,4370.00,2.00,4964.00,4830.00,460.00,59.00,0.00,0
88,88,4445.00,4.00,6149.00,4951.00,506.00,258.00,0.00,0
89,89,4563.00,2.00,6885.00,5242.00,679.00,128.00,0.00,0
90,90,4662.00,1.00,7430.00,5192.00,530.00,93.00,0.00,0
91,91,4666.00,2.00,6406.00,5107.00,441.00,88.00,0.00,0
92,92,4750.00,2.00,5118.00,5071.00,321.00,68.00,0.00,0
93,93,4977.00,2.00,7323.00,6228.00,1251.00,706.00,0.00,0
94,94,5042.00,2.00,7148.00,6115.00,1073.00,609.00,0.00,0
95,95,5113.00,2.00,5663.00,5598.00,485.00,115.00,0.00,0
96,96,5158.00,2.00,6080.00,5899.00,741.00,157.00,0.00,0
97,97,5245.00,2.00,8165.00,6211.00,966.00,541.00,0.00,0
98,98,5245.00,2.00,5617.00,5562.00,317.00,94.00,0.00,0
99,99,5278.00,2.00,8566.00,6254.00,976.00,402.00,0.00,0
100,100,5278.00,1.00,6066.00,5924.00,646.00,174.00,0.00,0
101,101,5291.00,4.00,5745.00,5666.00,375.00,85.00,0.00,0
102,102,5316.00,1.00,7512.00,6218.00,902.00,387.00,0.00,0
103,103,5338.00,4.00,6060.00,5881.00,543.00,125.00,0.00,0
104,104,5426.00,4.00,7844.00,6377.00,951.00,349.00,0.00,0
105,105,5471.00,4.00,7091.00,6028.00,557.00,262.00,0.00,0
106,106,5550.00,4.00,8118.00,6378.00,828.00,276.00,0.00,0
107,107,5555.00,2.00,6809.00,6045.00,490.00,224.00,0.00,0
108,108,5580.00,4.00,7124.00,6068.00,488.00,296.00,0.00,0
109,109,5610.00,2.00,7314.00,6096.00,486.00,173.00,0.00,0
110,110,5749.00,2.00,6137.00,6037.00,288.00,41.00,0.00,0
111,111,5830.00,4.00,6584.00,6507.00,677.00,202.00,0.00,0
112,112,5996.00,2.00,8516.00,6500.00,504.00,66.00,0.00,0
113,113,6103.00,4.00,8143.00,6606.00,503.00,105.00,0.00,0
114,114,6187.00,2.00,8989.00,6863.00,676.00,113.00,0.00,0
115,115,6190.00,4.00,8416.00,6678.00,488.00,33.00,0.00,0
116,116,6571.00,1.00,8353.00,6975.00,404.00,33.00,0.00,0
117,117,6617.00,1.00,8697.00,6955.00,338.00,38.00,0.00,0
118,118,6672.00,2.00,7194.00,7135.00,463.00,96.00,0.00,0
119,119,6717.00,4.00,9045.00,7402.00,685.00,223.00,0.00,0
120,120,6739.00,2.00,7603.00,7375.00,636.00,47.00,0.00,0
121,121,6788.00,2.00,8372.00,7234.00,446.00,84.00,0.00,0
122,122,6842.00,2.00,7410.00,7184.00,342.00,7.00,0.00,0
123,123,6844.00,4.00,8914.00,7289.00,445.00,92.00,0.00,0
124,124,6894.00,2.00,8952.00,7548.00,654.00,168.00,0.00,0
125,125,7058.00,2.00,8708.00,7501.00,443.00,115.00,0.00,0
126,126,7085.00,1.00,9909.00,7708.00,623.00,165.00,0.00,0
127,127,7159.00,2.00,9471.00,7587.00,428.00,94.00,0.00,0
128,128,7179.00,4.00,8907.00,7587.00,408.00,40.00,0.00,0
129,129,7453.00,1.00,10565.00,8411.00,958.00,452.00,0.00,0
130,130,7538.00,1.00,8212.00,8041.00,503.00,124.00,0.00,0
131,131,7562.00,2.00,7942.00,7804.00,242.00,6.00,0.00,0
132,132,7672.00,2.00,8396.00,8389.00,717.00,236.00,0.00,0
133,133,7691.00,2.00,9773.00,8246.00,555.00,81.00,0.00,0
134,134,7727.00,2.00,9701.00,8567.00,840.00,418.00,0.00,0
135,135,7807.00,4.00,9325.00,8256.00,449.00,38.00,0.00,0
136,136,7854.00,2.00,9550.00,8263.00,409.00,87.00,0.00,0
137,137,7936.00,2.00,10132.00,8559.00,623.00,136.00,0.00,0
138,138,7963.00,1.00,9595.00,8420.00,457.00,102.00,0.00,0
139,139,7966.00,1.00,9850.00,8698.00,732.00,238.00,0.00,0
140,140,7989.00,4.00,10605.00,8670.00,681.00,218.00,0.00,0
141,141,8047.00,2.00,10319.00,8669.00,622.00,230.00,0.00,0
142,142,8198.00,2.00,10790.00,8806.00,608.00,122.00,0.00,0
143,143,8243.00,2.00,9587.00,8784.00,541.00,218.00,0.00,0
144,144,8332.00,2.00,8786.00,8671.00,339.00,33.00,0.00,0
145,145,8347.00,4.00,8895.00,8774.00,427.00,76.00,0.00,0
146,146,8401.00,1.00,10593.00,8860.00,459.00,111.00,0.00,0
147,147,8407.00,2.00,9023.00,8834.00,427.00,16.00,0.00,0
148,148,8424.00,2.00,10470.00,8885.00,461.00,52.00,0.00,0
149,149,8447.00,2.00,9219.00,8965.00,518.00,25.00,0.00,0
