JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2034.00,523.00,523.00,137.00,0.00,0
1,1,0.00,2.00,710.00,124.00,124.00,19.00,0.00,0
2,2,0.00,4.00,2352.00,656.00,656.00,133.00,0.00,0
3,3,0.00,2.00,1500.00,515.00,515.00,246.00,0.00,0
4,4,0.00,2.00,376.00,431.00,431.00,178.00,55.00,1
5,5,0.00,2.00,1344.00,615.00,615.00,245.00,0.00,0
6,6,0.00,2.00,1332.00,512.00,512.00,269.00,0.00,0
7,7,0.00,2.00,2392.00,547.00,547.00,98.00,0.00,0
8,8,0.00,2.00,788.00,768.00,768.00,237.00,0.00,0
9,9,0.00,2.00,1664.00,316.00,316.00,64.00,0.00,0
10,10,35.00,2.00,2083.00,493.00,458.00,107.00,0.00,0
11,11,211.00,1.00,2653.00,801.00,590.00,56.00,0.00,0
12,12,249.00,2.00,2529.00,691.00,442.00,99.00,0.00,0
13,13,336.00,2.00,1476.00,709.00,373.00,53.00,0.00,0
14,14,429.00,1.00,3301.00,1012.00,583.00,141.00,0.00,0
15,15,592.00,2.00,2392.00,1002.00,410.00,108.00,0.00,0
16,16,609.00,2.00,1061.00,1116.00,507.00,169.00,55.00,1
17,17,704.00,1.00,1186.00,1036.00,332.00,18.00,0.00,0
18,18,755.00,2.00,1599.00,1452.00,697.00,96.00,0.00,0
19,19,763.00,2.00,2947.00,1255.00,492.00,116.00,0.00,0
20,20,847.00,4.00,2751.00,1150.00,303.00,23.00,0.00,0
21,21,859.00,2.00,3397.00,1483.00,624.00,91.00,0.00,0
22,22,961.00,1.00,3001.00,1413.00,452.00,78.00,0.00,0
23,23,970.00,4.00,2778.00,1394.00,424.00,81.00,0.00,0
24,24,1034.00,2.00,2754.00,1319.00,285.00,33.00,0.00,0
25,25,1109.00,1.00,1517.00,1428.00,319.00,99.00,0.00,0
26,26,1134.00,1.00,1798.00,1737.00,603.00,188.00,0.00,0
27,27,1167.00,2.00,1961.00,1767.00,600.00,105.00,0.00,0
28,28,1368.00,2.00,2454.00,1639.00,271.00,77.00,0.00,0
29,29,1381.00,2.00,2187.00,1829.00,448.00,27.00,0.00,0
30,30,1476.00,1.00,2306.00,2205.00,729.00,247.00,0.00,0
31,31,1589.00,4.00,2389.00,2069.00,480.00,54.00,0.00,0
32,32,1644.00,2.00,2252.00,2025.00,381.00,8.00,0.00,0
33,33,1697.00,1.00,2405.00,2158.00,461.00,11.00,0.00,0
34,34,1732.00,2.00,2200.00,2021.00,289.00,8.00,0.00,0
35,35,1921.00,1.00,4393.00,2327.00,406.00,19.00,0.00,0
36,36,1994.00,2.00,3524.00,2292.00,298.00,35.00,0.00,0
37,37,2171.00,2.00,4275.00,2566.00,395.00,83.00,0.00,0
38,38,2249.00,2.00,4681.00,2666.00,417.00,71.00,0.00,0
