MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1900.00,3683.00,0.660,85
M1,2106.00,3477.00,0.623,87
M2,1959.00,3624.00,0.649,80
M3,2072.00,3511.00,0.629,81
M4,2011.00,3572.00,0.640,83
M5,1628.00,3955.00,0.708,93
M6,1993.00,3590.00,0.643,85
M7,1650.00,3933.00,0.704,91
M8,1964.00,3619.00,0.648,89
M9,1922.00,3661.00,0.656,86
M10,1788.00,3795.00,0.680,87
M11,2078.00,3505.00,0.628,81
M12,1888.00,3695.00,0.662,86
M13,1677.00,3906.00,0.700,93
M14,2318.00,3265.00,0.585,77
M15,1719.00,3864.00,0.692,91
