JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2120.00,466.00,466.00,110.00,0.00,0
1,1,0.00,1.00,418.00,317.00,317.00,114.00,0.00,0
2,2,0.00,2.00,2504.00,585.00,585.00,254.00,0.00,0
3,3,0.00,4.00,584.00,515.00,515.00,105.00,0.00,0
4,4,0.00,2.00,1218.00,362.00,362.00,61.00,0.00,0
5,5,0.00,2.00,3424.00,744.00,744.00,186.00,0.00,0
6,6,0.00,2.00,1806.00,575.00,575.00,59.00,0.00,0
7,7,0.00,2.00,1836.00,375.00,375.00,86.00,0.00,0
8,8,0.00,2.00,1578.00,510.00,510.00,185.00,0.00,0
9,9,0.00,1.00,2080.00,480.00,480.00,157.00,0.00,0
