JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1632.00,517.00,517.00,232.00,0.00,0
1,1,0.00,2.00,2880.00,921.00,921.00,435.00,0.00,0
2,2,0.00,1.00,710.00,719.00,719.00,251.00,9.00,1
3,3,0.00,2.00,2632.00,582.00,582.00,229.00,0.00,0
4,4,0.00,2.00,3040.00,845.00,845.00,393.00,0.00,0
5,5,0.00,1.00,1098.00,302.00,302.00,62.00,0.00,0
6,6,0.00,4.00,2312.00,637.00,637.00,337.00,0.00,0
7,7,0.00,1.00,470.00,571.00,571.00,285.00,101.00,1
8,8,0.00,1.00,486.00,401.00,401.00,90.00,0.00,0
9,9,0.00,1.00,3000.00,1004.00,1004.00,526.00,0.00,0
10,10,0.00,2.00,480.00,550.00,550.00,236.00,70.00,1
11,11,0.00,2.00,1920.00,659.00,659.00,160.00,0.00,0
12,12,0.00,2.00,3112.00,213.00,213.00,107.00,0.00,0
13,13,0.00,2.00,1908.00,681.00,681.00,261.00,0.00,0
14,14,0.00,2.00,1352.00,434.00,434.00,188.00,0.00,0
15,15,0.00,2.00,2488.00,660.00,660.00,261.00,0.00,0
16,16,8.00,4.00,3312.00,1053.00,1045.00,585.00,0.00,0
17,17,8.00,4.00,448.00,357.00,349.00,60.00,0.00,0
18,18,24.00,2.00,724.00,704.00,680.00,254.00,0.00,0
19,19,26.00,4.00,3042.00,810.00,784.00,315.00,0.00,0
20,20,65.00,2.00,1517.00,683.00,618.00,266.00,0.00,0
21,21,67.00,2.00,805.00,740.00,673.00,185.00,0.00,0
22,22,152.00,2.00,812.00,750.00,598.00,152.00,0.00,0
23,23,227.00,2.00,2883.00,965.00,738.00,290.00,0.00,0
24,24,277.00,2.00,2317.00,830.00,553.00,232.00,0.00,0
