MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1230.00,4449.00,0.783,86
M1,1366.00,4313.00,0.759,86
M2,1748.00,3931.00,0.692,75
M3,1559.00,4120.00,0.725,86
M4,1294.00,4385.00,0.772,87
M5,1327.00,4352.00,0.766,83
M6,1356.00,4323.00,0.761,84
M7,1591.00,4088.00,0.720,80
M8,1576.00,4103.00,0.722,83
M9,1653.00,4026.00,0.709,77
M10,1732.00,3947.00,0.695,78
M11,1084.00,4595.00,0.809,88
M12,1568.00,4111.00,0.724,84
M13,1230.00,4449.00,0.783,84
M14,1513.00,4166.00,0.734,85
M15,1479.00,4200.00,0.740,86
