MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1294.00,3611.00,0.736,78
M1,1150.00,3755.00,0.766,85
M2,1253.00,3652.00,0.745,84
M3,1409.00,3496.00,0.713,78
M4,1609.00,3296.00,0.672,73
M5,1591.00,3314.00,0.676,78
M6,1504.00,3401.00,0.693,74
M7,1136.00,3769.00,0.768,86
M8,1566.00,3339.00,0.681,76
M9,1143.00,3762.00,0.767,89
M10,1112.00,3793.00,0.773,87
M11,1197.00,3708.00,0.756,86
M12,1461.00,3444.00,0.702,87
M13,1588.00,3317.00,0.676,74
M14,1438.00,3467.00,0.707,82
M15,1231.00,3674.00,0.749,82
