JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1488.00,461.00,461.00,190.00,0.00,0
1,1,0.00,1.00,1458.00,593.00,593.00,273.00,0.00,0
2,2,0.00,2.00,662.00,691.00,691.00,221.00,29.00,1
3,3,0.00,4.00,2226.00,895.00,895.00,442.00,0.00,0
4,4,0.00,1.00,798.00,622.00,622.00,93.00,0.00,0
5,5,0.00,2.00,2152.00,1217.00,1217.00,881.00,0.00,0
6,6,0.00,2.00,1572.00,623.00,623.00,328.00,0.00,0
7,7,0.00,2.00,3136.00,1990.00,1990.00,1480.00,0.00,0
8,8,0.00,4.00,502.00,405.00,405.00,68.00,0.00,0
9,9,0.00,2.00,602.00,599.00,599.00,172.00,0.00,0
10,10,0.00,2.00,1302.00,380.00,380.00,118.00,0.00,0
11,11,0.00,2.00,2184.00,932.00,932.00,531.00,0.00,0
12,12,0.00,2.00,518.00,487.00,487.00,152.00,0.00,0
13,13,5.00,2.00,1349.00,526.00,521.00,170.00,0.00,0
14,14,29.00,4.00,1475.00,623.00,594.00,278.00,0.00,0
15,15,38.00,2.00,1568.00,617.00,579.00,265.00,0.00,0
16,16,66.00,2.00,1692.00,889.00,823.00,486.00,0.00,0
17,17,87.00,2.00,2023.00,1185.00,1098.00,821.00,0.00,0
18,18,219.00,2.00,2427.00,1614.00,1395.00,907.00,0.00,0
19,19,229.00,4.00,2781.00,1675.00,1446.00,1080.00,0.00,0
20,20,305.00,4.00,3481.00,2292.00,1987.00,1567.00,0.00,0
21,21,312.00,2.00,2052.00,1036.00,724.00,371.00,0.00,0
22,22,363.00,2.00,2397.00,1400.00,1037.00,598.00,0.00,0
23,23,374.00,2.00,1198.00,1317.00,943.00,379.00,119.00,1
24,24,407.00,2.00,2465.00,1512.00,1105.00,709.00,0.00,0
25,25,425.00,2.00,2985.00,2015.00,1590.00,1186.00,0.00,0
26,26,449.00,2.00,1685.00,935.00,486.00,105.00,0.00,0
27,27,484.00,4.00,1930.00,947.00,463.00,184.00,0.00,0
28,28,508.00,2.00,2860.00,2312.00,1804.00,1471.00,0.00,0
29,29,563.00,2.00,1013.00,951.00,388.00,127.00,0.00,0
30,30,572.00,2.00,1754.00,1038.00,466.00,267.00,0.00,0
31,31,573.00,2.00,2013.00,978.00,405.00,220.00,0.00,0
32,32,611.00,2.00,2387.00,1432.00,821.00,485.00,0.00,0
33,33,619.00,2.00,1447.00,1416.00,797.00,188.00,0.00,0
34,34,657.00,2.00,2457.00,1522.00,865.00,602.00,0.00,0
35,35,748.00,2.00,1540.00,1422.00,674.00,185.00,0.00,0
36,36,757.00,4.00,2905.00,2011.00,1254.00,715.00,0.00,0
37,37,764.00,4.00,3200.00,2112.00,1348.00,877.00,0.00,0
38,38,780.00,2.00,2616.00,1789.00,1009.00,686.00,0.00,0
39,39,839.00,2.00,1629.00,1712.00,873.00,275.00,83.00,1
40,40,963.00,2.00,1757.00,1642.00,679.00,185.00,0.00,0
41,41,968.00,2.00,1540.00,1547.00,579.00,117.00,7.00,1
42,42,972.00,1.00,2244.00,1585.00,613.00,352.00,0.00,0
43,43,972.00,1.00,3114.00,2087.00,1115.00,700.00,0.00,0
44,44,1126.00,1.00,3366.00,2483.00,1357.00,1030.00,0.00,0
45,45,1131.00,4.00,1629.00,1747.00,616.00,205.00,118.00,1
46,46,1193.00,1.00,1565.00,1568.00,375.00,158.00,3.00,1
47,47,1198.00,2.00,1974.00,1751.00,553.00,111.00,0.00,0
48,48,1211.00,2.00,4083.00,2795.00,1584.00,1203.00,0.00,0
49,49,1322.00,1.00,4394.00,3127.00,1805.00,1345.00,0.00,0
50,50,1353.00,1.00,3981.00,3188.00,1835.00,1291.00,0.00,0
51,51,1369.00,1.00,2177.00,2233.00,864.00,253.00,56.00,1
52,52,1403.00,2.00,4195.00,3045.00,1642.00,1211.00,0.00,0
53,53,1469.00,2.00,2645.00,1974.00,505.00,227.00,0.00,0
54,54,1469.00,1.00,1927.00,1926.00,457.00,162.00,0.00,0
55,55,1470.00,2.00,2868.00,1986.00,516.00,204.00,0.00,0
56,56,1473.00,1.00,1841.00,1823.00,350.00,93.00,0.00,0
57,57,1476.00,2.00,3474.00,2674.00,1198.00,656.00,0.00,0
58,58,1629.00,1.00,3177.00,2221.00,592.00,270.00,0.00,0
59,59,1639.00,2.00,3543.00,2385.00,746.00,432.00,0.00,0
60,60,1670.00,2.00,4254.00,3088.00,1418.00,1064.00,0.00,0
61,61,1779.00,4.00,2545.00,2430.00,651.00,152.00,0.00,0
62,62,1835.00,2.00,3365.00,2280.00,445.00,136.00,0.00,0
63,63,1853.00,4.00,2209.00,2074.00,221.00,67.00,0.00,0
64,64,1936.00,2.00,3322.00,2449.00,513.00,196.00,0.00,0
65,65,1949.00,2.00,2685.00,2658.00,709.00,203.00,0.00,0
66,66,2071.00,2.00,2655.00,2648.00,577.00,197.00,0.00,0
67,67,2077.00,2.00,4869.00,2926.00,849.00,658.00,0.00,0
68,68,2085.00,2.00,4371.00,3355.00,1270.00,811.00,0.00,0
69,69,2120.00,2.00,4382.00,3158.00,1038.00,623.00,0.00,0
70,70,2135.00,2.00,5279.00,4573.00,2438.00,1955.00,0.00,0
71,71,2248.00,1.00,3802.00,2898.00,650.00,228.00,0.00,0
72,72,2352.00,2.00,3032.00,2989.00,637.00,141.00,0.00,0
73,73,2360.00,2.00,4496.00,2852.00,492.00,361.00,0.00,0
74,74,2379.00,2.00,3035.00,2881.00,502.00,78.00,0.00,0
75,75,2446.00,4.00,2986.00,2959.00,513.00,159.00,0.00,0
76,76,2459.00,2.00,2991.00,3112.00,653.00,257.00,121.00,1
77,77,2459.00,2.00,2995.00,3041.00,582.00,187.00,46.00,1
78,78,2472.00,1.00,3238.00,3107.00,635.00,166.00,0.00,0
79,79,2569.00,4.00,3305.00,3359.00,790.00,226.00,54.00,1
80,80,2570.00,4.00,3382.00,3219.00,649.00,117.00,0.00,0
81,81,2590.00,2.00,4204.00,3424.00,834.00,476.00,0.00,0
82,82,2653.00,2.00,3479.00,3463.00,810.00,244.00,0.00,0
83,83,2800.00,1.00,4066.00,3241.00,441.00,169.00,0.00,0
84,84,2812.00,2.00,6116.00,5169.00,2357.00,1834.00,0.00,0
85,85,2821.00,1.00,3267.00,3327.00,506.00,170.00,60.00,1
86,86,2850.00,2.00,3412.00,3297.00,447.00,126.00,0.00,0
87,87,2854.00,4.00,5074.00,3855.00,1001.00,486.00,0.00,0
88,88,2882.00,4.00,4618.00,3450.00,568.00,285.00,0.00,0
89,89,3000.00,1.00,6152.00,3175.00,175.00,128.00,0.00,0
90,90,3040.00,1.00,4678.00,3582.00,542.00,247.00,0.00,0
91,91,3042.00,2.00,5628.00,5065.00,2023.00,1527.00,0.00,0
92,92,3050.00,1.00,3842.00,3733.00,683.00,189.00,0.00,0
93,93,3061.00,4.00,5269.00,3717.00,656.00,263.00,0.00,0
94,94,3134.00,1.00,4946.00,3768.00,634.00,207.00,0.00,0
95,95,3241.00,4.00,6681.00,5640.00,2399.00,1859.00,0.00,0
96,96,3254.00,1.00,5374.00,4134.00,880.00,562.00,0.00,0
97,97,3318.00,1.00,5514.00,4735.00,1417.00,1013.00,0.00,0
98,98,3318.00,1.00,3970.00,3845.00,527.00,91.00,0.00,0
99,99,3383.00,2.00,5687.00,5206.00,1823.00,1499.00,0.00,0
100,100,3407.00,2.00,4697.00,3775.00,368.00,81.00,0.00,0
101,101,3454.00,1.00,5224.00,4225.00,771.00,444.00,0.00,0
102,102,3503.00,4.00,4967.00,4027.00,524.00,176.00,0.00,0
103,103,3571.00,2.00,6291.00,5431.00,1860.00,1477.00,0.00,0
104,104,3591.00,2.00,4471.00,4246.00,655.00,157.00,0.00,0
105,105,3591.00,2.00,5263.00,4669.00,1078.00,796.00,0.00,0
106,106,3593.00,2.00,4255.00,4360.00,767.00,297.00,105.00,1
107,107,3613.00,2.00,5947.00,5197.00,1584.00,1139.00,0.00,0
108,108,3621.00,2.00,4079.00,4129.00,508.00,214.00,50.00,1
109,109,3621.00,4.00,4443.00,4408.00,787.00,229.00,0.00,0
110,110,3643.00,4.00,5737.00,5113.00,1470.00,1021.00,0.00,0
111,111,3664.00,1.00,4356.00,4444.00,780.00,344.00,88.00,1
112,112,3691.00,2.00,5659.00,5138.00,1447.00,968.00,0.00,0
113,113,3718.00,1.00,6302.00,5364.00,1646.00,1298.00,0.00,0
114,114,3751.00,2.00,5575.00,5065.00,1314.00,965.00,0.00,0
115,115,3755.00,2.00,4937.00,4101.00,346.00,60.00,0.00,0
116,116,3755.00,4.00,4665.00,4536.00,781.00,166.00,0.00,0
117,117,3764.00,2.00,6348.00,5778.00,2014.00,1648.00,0.00,0
118,118,3790.00,2.00,4234.00,4225.00,435.00,76.00,0.00,0
119,119,3829.00,4.00,6445.00,5655.00,1826.00,1331.00,0.00,0
120,120,3837.00,1.00,4543.00,4544.00,707.00,151.00,1.00,1
121,121,3840.00,2.00,5560.00,4958.00,1118.00,851.00,0.00,0
122,122,3885.00,1.00,6249.00,5726.00,1841.00,1173.00,0.00,0
123,123,3889.00,4.00,4567.00,4596.00,707.00,143.00,29.00,1
124,124,3909.00,4.00,4623.00,4675.00,766.00,289.00,52.00,1
125,125,3920.00,2.00,6568.00,5768.00,1848.00,1415.00,0.00,0
126,126,3943.00,2.00,5319.00,4509.00,566.00,357.00,0.00,0
127,127,4031.00,2.00,5435.00,4594.00,563.00,309.00,0.00,0
128,128,4059.00,2.00,4507.00,4533.00,474.00,165.00,26.00,1
129,129,4088.00,2.00,5520.00,4778.00,690.00,478.00,0.00,0
130,130,4117.00,2.00,5971.00,5322.00,1205.00,866.00,0.00,0
131,131,4120.00,2.00,6280.00,5625.00,1505.00,1100.00,0.00,0
132,132,4123.00,4.00,4701.00,4809.00,686.00,268.00,108.00,1
133,133,4246.00,2.00,7094.00,5807.00,1561.00,1049.00,0.00,0
134,134,4286.00,4.00,5744.00,4936.00,650.00,388.00,0.00,0
135,135,4293.00,2.00,5661.00,4691.00,398.00,174.00,0.00,0
136,136,4296.00,2.00,6414.00,5572.00,1276.00,891.00,0.00,0
137,137,4394.00,2.00,5498.00,4780.00,386.00,173.00,0.00,0
138,138,4402.00,2.00,6090.00,5198.00,796.00,566.00,0.00,0
139,139,4418.00,2.00,7498.00,N/A,1545.00,0.00,0.00,0
140,140,4427.00,4.00,5073.00,4934.00,507.00,134.00,0.00,0
141,141,4446.00,4.00,7134.00,5747.00,1301.00,911.00,0.00,0
142,142,4471.00,2.00,6277.00,5568.00,1097.00,675.00,0.00,0
143,143,4475.00,4.00,4905.00,4845.00,370.00,54.00,0.00,0
144,144,4481.00,1.00,6617.00,5719.00,1238.00,760.00,0.00,0
145,145,4509.00,1.00,7469.00,5963.00,1454.00,1045.00,0.00,0
146,146,4548.00,2.00,5300.00,5296.00,748.00,199.00,0.00,0
147,147,4572.00,2.00,6912.00,5822.00,1250.00,763.00,0.00,0
148,148,4628.00,2.00,5114.00,5213.00,585.00,170.00,99.00,1
