JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1722.00,523.00,523.00,179.00,0.00,0
1,1,0.00,4.00,2598.00,937.00,937.00,414.00,0.00,0
2,2,0.00,2.00,2272.00,465.00,465.00,146.00,0.00,0
3,3,0.00,4.00,1176.00,504.00,504.00,289.00,0.00,0
4,4,0.00,1.00,2432.00,610.00,610.00,223.00,0.00,0
5,5,0.00,2.00,2280.00,546.00,546.00,216.00,0.00,0
6,6,0.00,2.00,3064.00,648.00,648.00,263.00,0.00,0
7,7,0.00,2.00,404.00,586.00,586.00,370.00,182.00,1
8,8,0.00,2.00,372.00,776.00,776.00,584.00,404.00,1
9,9,0.00,4.00,1548.00,348.00,348.00,55.00,0.00,0
10,10,0.00,1.00,2880.00,600.00,600.00,119.00,0.00,0
11,11,0.00,2.00,1928.00,583.00,583.00,314.00,0.00,0
12,12,0.00,2.00,1932.00,686.00,686.00,341.00,0.00,0
13,13,40.00,2.00,2360.00,621.00,581.00,267.00,0.00,0
14,14,57.00,2.00,777.00,890.00,833.00,335.00,113.00,1
15,15,203.00,1.00,3435.00,892.00,689.00,140.00,0.00,0
16,16,223.00,1.00,2401.00,853.00,630.00,171.00,0.00,0
17,17,285.00,2.00,877.00,911.00,626.00,285.00,34.00,1
18,18,301.00,4.00,3429.00,868.00,567.00,88.00,0.00,0
19,19,323.00,2.00,1787.00,665.00,342.00,90.00,0.00,0
20,20,326.00,2.00,922.00,917.00,591.00,251.00,0.00,0
21,21,340.00,2.00,3028.00,910.00,570.00,98.00,0.00,0
22,22,341.00,2.00,1185.00,1011.00,670.00,255.00,0.00,0
23,23,344.00,4.00,1340.00,1094.00,750.00,228.00,0.00,0
24,24,360.00,2.00,2172.00,932.00,572.00,142.00,0.00,0
