MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1904.00,4279.00,0.692,102
M1,2437.00,3746.00,0.606,88
M2,2449.00,3734.00,0.604,89
M3,2146.00,4037.00,0.653,90
M4,2839.00,3344.00,0.541,82
M5,2199.00,3984.00,0.644,92
M6,2479.00,3704.00,0.599,82
M7,2624.00,3559.00,0.576,82
M8,2981.00,3202.00,0.518,77
M9,2604.00,3579.00,0.579,83
M10,2378.00,3805.00,0.615,86
M11,2589.00,3594.00,0.581,82
M12,2386.00,3797.00,0.614,91
M13,2471.00,3712.00,0.600,88
M14,2369.00,3814.00,0.617,88
M15,2338.00,3845.00,0.622,93
