JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,566.00,586.00,586.00,213.00,20.00,1
1,1,0.00,1.00,1374.00,356.00,356.00,53.00,0.00,0
2,2,0.00,2.00,1362.00,559.00,559.00,327.00,0.00,0
3,3,0.00,2.00,1920.00,463.00,463.00,168.00,0.00,0
4,4,0.00,1.00,396.00,230.00,230.00,26.00,0.00,0
5,5,0.00,2.00,3192.00,841.00,841.00,303.00,0.00,0
6,6,0.00,2.00,2904.00,732.00,732.00,340.00,0.00,0
7,7,0.00,2.00,2336.00,682.00,682.00,309.00,0.00,0
8,8,0.00,4.00,2400.00,582.00,582.00,175.00,0.00,0
9,9,0.00,4.00,1854.00,667.00,667.00,216.00,0.00,0
10,10,0.00,2.00,778.00,602.00,602.00,114.00,0.00,0
11,11,0.00,2.00,526.00,421.00,421.00,122.00,0.00,0
12,12,0.00,2.00,2648.00,623.00,623.00,155.00,0.00,0
13,13,37.00,1.00,655.00,639.00,602.00,184.00,0.00,0
14,14,66.00,2.00,814.00,734.00,668.00,130.00,0.00,0
