JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,3008.00,693.00,693.00,248.00,0.00,0
1,1,0.00,2.00,2288.00,481.00,481.00,181.00,0.00,0
2,2,0.00,2.00,1470.00,366.00,366.00,36.00,0.00,0
3,3,0.00,1.00,1568.00,328.00,328.00,77.00,0.00,0
4,4,0.00,2.00,3304.00,688.00,688.00,200.00,0.00,0
5,5,0.00,2.00,576.00,684.00,684.00,304.00,108.00,1
6,6,53.00,2.00,1439.00,513.00,460.00,182.00,0.00,0
7,7,71.00,1.00,2799.00,765.00,694.00,305.00,0.00,0
8,8,77.00,4.00,495.00,546.00,469.00,261.00,51.00,1
9,9,302.00,4.00,2096.00,904.00,602.00,254.00,0.00,0
