JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,614.00,1519.00,1519.00,1062.00,905.00,1
1,1,0.00,2.00,3432.00,891.00,891.00,265.00,0.00,0
2,2,0.00,2.00,1932.00,720.00,720.00,146.00,0.00,0
3,3,0.00,4.00,2190.00,759.00,759.00,214.00,0.00,0
4,4,0.00,2.00,482.00,1542.00,1542.00,1234.00,1060.00,1
5,5,0.00,1.00,1984.00,552.00,552.00,127.00,0.00,0
6,6,0.00,1.00,576.00,1472.00,1472.00,1104.00,896.00,1
7,7,0.00,2.00,2584.00,714.00,714.00,224.00,0.00,0
8,8,0.00,1.00,706.00,1376.00,1376.00,829.00,670.00,1
9,9,0.00,2.00,1440.00,687.00,687.00,334.00,0.00,0
10,10,58.00,2.00,1708.00,725.00,667.00,289.00,0.00,0
11,11,115.00,2.00,2531.00,686.00,571.00,137.00,0.00,0
12,12,191.00,1.00,3119.00,1110.00,919.00,342.00,0.00,0
13,13,325.00,4.00,943.00,1638.00,1313.00,893.00,695.00,1
14,14,364.00,2.00,946.00,1563.00,1199.00,812.00,617.00,1
15,15,398.00,2.00,1136.00,1463.00,1065.00,649.00,327.00,1
16,16,470.00,1.00,3854.00,1336.00,866.00,253.00,0.00,0
17,17,481.00,4.00,1127.00,1495.00,1014.00,536.00,368.00,1
18,18,541.00,2.00,1025.00,1416.00,875.00,515.00,391.00,1
19,19,600.00,2.00,2142.00,1131.00,531.00,153.00,0.00,0
20,20,632.00,2.00,3002.00,1282.00,650.00,129.00,0.00,0
21,21,662.00,2.00,2606.00,1279.00,617.00,236.00,0.00,0
22,22,666.00,4.00,2646.00,1466.00,800.00,275.00,0.00,0
23,23,764.00,2.00,1404.00,1414.00,650.00,262.00,10.00,1
24,24,781.00,2.00,2347.00,1234.00,453.00,140.00,0.00,0
