JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2968.00,1731.00,1731.00,1207.00,0.00,0
1,1,0.00,2.00,1856.00,704.00,704.00,456.00,0.00,0
2,2,0.00,1.00,1884.00,905.00,905.00,519.00,0.00,0
3,3,0.00,2.00,1470.00,445.00,445.00,103.00,0.00,0
4,4,0.00,4.00,2152.00,1669.00,1669.00,1281.00,0.00,0
5,5,0.00,2.00,756.00,568.00,568.00,115.00,0.00,0
6,6,0.00,2.00,2880.00,1396.00,1396.00,872.00,0.00,0
7,7,0.00,2.00,490.00,495.00,495.00,91.00,5.00,1
8,8,0.00,4.00,1398.00,376.00,376.00,67.00,0.00,0
9,9,0.00,2.00,1880.00,685.00,685.00,362.00,0.00,0
10,10,0.00,4.00,742.00,803.00,803.00,252.00,61.00,1
11,11,0.00,2.00,482.00,455.00,455.00,146.00,0.00,0
12,12,0.00,2.00,1302.00,622.00,622.00,317.00,0.00,0
13,13,25.00,4.00,2425.00,1720.00,1695.00,1102.00,0.00,0
14,14,27.00,2.00,453.00,420.00,393.00,106.00,0.00,0
15,15,50.00,4.00,1882.00,750.00,700.00,378.00,0.00,0
16,16,156.00,1.00,596.00,595.00,439.00,170.00,0.00,0
17,17,221.00,2.00,3157.00,1951.00,1730.00,1197.00,0.00,0
18,18,243.00,2.00,643.00,690.00,447.00,119.00,47.00,1
19,19,276.00,2.00,2112.00,864.00,588.00,228.00,0.00,0
20,20,300.00,2.00,1740.00,689.00,389.00,127.00,0.00,0
21,21,337.00,2.00,969.00,911.00,574.00,197.00,0.00,0
22,22,375.00,4.00,2039.00,921.00,546.00,278.00,0.00,0
23,23,442.00,1.00,2392.00,1298.00,856.00,316.00,0.00,0
24,24,547.00,2.00,1371.00,1515.00,968.00,286.00,144.00,1
25,25,549.00,2.00,2637.00,1581.00,1032.00,570.00,0.00,0
26,26,572.00,2.00,1406.00,1385.00,813.00,213.00,0.00,0
27,27,575.00,2.00,1155.00,1190.00,615.00,163.00,35.00,1
28,28,655.00,2.00,2647.00,1222.00,567.00,247.00,0.00,0
29,29,710.00,2.00,1550.00,1519.00,809.00,314.00,0.00,0
30,30,747.00,1.00,2289.00,1452.00,705.00,326.00,0.00,0
31,31,880.00,4.00,1294.00,1273.00,393.00,135.00,0.00,0
32,32,935.00,2.00,1493.00,1389.00,454.00,127.00,0.00,0
33,33,998.00,4.00,1494.00,1610.00,612.00,301.00,116.00,1
34,34,1029.00,2.00,3693.00,2164.00,1135.00,510.00,0.00,0
35,35,1043.00,2.00,2771.00,1599.00,556.00,255.00,0.00,0
36,36,1052.00,2.00,1826.00,1751.00,699.00,143.00,0.00,0
37,37,1135.00,1.00,3719.00,2131.00,996.00,489.00,0.00,0
38,38,1175.00,2.00,1895.00,1358.00,183.00,15.00,0.00,0
39,39,1234.00,4.00,2908.00,1561.00,327.00,99.00,0.00,0
40,40,1245.00,1.00,3195.00,1848.00,603.00,154.00,0.00,0
41,41,1251.00,1.00,2769.00,1720.00,469.00,128.00,0.00,0
42,42,1269.00,4.00,3893.00,2208.00,939.00,562.00,0.00,0
43,43,1291.00,4.00,4379.00,2966.00,1675.00,1090.00,0.00,0
44,44,1365.00,2.00,3387.00,2040.00,675.00,211.00,0.00,0
45,45,1410.00,2.00,1788.00,1786.00,376.00,95.00,0.00,0
46,46,1457.00,4.00,3809.00,2654.00,1197.00,575.00,0.00,0
47,47,1524.00,2.00,3436.00,2375.00,851.00,438.00,0.00,0
48,48,1536.00,2.00,3018.00,1995.00,459.00,159.00,0.00,0
49,49,1654.00,2.00,2314.00,2268.00,614.00,136.00,0.00,0
50,50,1750.00,1.00,3118.00,2333.00,583.00,257.00,0.00,0
51,51,1750.00,1.00,2476.00,2459.00,709.00,178.00,0.00,0
52,52,1763.00,2.00,2531.00,2583.00,820.00,277.00,52.00,1
53,53,1796.00,4.00,3266.00,2371.00,575.00,209.00,0.00,0
54,54,1804.00,2.00,2548.00,2492.00,688.00,223.00,0.00,0
55,55,1849.00,1.00,3181.00,2344.00,495.00,165.00,0.00,0
56,56,1943.00,4.00,3929.00,2870.00,927.00,351.00,0.00,0
57,57,1950.00,2.00,3926.00,2598.00,648.00,223.00,0.00,0
58,58,1960.00,1.00,3916.00,2775.00,815.00,398.00,0.00,0
59,59,1964.00,4.00,4308.00,2931.00,967.00,548.00,0.00,0
60,60,1965.00,2.00,2743.00,2719.00,754.00,193.00,0.00,0
61,61,2017.00,4.00,5289.00,3489.00,1472.00,885.00,0.00,0
62,62,2049.00,2.00,2823.00,2795.00,746.00,210.00,0.00,0
63,63,2174.00,2.00,4970.00,3213.00,1039.00,440.00,0.00,0
64,64,2322.00,2.00,3206.00,3200.00,878.00,266.00,0.00,0
65,65,2392.00,4.00,2770.00,2877.00,485.00,168.00,107.00,1
66,66,2398.00,2.00,4564.00,3090.00,692.00,219.00,0.00,0
67,67,2451.00,1.00,4605.00,3549.00,1098.00,617.00,0.00,0
68,68,2490.00,4.00,4104.00,2881.00,391.00,93.00,0.00,0
69,69,2555.00,2.00,4899.00,3126.00,571.00,177.00,0.00,0
70,70,2660.00,4.00,5252.00,3623.00,963.00,531.00,0.00,0
71,71,2738.00,2.00,6386.00,4066.00,1328.00,701.00,0.00,0
72,72,2791.00,2.00,4999.00,3401.00,610.00,256.00,0.00,0
73,73,2805.00,2.00,4467.00,3440.00,635.00,234.00,0.00,0
74,74,2821.00,1.00,3223.00,3174.00,353.00,71.00,0.00,0
75,75,2836.00,1.00,3232.00,3352.00,516.00,153.00,120.00,1
76,76,2844.00,2.00,6020.00,3886.00,1042.00,450.00,0.00,0
77,77,2929.00,2.00,3579.00,3526.00,597.00,72.00,0.00,0
78,78,2935.00,4.00,4747.00,3479.00,544.00,122.00,0.00,0
79,79,2991.00,2.00,3501.00,3684.00,693.00,186.00,183.00,1
80,80,3024.00,2.00,4476.00,3421.00,397.00,174.00,0.00,0
81,81,3026.00,1.00,4280.00,3637.00,611.00,282.00,0.00,0
82,82,3131.00,1.00,3797.00,3699.00,568.00,111.00,0.00,0
83,83,3137.00,4.00,3533.00,3466.00,329.00,40.00,0.00,0
84,84,3145.00,2.00,5313.00,3690.00,545.00,197.00,0.00,0
85,85,3178.00,2.00,5866.00,4037.00,859.00,167.00,0.00,0
86,86,3212.00,2.00,5138.00,3881.00,669.00,201.00,0.00,0
87,87,3414.00,1.00,4150.00,4046.00,632.00,112.00,0.00,0
88,88,3442.00,1.00,3992.00,3994.00,552.00,92.00,2.00,1
89,89,3578.00,2.00,5882.00,4307.00,729.00,220.00,0.00,0
90,90,3632.00,2.00,5402.00,4431.00,799.00,422.00,0.00,0
91,91,3655.00,1.00,4223.00,4100.00,445.00,82.00,0.00,0
92,92,3728.00,2.00,4308.00,4275.00,547.00,179.00,0.00,0
93,93,3730.00,2.00,5854.00,4643.00,913.00,379.00,0.00,0
94,94,3747.00,4.00,7131.00,4746.00,999.00,371.00,0.00,0
95,95,3786.00,2.00,6204.00,4485.00,699.00,133.00,0.00,0
96,96,3893.00,2.00,5315.00,4523.00,630.00,367.00,0.00,0
97,97,3938.00,2.00,5294.00,4396.00,458.00,176.00,0.00,0
98,98,4041.00,2.00,4839.00,4574.00,533.00,41.00,0.00,0
99,99,4062.00,1.00,4860.00,4710.00,648.00,95.00,0.00,0
100,100,4093.00,2.00,5689.00,4580.00,487.00,127.00,0.00,0
101,101,4180.00,4.00,4648.00,4646.00,466.00,93.00,0.00,0
102,102,4192.00,1.00,6776.00,4728.00,536.00,117.00,0.00,0
103,103,4213.00,2.00,4671.00,4689.00,476.00,169.00,18.00,1
104,104,4417.00,1.00,6265.00,4898.00,481.00,45.00,0.00,0
105,105,4454.00,1.00,5056.00,4931.00,477.00,70.00,0.00,0
106,106,4630.00,2.00,7038.00,5258.00,628.00,187.00,0.00,0
107,107,4653.00,2.00,6105.00,5036.00,383.00,33.00,0.00,0
108,108,4659.00,2.00,6379.00,5113.00,454.00,142.00,0.00,0
109,109,4725.00,2.00,7213.00,5338.00,613.00,199.00,0.00,0
110,110,4759.00,1.00,7223.00,5194.00,435.00,44.00,0.00,0
111,111,4860.00,1.00,6916.00,5107.00,247.00,4.00,0.00,0
112,112,4877.00,2.00,5551.00,5405.00,528.00,58.00,0.00,0
