JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2328.00,625.00,625.00,263.00,0.00,0
1,1,0.00,4.00,812.00,710.00,710.00,86.00,0.00,0
2,2,0.00,2.00,374.00,423.00,423.00,153.00,49.00,1
3,3,0.00,2.00,420.00,338.00,338.00,90.00,0.00,0
4,4,0.00,2.00,1920.00,830.00,830.00,444.00,0.00,0
5,5,0.00,2.00,2304.00,623.00,623.00,127.00,0.00,0
6,6,0.00,2.00,664.00,549.00,549.00,110.00,0.00,0
7,7,0.00,1.00,3264.00,933.00,933.00,424.00,0.00,0
8,8,0.00,2.00,478.00,512.00,512.00,109.00,34.00,1
9,9,0.00,2.00,2040.00,728.00,728.00,388.00,0.00,0
10,10,0.00,2.00,2208.00,491.00,491.00,119.00,0.00,0
11,11,0.00,1.00,2904.00,798.00,798.00,338.00,0.00,0
12,12,0.00,2.00,492.00,298.00,298.00,48.00,0.00,0
13,13,65.00,4.00,3433.00,1127.00,1062.00,469.00,0.00,0
14,14,121.00,2.00,2241.00,614.00,493.00,143.00,0.00,0
15,15,222.00,1.00,2304.00,976.00,754.00,247.00,0.00,0
16,16,228.00,2.00,2424.00,1006.00,778.00,278.00,0.00,0
17,17,266.00,2.00,1062.00,880.00,614.00,139.00,0.00,0
18,18,331.00,2.00,1135.00,1143.00,812.00,277.00,8.00,1
19,19,494.00,2.00,2396.00,1177.00,683.00,278.00,0.00,0
20,20,592.00,2.00,3544.00,1445.00,853.00,336.00,0.00,0
21,21,649.00,1.00,3569.00,1339.00,690.00,134.00,0.00,0
22,22,775.00,2.00,1927.00,1209.00,434.00,168.00,0.00,0
23,23,825.00,1.00,2349.00,1204.00,379.00,127.00,0.00,0
24,24,858.00,4.00,1350.00,1324.00,466.00,114.00,0.00,0
25,25,870.00,4.00,2088.00,1185.00,315.00,81.00,0.00,0
26,26,904.00,2.00,1278.00,1234.00,330.00,66.00,0.00,0
27,27,977.00,2.00,1727.00,1545.00,568.00,139.00,0.00,0
28,28,996.00,4.00,1754.00,1725.00,729.00,150.00,0.00,0
29,29,998.00,2.00,4590.00,2780.00,1782.00,1286.00,0.00,0
30,30,1037.00,2.00,3341.00,1849.00,812.00,335.00,0.00,0
31,31,1075.00,2.00,3211.00,1804.00,729.00,375.00,0.00,0
32,32,1091.00,2.00,3683.00,1998.00,907.00,421.00,0.00,0
33,33,1106.00,2.00,2778.00,1512.00,406.00,136.00,0.00,0
34,34,1176.00,4.00,1578.00,1588.00,412.00,102.00,10.00,1
35,35,1219.00,4.00,2977.00,2064.00,845.00,514.00,0.00,0
36,36,1249.00,4.00,1805.00,1804.00,555.00,173.00,0.00,0
37,37,1253.00,1.00,2507.00,1663.00,410.00,109.00,0.00,0
38,38,1259.00,2.00,3507.00,1719.00,460.00,146.00,0.00,0
39,39,1280.00,2.00,2606.00,1654.00,374.00,101.00,0.00,0
40,40,1281.00,2.00,2081.00,1954.00,673.00,249.00,0.00,0
41,41,1288.00,2.00,1678.00,1546.00,258.00,46.00,0.00,0
42,42,1292.00,4.00,1778.00,1841.00,549.00,216.00,63.00,1
43,43,1355.00,2.00,4011.00,2342.00,987.00,608.00,0.00,0
44,44,1356.00,2.00,2754.00,1808.00,452.00,162.00,0.00,0
45,45,1445.00,1.00,3983.00,2923.00,1478.00,1031.00,0.00,0
46,46,1459.00,2.00,3391.00,2372.00,913.00,560.00,0.00,0
47,47,1498.00,2.00,3130.00,2265.00,767.00,443.00,0.00,0
48,48,1532.00,2.00,2864.00,1956.00,424.00,181.00,0.00,0
49,49,1544.00,2.00,5392.00,4868.00,3324.00,2788.00,0.00,0
50,50,1562.00,4.00,3158.00,2040.00,478.00,129.00,0.00,0
51,51,1624.00,1.00,2992.00,2071.00,447.00,144.00,0.00,0
52,52,1636.00,2.00,3082.00,2147.00,511.00,251.00,0.00,0
53,53,1688.00,1.00,3888.00,2342.00,654.00,334.00,0.00,0
54,54,1737.00,2.00,2227.00,2263.00,526.00,142.00,36.00,1
55,55,1790.00,4.00,3074.00,2166.00,376.00,123.00,0.00,0
56,56,1793.00,1.00,2509.00,2514.00,721.00,321.00,5.00,1
57,57,1806.00,2.00,2238.00,2189.00,383.00,141.00,0.00,0
58,58,1813.00,2.00,4757.00,2892.00,1079.00,673.00,0.00,0
59,59,1813.00,1.00,3517.00,2300.00,487.00,257.00,0.00,0
60,60,1825.00,2.00,2315.00,2278.00,453.00,88.00,0.00,0
61,61,1875.00,1.00,3213.00,2179.00,304.00,23.00,0.00,0
62,62,1987.00,4.00,2491.00,2518.00,531.00,209.00,27.00,1
63,63,1987.00,2.00,2701.00,2633.00,646.00,177.00,0.00,0
64,64,2051.00,4.00,3425.00,2586.00,535.00,238.00,0.00,0
65,65,2053.00,4.00,4621.00,3141.00,1088.00,742.00,0.00,0
66,66,2094.00,2.00,4750.00,3062.00,968.00,612.00,0.00,0
67,67,2097.00,1.00,4009.00,2598.00,501.00,219.00,0.00,0
68,68,2139.00,2.00,2671.00,2662.00,523.00,216.00,0.00,0
69,69,2229.00,2.00,2631.00,2603.00,374.00,67.00,0.00,0
70,70,2247.00,2.00,2909.00,2880.00,633.00,214.00,0.00,0
71,71,2282.00,2.00,3806.00,2730.00,448.00,176.00,0.00,0
72,72,2327.00,2.00,3719.00,2874.00,547.00,244.00,0.00,0
73,73,2370.00,2.00,4464.00,3044.00,674.00,231.00,0.00,0
74,74,2386.00,4.00,3810.00,2749.00,363.00,126.00,0.00,0
75,75,2518.00,4.00,5510.00,3441.00,923.00,489.00,0.00,0
76,76,2535.00,4.00,5055.00,3282.00,747.00,423.00,0.00,0
77,77,2581.00,2.00,5149.00,5174.00,2593.00,2065.00,25.00,1
78,78,2608.00,1.00,4924.00,4308.00,1700.00,1282.00,0.00,0
79,79,2628.00,2.00,3464.00,3306.00,678.00,165.00,0.00,0
80,80,2641.00,4.00,5601.00,4291.00,1650.00,1236.00,0.00,0
81,81,2662.00,2.00,3294.00,3291.00,629.00,220.00,0.00,0
82,82,2672.00,1.00,3160.00,3267.00,595.00,223.00,107.00,1
83,83,2684.00,2.00,3290.00,3322.00,638.00,252.00,32.00,1
84,84,2696.00,2.00,5584.00,3967.00,1271.00,885.00,0.00,0
85,85,2715.00,2.00,5027.00,3424.00,709.00,378.00,0.00,0
86,86,2731.00,2.00,4921.00,3629.00,898.00,494.00,0.00,0
87,87,2740.00,2.00,3120.00,3068.00,328.00,75.00,0.00,0
88,88,2747.00,2.00,4499.00,3312.00,565.00,237.00,0.00,0
89,89,2767.00,1.00,5407.00,3956.00,1189.00,836.00,0.00,0
90,90,2783.00,2.00,5775.00,4156.00,1373.00,956.00,0.00,0
91,91,2855.00,1.00,5271.00,3651.00,796.00,466.00,0.00,0
92,92,2943.00,2.00,3517.00,3476.00,533.00,163.00,0.00,0
93,93,2968.00,2.00,4426.00,3332.00,364.00,93.00,0.00,0
94,94,3016.00,2.00,5880.00,5092.00,2076.00,1653.00,0.00,0
95,95,3092.00,2.00,6436.00,4422.00,1330.00,857.00,0.00,0
96,96,3105.00,4.00,3823.00,3931.00,826.00,447.00,108.00,1
97,97,3107.00,2.00,3749.00,3641.00,534.00,169.00,0.00,0
98,98,3164.00,1.00,5588.00,3900.00,736.00,438.00,0.00,0
99,99,3193.00,1.00,3715.00,3873.00,680.00,329.00,158.00,1
100,100,3231.00,2.00,5583.00,3977.00,746.00,346.00,0.00,0
101,101,3275.00,1.00,3773.00,3672.00,397.00,144.00,0.00,0
102,102,3277.00,1.00,4747.00,3966.00,689.00,393.00,0.00,0
103,103,3304.00,2.00,5272.00,3884.00,580.00,245.00,0.00,0
104,104,3312.00,1.00,4848.00,4115.00,803.00,529.00,0.00,0
105,105,3338.00,2.00,5018.00,3903.00,565.00,247.00,0.00,0
106,106,3353.00,4.00,5453.00,4630.00,1277.00,895.00,0.00,0
107,107,3362.00,2.00,5970.00,4275.00,913.00,553.00,0.00,0
108,108,3367.00,4.00,3843.00,3866.00,499.00,255.00,23.00,1
109,109,3371.00,2.00,6443.00,4517.00,1146.00,707.00,0.00,0
110,110,3389.00,2.00,6017.00,4888.00,1499.00,1050.00,0.00,0
111,111,3396.00,2.00,6196.00,3603.00,207.00,82.00,0.00,0
112,112,3399.00,2.00,5115.00,3830.00,431.00,139.00,0.00,0
113,113,3495.00,2.00,5263.00,3903.00,408.00,190.00,0.00,0
114,114,3552.00,1.00,4084.00,4165.00,613.00,316.00,81.00,1
115,115,3562.00,1.00,5794.00,4524.00,962.00,556.00,0.00,0
116,116,3582.00,1.00,4878.00,4001.00,419.00,161.00,0.00,0
117,117,3737.00,2.00,4341.00,4380.00,643.00,278.00,39.00,1
118,118,3773.00,4.00,4263.00,4268.00,495.00,233.00,5.00,1
119,119,3776.00,4.00,5492.00,4421.00,645.00,354.00,0.00,0
120,120,3862.00,2.00,6398.00,4264.00,402.00,261.00,0.00,0
121,121,3897.00,4.00,6457.00,4605.00,708.00,382.00,0.00,0
122,122,3919.00,4.00,7239.00,5411.00,1492.00,974.00,0.00,0
123,123,3930.00,2.00,5454.00,4628.00,698.00,422.00,0.00,0
124,124,3953.00,2.00,4399.00,4427.00,474.00,208.00,28.00,1
125,125,3968.00,2.00,5738.00,4508.00,540.00,194.00,0.00,0
126,126,4040.00,4.00,6308.00,5106.00,1066.00,647.00,0.00,0
127,127,4049.00,2.00,6249.00,4667.00,618.00,348.00,0.00,0
128,128,4129.00,2.00,5923.00,5282.00,1153.00,797.00,0.00,0
129,129,4137.00,2.00,4631.00,4639.00,502.00,215.00,8.00,1
130,130,4181.00,2.00,4931.00,4684.00,503.00,77.00,0.00,0
131,131,4204.00,2.00,5806.00,4734.00,530.00,255.00,0.00,0
132,132,4207.00,2.00,6517.00,4987.00,780.00,335.00,0.00,0
133,133,4289.00,2.00,5483.00,4708.00,419.00,211.00,0.00,0
134,134,4309.00,4.00,5091.00,5005.00,696.00,240.00,0.00,0
135,135,4315.00,2.00,6361.00,5407.00,1092.00,609.00,0.00,0
136,136,4319.00,1.00,7295.00,5622.00,1303.00,885.00,0.00,0
137,137,4333.00,1.00,6559.00,5166.00,833.00,371.00,0.00,0
138,138,4343.00,4.00,5073.00,5066.00,723.00,269.00,0.00,0
139,139,4483.00,4.00,4907.00,4837.00,354.00,81.00,0.00,0
140,140,4486.00,2.00,5854.00,4848.00,362.00,135.00,0.00,0
141,141,4548.00,1.00,6572.00,5236.00,688.00,390.00,0.00,0
