MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1468.00,3348.00,0.695,77
M1,1340.00,3476.00,0.722,79
M2,1322.00,3494.00,0.725,83
M3,1343.00,3473.00,0.721,82
M4,1471.00,3345.00,0.695,76
M5,1337.00,3479.00,0.722,82
M6,1586.00,3230.00,0.671,78
M7,1165.00,3651.00,0.758,90
M8,1441.00,3375.00,0.701,78
M9,1131.00,3685.00,0.765,86
M10,1233.00,3583.00,0.744,81
M11,1315.00,3501.00,0.727,81
M12,1527.00,3289.00,0.683,81
M13,1642.00,3174.00,0.659,77
M14,1571.00,3245.00,0.674,78
M15,1069.00,3747.00,0.778,91
