JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1878.00,425.00,425.00,103.00,0.00,0
1,1,0.00,2.00,472.00,453.00,453.00,109.00,0.00,0
2,2,0.00,2.00,492.00,415.00,415.00,105.00,0.00,0
3,3,0.00,1.00,2634.00,1010.00,1010.00,440.00,0.00,0
4,4,0.00,4.00,520.00,407.00,407.00,141.00,0.00,0
5,5,0.00,2.00,642.00,656.00,656.00,241.00,14.00,1
6,6,0.00,1.00,840.00,618.00,618.00,195.00,0.00,0
7,7,0.00,2.00,826.00,894.00,894.00,315.00,68.00,1
8,8,0.00,2.00,376.00,266.00,266.00,55.00,0.00,0
9,9,0.00,2.00,374.00,310.00,310.00,95.00,0.00,0
10,10,0.00,4.00,1134.00,260.00,260.00,64.00,0.00,0
11,11,0.00,2.00,384.00,303.00,303.00,101.00,0.00,0
12,12,0.00,2.00,680.00,684.00,684.00,257.00,4.00,1
13,13,0.00,2.00,1248.00,375.00,375.00,124.00,0.00,0
14,14,0.00,2.00,2456.00,1153.00,1153.00,803.00,0.00,0
15,15,0.00,2.00,524.00,485.00,485.00,107.00,0.00,0
16,16,14.00,2.00,2150.00,835.00,821.00,526.00,0.00,0
17,17,119.00,2.00,889.00,985.00,866.00,398.00,96.00,1
18,18,173.00,2.00,2461.00,909.00,736.00,429.00,0.00,0
19,19,184.00,1.00,2578.00,1526.00,1342.00,851.00,0.00,0
20,20,209.00,1.00,1349.00,625.00,416.00,154.00,0.00,0
21,21,221.00,1.00,1475.00,596.00,375.00,113.00,0.00,0
22,22,224.00,4.00,2438.00,884.00,660.00,196.00,0.00,0
23,23,227.00,2.00,2693.00,1164.00,937.00,478.00,0.00,0
24,24,237.00,2.00,2429.00,854.00,617.00,300.00,0.00,0
25,25,272.00,2.00,2960.00,1364.00,1092.00,563.00,0.00,0
26,26,309.00,2.00,2409.00,1252.00,943.00,550.00,0.00,0
27,27,319.00,4.00,833.00,723.00,404.00,130.00,0.00,0
28,28,326.00,2.00,2894.00,1373.00,1047.00,640.00,0.00,0
29,29,438.00,4.00,1184.00,1193.00,755.00,337.00,9.00,1
30,30,443.00,4.00,825.00,791.00,348.00,90.00,0.00,0
31,31,443.00,2.00,1049.00,1314.00,871.00,531.00,265.00,1
32,32,456.00,4.00,1076.00,1032.00,576.00,199.00,0.00,0
33,33,484.00,4.00,2812.00,1598.00,1114.00,712.00,0.00,0
34,34,520.00,2.00,1582.00,911.00,391.00,124.00,0.00,0
35,35,565.00,2.00,2733.00,1185.00,620.00,315.00,0.00,0
36,36,571.00,2.00,3193.00,1681.00,1110.00,616.00,0.00,0
37,37,676.00,2.00,2680.00,1386.00,710.00,294.00,0.00,0
38,38,744.00,4.00,2142.00,1280.00,536.00,282.00,0.00,0
39,39,766.00,2.00,3726.00,1995.00,1229.00,736.00,0.00,0
40,40,786.00,1.00,1238.00,1448.00,662.00,368.00,210.00,1
41,41,788.00,2.00,3260.00,1752.00,964.00,404.00,0.00,0
42,42,881.00,2.00,2003.00,1244.00,363.00,148.00,0.00,0
43,43,901.00,2.00,1495.00,1319.00,418.00,83.00,0.00,0
44,44,947.00,2.00,3395.00,1511.00,564.00,218.00,0.00,0
45,45,972.00,4.00,1610.00,1465.00,493.00,94.00,0.00,0
