MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1333.00,3442.00,0.721,79
M1,1657.00,3118.00,0.653,80
M2,1365.00,3410.00,0.714,87
M3,1629.00,3146.00,0.659,77
M4,1076.00,3699.00,0.775,85
M5,1645.00,3130.00,0.655,71
M6,1124.00,3651.00,0.765,86
M7,1370.00,3405.00,0.713,78
M8,1401.00,3374.00,0.707,83
M9,1389.00,3386.00,0.709,83
M10,1555.00,3220.00,0.674,83
M11,1459.00,3316.00,0.694,85
M12,1042.00,3733.00,0.782,90
M13,1489.00,3286.00,0.688,82
M14,1352.00,3423.00,0.717,86
M15,1711.00,3064.00,0.642,78
