MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1397.00,3978.00,0.740,84
M1,1583.00,3792.00,0.705,79
M2,1968.00,3407.00,0.634,71
M3,1692.00,3683.00,0.685,80
M4,1241.00,4134.00,0.769,87
M5,1426.00,3949.00,0.735,83
M6,1230.00,4145.00,0.771,90
M7,1609.00,3766.00,0.701,82
M8,1497.00,3878.00,0.721,82
M9,1394.00,3981.00,0.741,87
M10,1696.00,3679.00,0.684,79
M11,1053.00,4322.00,0.804,90
M12,1347.00,4028.00,0.749,82
M13,1253.00,4122.00,0.767,80
M14,1377.00,3998.00,0.744,79
M15,1515.00,3860.00,0.718,81
