JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2904.00,4869.00,4869.00,4439.00,1965.00,1
1,1,0.00,4.00,1782.00,719.00,719.00,337.00,0.00,0
2,2,0.00,2.00,1848.00,890.00,890.00,444.00,0.00,0
3,3,0.00,4.00,520.00,400.00,400.00,63.00,0.00,0
4,4,0.00,4.00,2984.00,4978.00,4978.00,4520.00,1994.00,1
5,5,0.00,2.00,1860.00,852.00,852.00,449.00,0.00,0
6,6,0.00,2.00,546.00,614.00,614.00,226.00,68.00,1
7,7,0.00,4.00,528.00,524.00,524.00,93.00,0.00,0
8,8,0.00,2.00,1350.00,430.00,430.00,103.00,0.00,0
9,9,0.00,2.00,2568.00,1637.00,1637.00,1032.00,0.00,0
10,10,0.00,2.00,718.00,741.00,741.00,316.00,23.00,1
11,11,0.00,2.00,606.00,682.00,682.00,245.00,76.00,1
12,12,0.00,1.00,3088.00,2577.00,2577.00,2086.00,0.00,0
13,13,0.00,2.00,682.00,816.00,816.00,296.00,134.00,1
14,14,0.00,2.00,670.00,628.00,628.00,168.00,0.00,0
15,15,0.00,2.00,1864.00,799.00,799.00,519.00,0.00,0
16,16,65.00,4.00,1919.00,798.00,733.00,221.00,0.00,0
17,17,88.00,4.00,1738.00,720.00,632.00,181.00,0.00,0
18,18,102.00,2.00,986.00,989.00,887.00,275.00,3.00,1
19,19,103.00,1.00,2431.00,1213.00,1110.00,571.00,0.00,0
20,20,143.00,2.00,2087.00,1099.00,956.00,505.00,0.00,0
21,21,157.00,4.00,2117.00,948.00,791.00,387.00,0.00,0
22,22,229.00,2.00,2773.00,2564.00,2335.00,1862.00,0.00,0
23,23,276.00,2.00,2932.00,1510.00,1234.00,748.00,0.00,0
24,24,388.00,1.00,2908.00,1431.00,1043.00,598.00,0.00,0
25,25,456.00,2.00,904.00,912.00,456.00,87.00,8.00,1
26,26,474.00,1.00,2546.00,1348.00,874.00,459.00,0.00,0
27,27,481.00,2.00,1777.00,902.00,421.00,117.00,0.00,0
28,28,521.00,4.00,3089.00,2092.00,1571.00,1174.00,0.00,0
29,29,544.00,4.00,3680.00,5282.00,4738.00,4093.00,1602.00,1
30,30,568.00,2.00,1990.00,1094.00,526.00,174.00,0.00,0
31,31,613.00,4.00,1861.00,1198.00,585.00,255.00,0.00,0
32,32,622.00,2.00,3076.00,1806.00,1184.00,628.00,0.00,0
33,33,638.00,1.00,1042.00,994.00,356.00,100.00,0.00,0
34,34,662.00,1.00,2694.00,1704.00,1042.00,638.00,0.00,0
35,35,685.00,4.00,2887.00,1771.00,1086.00,611.00,0.00,0
36,36,713.00,4.00,1523.00,1219.00,506.00,75.00,0.00,0
37,37,741.00,4.00,2109.00,1128.00,387.00,43.00,0.00,0
