JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2016.00,670.00,670.00,198.00,0.00,0
1,1,0.00,2.00,1452.00,453.00,453.00,76.00,0.00,0
2,2,0.00,1.00,1698.00,533.00,533.00,106.00,0.00,0
3,3,0.00,4.00,1888.00,454.00,454.00,194.00,0.00,0
4,4,0.00,2.00,786.00,924.00,924.00,354.00,138.00,1
5,5,0.00,2.00,1344.00,394.00,394.00,19.00,0.00,0
6,6,0.00,2.00,2864.00,736.00,736.00,145.00,0.00,0
7,7,0.00,2.00,2736.00,643.00,643.00,88.00,0.00,0
8,8,0.00,1.00,2118.00,709.00,709.00,165.00,0.00,0
9,9,0.00,1.00,1872.00,757.00,757.00,188.00,0.00,0
10,10,0.00,4.00,810.00,820.00,820.00,284.00,10.00,1
11,11,0.00,2.00,2028.00,647.00,647.00,110.00,0.00,0
12,12,0.00,2.00,434.00,320.00,320.00,54.00,0.00,0
13,13,0.00,2.00,3296.00,781.00,781.00,97.00,0.00,0
14,14,0.00,2.00,2264.00,538.00,538.00,130.00,0.00,0
