MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,875.00,3765.00,0.811,88
M1,1289.00,3351.00,0.722,80
M2,1463.00,3177.00,0.685,77
M3,1135.00,3505.00,0.755,87
M4,1254.00,3386.00,0.730,81
M5,1146.00,3494.00,0.753,85
M6,1172.00,3468.00,0.747,81
M7,1351.00,3289.00,0.709,79
M8,1328.00,3312.00,0.714,78
M9,1044.00,3596.00,0.775,85
M10,1285.00,3355.00,0.723,79
M11,931.00,3709.00,0.799,91
M12,1083.00,3557.00,0.767,84
M13,795.00,3845.00,0.829,91
M14,1101.00,3539.00,0.763,83
M15,1277.00,3363.00,0.725,81
