JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2310.00,1056.00,1056.00,582.00,0.00,0
1,1,0.00,2.00,826.00,712.00,712.00,226.00,0.00,0
2,2,0.00,4.00,2160.00,857.00,857.00,411.00,0.00,0
3,3,0.00,2.00,1332.00,432.00,432.00,178.00,0.00,0
4,4,0.00,4.00,3408.00,1264.00,1264.00,743.00,0.00,0
5,5,0.00,4.00,458.00,396.00,396.00,132.00,0.00,0
6,6,0.00,2.00,814.00,1095.00,1095.00,627.00,281.00,1
7,7,0.00,4.00,446.00,298.00,298.00,44.00,0.00,0
8,8,0.00,1.00,1872.00,797.00,797.00,387.00,0.00,0
9,9,0.00,4.00,2676.00,1598.00,1598.00,1061.00,0.00,0
10,10,61.00,1.00,469.00,407.00,346.00,117.00,0.00,0
11,11,83.00,2.00,499.00,460.00,377.00,71.00,0.00,0
12,12,102.00,2.00,2142.00,847.00,745.00,413.00,0.00,0
13,13,164.00,2.00,2480.00,997.00,833.00,416.00,0.00,0
14,14,173.00,1.00,2111.00,935.00,762.00,317.00,0.00,0
15,15,240.00,2.00,1752.00,724.00,484.00,174.00,0.00,0
16,16,275.00,1.00,1835.00,717.00,442.00,181.00,0.00,0
17,17,289.00,2.00,1555.00,594.00,305.00,53.00,0.00,0
18,18,336.00,2.00,1062.00,1141.00,805.00,303.00,79.00,1
19,19,350.00,2.00,1406.00,598.00,248.00,65.00,0.00,0
20,20,364.00,2.00,1154.00,1194.00,830.00,309.00,40.00,1
21,21,471.00,2.00,2199.00,1113.00,642.00,412.00,0.00,0
22,22,553.00,2.00,2761.00,1333.00,780.00,295.00,0.00,0
23,23,575.00,1.00,1221.00,1100.00,525.00,114.00,0.00,0
24,24,633.00,2.00,1863.00,994.00,361.00,85.00,0.00,0
