JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,806.00,700.00,700.00,225.00,0.00,0
1,1,0.00,2.00,640.00,641.00,641.00,190.00,1.00,1
2,2,0.00,2.00,2304.00,1102.00,1102.00,633.00,0.00,0
3,3,0.00,2.00,1632.00,702.00,702.00,485.00,0.00,0
4,4,0.00,2.00,2448.00,1110.00,1110.00,754.00,0.00,0
5,5,0.00,2.00,1272.00,763.00,763.00,491.00,0.00,0
6,6,0.00,4.00,564.00,617.00,617.00,195.00,53.00,1
7,7,0.00,1.00,2752.00,1413.00,1413.00,1036.00,0.00,0
8,8,0.00,2.00,624.00,506.00,506.00,145.00,0.00,0
9,9,0.00,2.00,720.00,678.00,678.00,214.00,0.00,0
10,10,0.00,2.00,1890.00,894.00,894.00,523.00,0.00,0
11,11,0.00,1.00,586.00,485.00,485.00,145.00,0.00,0
12,12,0.00,2.00,2504.00,1034.00,1034.00,598.00,0.00,0
13,13,40.00,1.00,884.00,791.00,751.00,246.00,0.00,0
14,14,60.00,2.00,560.00,475.00,415.00,99.00,0.00,0
15,15,62.00,2.00,2150.00,971.00,909.00,542.00,0.00,0
16,16,110.00,2.00,1904.00,867.00,757.00,382.00,0.00,0
17,17,248.00,2.00,956.00,830.00,582.00,126.00,0.00,0
18,18,289.00,2.00,949.00,900.00,611.00,193.00,0.00,0
19,19,327.00,2.00,877.00,988.00,661.00,282.00,111.00,1
20,20,390.00,1.00,904.00,919.00,529.00,210.00,15.00,1
21,21,435.00,2.00,2619.00,1622.00,1187.00,751.00,0.00,0
22,22,479.00,1.00,3039.00,1218.00,739.00,414.00,0.00,0
23,23,492.00,2.00,1008.00,1009.00,517.00,112.00,1.00,1
24,24,499.00,2.00,1115.00,1047.00,548.00,107.00,0.00,0
25,25,546.00,4.00,1308.00,1245.00,699.00,250.00,0.00,0
26,26,550.00,2.00,1338.00,1213.00,663.00,199.00,0.00,0
27,27,671.00,4.00,1543.00,1502.00,831.00,313.00,0.00,0
28,28,697.00,4.00,1177.00,1093.00,396.00,62.00,0.00,0
29,29,746.00,1.00,2618.00,1533.00,787.00,357.00,0.00,0
30,30,766.00,2.00,3772.00,1919.00,1153.00,591.00,0.00,0
31,31,787.00,2.00,3315.00,1727.00,940.00,523.00,0.00,0
32,32,906.00,4.00,3930.00,1915.00,1009.00,576.00,0.00,0
33,33,935.00,2.00,1519.00,1616.00,681.00,356.00,97.00,1
34,34,948.00,2.00,3644.00,1778.00,830.00,393.00,0.00,0
35,35,1004.00,2.00,3320.00,1373.00,369.00,267.00,0.00,0
36,36,1032.00,1.00,1544.00,1663.00,631.00,256.00,119.00,1
37,37,1045.00,4.00,2419.00,1508.00,463.00,211.00,0.00,0
38,38,1089.00,2.00,2805.00,1899.00,810.00,415.00,0.00,0
39,39,1095.00,2.00,1821.00,1656.00,561.00,115.00,0.00,0
40,40,1167.00,1.00,1689.00,1590.00,423.00,68.00,0.00,0
41,41,1249.00,2.00,2119.00,2098.00,849.00,234.00,0.00,0
42,42,1257.00,4.00,2021.00,1996.00,739.00,285.00,0.00,0
43,43,1268.00,4.00,3700.00,2061.00,793.00,299.00,0.00,0
44,44,1397.00,1.00,3509.00,1993.00,596.00,122.00,0.00,0
45,45,1412.00,4.00,2290.00,2164.00,752.00,194.00,0.00,0
46,46,1486.00,4.00,2352.00,2519.00,1033.00,431.00,167.00,1
47,47,1535.00,4.00,3087.00,1836.00,301.00,69.00,0.00,0
48,48,1552.00,1.00,3768.00,1961.00,409.00,122.00,0.00,0
49,49,1605.00,2.00,2397.00,2263.00,658.00,112.00,0.00,0
50,50,1606.00,2.00,5054.00,2369.00,763.00,223.00,0.00,0
51,51,1624.00,2.00,2024.00,1981.00,357.00,50.00,0.00,0
52,52,1703.00,1.00,2555.00,2448.00,745.00,162.00,0.00,0
53,53,1893.00,2.00,3773.00,2305.00,412.00,76.00,0.00,0
54,54,1952.00,1.00,3938.00,2681.00,729.00,319.00,0.00,0
55,55,1972.00,2.00,2390.00,2284.00,312.00,21.00,0.00,0
56,56,2101.00,2.00,2837.00,2857.00,756.00,188.00,20.00,1
57,57,2145.00,4.00,2619.00,2730.00,585.00,120.00,111.00,1
58,58,2259.00,4.00,4035.00,2618.00,359.00,36.00,0.00,0
59,59,2335.00,2.00,4105.00,2953.00,618.00,209.00,0.00,0
60,60,2370.00,1.00,4482.00,3030.00,660.00,165.00,0.00,0
61,61,2390.00,2.00,4028.00,2850.00,460.00,51.00,0.00,0
62,62,2421.00,4.00,4065.00,2931.00,510.00,124.00,0.00,0
63,63,2486.00,2.00,3342.00,3275.00,789.00,230.00,0.00,0
64,64,2500.00,1.00,5036.00,3141.00,641.00,199.00,0.00,0
65,65,2561.00,4.00,4583.00,3192.00,631.00,172.00,0.00,0
66,66,2635.00,2.00,5563.00,3534.00,899.00,398.00,0.00,0
67,67,2655.00,2.00,4367.00,3220.00,565.00,183.00,0.00,0
68,68,2721.00,1.00,3187.00,3192.00,471.00,173.00,5.00,1
69,69,2724.00,2.00,5492.00,3502.00,778.00,340.00,0.00,0
70,70,2824.00,4.00,4906.00,3703.00,879.00,406.00,0.00,0
71,71,2950.00,2.00,5022.00,3467.00,517.00,116.00,0.00,0
72,72,2977.00,4.00,3447.00,3465.00,488.00,98.00,18.00,1
73,73,2998.00,1.00,4750.00,3658.00,660.00,284.00,0.00,0
74,74,3078.00,2.00,5414.00,3660.00,582.00,259.00,0.00,0
75,75,3096.00,4.00,6360.00,4490.00,1394.00,925.00,0.00,0
76,76,3118.00,2.00,3744.00,3682.00,564.00,157.00,0.00,0
77,77,3126.00,2.00,3746.00,3664.00,538.00,55.00,0.00,0
78,78,3135.00,2.00,3805.00,3509.00,374.00,103.00,0.00,0
79,79,3139.00,2.00,5269.00,3834.00,695.00,299.00,0.00,0
80,80,3149.00,2.00,5589.00,4031.00,882.00,475.00,0.00,0
