JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,746.00,1882.00,1882.00,1416.00,1136.00,1
1,1,0.00,4.00,2358.00,933.00,933.00,467.00,0.00,0
2,2,0.00,2.00,2112.00,1125.00,1125.00,622.00,0.00,0
3,3,0.00,2.00,2744.00,602.00,602.00,167.00,0.00,0
4,4,0.00,2.00,614.00,749.00,749.00,287.00,135.00,1
5,5,0.00,2.00,3192.00,681.00,681.00,261.00,0.00,0
6,6,0.00,2.00,1688.00,439.00,439.00,210.00,0.00,0
7,7,0.00,4.00,740.00,1518.00,1518.00,1077.00,778.00,1
8,8,0.00,1.00,2264.00,515.00,515.00,210.00,0.00,0
9,9,0.00,2.00,458.00,654.00,654.00,359.00,196.00,1
10,10,0.00,2.00,1452.00,576.00,576.00,229.00,0.00,0
11,11,0.00,2.00,1560.00,371.00,371.00,147.00,0.00,0
12,12,0.00,1.00,408.00,593.00,593.00,377.00,185.00,1
13,13,0.00,4.00,782.00,1700.00,1700.00,1268.00,918.00,1
14,14,0.00,2.00,1794.00,454.00,454.00,109.00,0.00,0
15,15,0.00,2.00,774.00,1439.00,1439.00,927.00,665.00,1
16,16,28.00,2.00,1912.00,783.00,755.00,416.00,0.00,0
17,17,33.00,2.00,529.00,796.00,763.00,466.00,267.00,1
18,18,76.00,2.00,1546.00,1532.00,1456.00,1200.00,0.00,0
19,19,162.00,2.00,1922.00,832.00,670.00,414.00,0.00,0
20,20,181.00,2.00,2109.00,739.00,558.00,254.00,0.00,0
21,21,261.00,1.00,1893.00,698.00,437.00,175.00,0.00,0
22,22,284.00,2.00,768.00,1224.00,940.00,659.00,456.00,1
23,23,312.00,4.00,2920.00,905.00,593.00,204.00,0.00,0
24,24,330.00,2.00,2682.00,880.00,550.00,204.00,0.00,0
25,25,338.00,1.00,2818.00,826.00,488.00,81.00,0.00,0
26,26,344.00,2.00,3400.00,946.00,602.00,159.00,0.00,0
27,27,376.00,2.00,2848.00,1120.00,744.00,296.00,0.00,0
28,28,403.00,2.00,2815.00,1053.00,650.00,194.00,0.00,0
29,29,421.00,2.00,1789.00,938.00,517.00,248.00,0.00,0
30,30,424.00,2.00,864.00,1237.00,813.00,577.00,373.00,1
31,31,456.00,4.00,910.00,1212.00,756.00,453.00,302.00,1
32,32,476.00,2.00,2004.00,973.00,497.00,236.00,0.00,0
33,33,537.00,4.00,1719.00,979.00,442.00,199.00,0.00,0
34,34,559.00,4.00,1091.00,1713.00,1154.00,809.00,622.00,1
35,35,578.00,1.00,2754.00,1156.00,578.00,292.00,0.00,0
36,36,579.00,1.00,3251.00,1162.00,583.00,211.00,0.00,0
37,37,580.00,4.00,1018.00,1334.00,754.00,447.00,316.00,1
38,38,651.00,2.00,3019.00,1216.00,565.00,234.00,0.00,0
39,39,727.00,4.00,4039.00,1397.00,670.00,176.00,0.00,0
40,40,734.00,4.00,1302.00,1270.00,536.00,203.00,0.00,0
41,41,788.00,1.00,3428.00,1437.00,649.00,159.00,0.00,0
42,42,822.00,4.00,1190.00,1400.00,578.00,334.00,210.00,1
43,43,824.00,4.00,1802.00,1971.00,1147.00,626.00,169.00,1
44,44,936.00,2.00,3210.00,1600.00,664.00,241.00,0.00,0
45,45,945.00,2.00,2751.00,1486.00,541.00,230.00,0.00,0
46,46,1038.00,2.00,2940.00,1535.00,497.00,113.00,0.00,0
47,47,1038.00,4.00,3238.00,1517.00,479.00,161.00,0.00,0
48,48,1060.00,1.00,1472.00,1563.00,503.00,281.00,91.00,1
49,49,1078.00,4.00,1492.00,1577.00,499.00,266.00,85.00,1
50,50,1088.00,2.00,2828.00,1781.00,693.00,308.00,0.00,0
51,51,1118.00,1.00,2948.00,1686.00,568.00,228.00,0.00,0
52,52,1136.00,2.00,3416.00,1721.00,585.00,235.00,0.00,0
53,53,1157.00,4.00,4573.00,1830.00,673.00,135.00,0.00,0
