JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2312.00,2133.00,2133.00,1597.00,0.00,0
1,1,0.00,4.00,2072.00,4491.00,4491.00,4106.00,2419.00,1
2,2,0.00,2.00,2880.00,2701.00,2701.00,2155.00,0.00,0
3,3,0.00,2.00,3248.00,3288.00,3288.00,2714.00,40.00,1
4,4,0.00,2.00,1122.00,303.00,303.00,107.00,0.00,0
5,5,0.00,2.00,416.00,411.00,411.00,124.00,0.00,0
6,6,0.00,2.00,3184.00,2432.00,2432.00,1845.00,0.00,0
7,7,0.00,4.00,532.00,412.00,412.00,69.00,0.00,0
8,8,0.00,2.00,2016.00,696.00,696.00,133.00,0.00,0
9,9,0.00,2.00,582.00,507.00,507.00,127.00,0.00,0
10,10,0.00,2.00,2592.00,1997.00,1997.00,1566.00,0.00,0
11,11,0.00,2.00,832.00,1040.00,1040.00,419.00,208.00,1
12,12,0.00,4.00,1728.00,333.00,333.00,79.00,0.00,0
13,13,61.00,1.00,2701.00,1690.00,1629.00,1208.00,0.00,0
14,14,88.00,2.00,1360.00,463.00,375.00,48.00,0.00,0
15,15,190.00,2.00,948.00,978.00,788.00,241.00,30.00,1
16,16,286.00,1.00,1552.00,701.00,415.00,86.00,0.00,0
17,17,299.00,1.00,2155.00,872.00,573.00,232.00,0.00,0
18,18,352.00,4.00,2734.00,4291.00,3939.00,3409.00,1557.00,1
19,19,476.00,1.00,950.00,974.00,498.00,123.00,24.00,1
20,20,479.00,4.00,1009.00,933.00,454.00,130.00,0.00,0
21,21,495.00,4.00,1315.00,1495.00,1000.00,389.00,180.00,1
22,22,498.00,1.00,2424.00,1180.00,682.00,327.00,0.00,0
23,23,528.00,1.00,2616.00,1570.00,1042.00,690.00,0.00,0
24,24,557.00,2.00,2903.00,1940.00,1383.00,841.00,0.00,0
25,25,573.00,4.00,2913.00,4545.00,3972.00,3336.00,1632.00,1
26,26,580.00,4.00,946.00,913.00,333.00,89.00,0.00,0
27,27,590.00,2.00,3126.00,2420.00,1830.00,1362.00,0.00,0
28,28,600.00,2.00,1232.00,1241.00,641.00,192.00,9.00,1
29,29,608.00,2.00,1148.00,1074.00,466.00,100.00,0.00,0
30,30,635.00,2.00,3603.00,3600.00,2965.00,2437.00,0.00,0
31,31,692.00,2.00,1092.00,1104.00,412.00,146.00,12.00,1
32,32,695.00,2.00,1303.00,1356.00,661.00,267.00,53.00,1
33,33,740.00,4.00,2534.00,1537.00,797.00,345.00,0.00,0
34,34,752.00,2.00,3232.00,2268.00,1516.00,1127.00,0.00,0
35,35,795.00,4.00,2755.00,1363.00,568.00,321.00,0.00,0
36,36,885.00,2.00,2703.00,1725.00,840.00,334.00,0.00,0
37,37,953.00,2.00,2881.00,1718.00,765.00,417.00,0.00,0
38,38,954.00,4.00,3804.00,4084.00,3130.00,2525.00,280.00,1
39,39,992.00,2.00,3542.00,2231.00,1239.00,678.00,0.00,0
40,40,1002.00,2.00,3360.00,2613.00,1611.00,1073.00,0.00,0
41,41,1019.00,4.00,3347.00,3551.00,2532.00,2028.00,204.00,1
42,42,1064.00,1.00,2876.00,1869.00,805.00,407.00,0.00,0
43,43,1067.00,1.00,2807.00,1719.00,652.00,296.00,0.00,0
44,44,1133.00,2.00,2261.00,1501.00,368.00,89.00,0.00,0
45,45,1137.00,4.00,2763.00,2053.00,916.00,508.00,0.00,0
46,46,1171.00,1.00,4715.00,3737.00,2566.00,1982.00,0.00,0
47,47,1172.00,2.00,2438.00,1773.00,601.00,271.00,0.00,0
48,48,1212.00,2.00,4244.00,3475.00,2263.00,1731.00,0.00,0
49,49,1303.00,2.00,1631.00,1663.00,360.00,117.00,32.00,1
50,50,1322.00,4.00,3266.00,2313.00,991.00,532.00,0.00,0
51,51,1373.00,4.00,1959.00,1901.00,528.00,136.00,0.00,0
52,52,1393.00,2.00,2231.00,1877.00,484.00,115.00,0.00,0
53,53,1415.00,2.00,2537.00,1852.00,437.00,157.00,0.00,0
54,54,1449.00,2.00,1803.00,2024.00,575.00,212.00,221.00,1
55,55,1462.00,2.00,4078.00,2870.00,1408.00,794.00,0.00,0
56,56,1519.00,2.00,3071.00,1902.00,383.00,155.00,0.00,0
57,57,1539.00,4.00,2243.00,2179.00,640.00,152.00,0.00,0
58,58,1607.00,2.00,2061.00,2106.00,499.00,151.00,45.00,1
59,59,1616.00,4.00,3872.00,3228.00,1612.00,1134.00,0.00,0
