JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,658.00,513.00,513.00,94.00,0.00,0
1,1,0.00,4.00,900.00,814.00,814.00,236.00,0.00,0
2,2,0.00,1.00,2568.00,1792.00,1792.00,1315.00,0.00,0
3,3,0.00,4.00,2392.00,1108.00,1108.00,809.00,0.00,0
4,4,0.00,2.00,2304.00,1308.00,1308.00,868.00,0.00,0
5,5,0.00,1.00,644.00,511.00,511.00,103.00,0.00,0
6,6,0.00,1.00,1920.00,518.00,518.00,206.00,0.00,0
7,7,0.00,1.00,3088.00,1846.00,1846.00,1440.00,0.00,0
8,8,0.00,1.00,1736.00,344.00,344.00,85.00,0.00,0
9,9,0.00,4.00,2320.00,1074.00,1074.00,742.00,0.00,0
10,10,0.00,2.00,1950.00,745.00,745.00,336.00,0.00,0
11,11,0.00,2.00,740.00,804.00,804.00,297.00,64.00,1
12,12,0.00,2.00,2676.00,1749.00,1749.00,1208.00,0.00,0
13,13,0.00,2.00,428.00,357.00,357.00,97.00,0.00,0
14,14,0.00,2.00,2712.00,1820.00,1820.00,1364.00,0.00,0
15,15,0.00,2.00,1524.00,642.00,642.00,283.00,0.00,0
16,16,21.00,4.00,1717.00,428.00,407.00,161.00,0.00,0
17,17,91.00,2.00,1249.00,593.00,502.00,192.00,0.00,0
18,18,99.00,4.00,2723.00,1479.00,1380.00,1060.00,0.00,0
19,19,109.00,4.00,771.00,716.00,607.00,199.00,0.00,0
20,20,119.00,2.00,1879.00,748.00,629.00,358.00,0.00,0
21,21,120.00,2.00,638.00,559.00,439.00,73.00,0.00,0
22,22,133.00,4.00,2789.00,1914.00,1781.00,1424.00,0.00,0
23,23,143.00,2.00,2297.00,713.00,570.00,296.00,0.00,0
24,24,150.00,2.00,2414.00,1211.00,1061.00,705.00,0.00,0
25,25,157.00,4.00,677.00,521.00,364.00,109.00,0.00,0
26,26,158.00,4.00,2286.00,1295.00,1137.00,855.00,0.00,0
27,27,159.00,2.00,803.00,962.00,803.00,275.00,159.00,1
28,28,170.00,2.00,2570.00,877.00,707.00,562.00,0.00,0
29,29,254.00,2.00,2954.00,1753.00,1499.00,1039.00,0.00,0
30,30,325.00,2.00,2071.00,1081.00,756.00,389.00,0.00,0
31,31,352.00,2.00,1100.00,1054.00,702.00,175.00,0.00,0
32,32,355.00,2.00,851.00,822.00,467.00,157.00,0.00,0
33,33,365.00,1.00,981.00,991.00,626.00,194.00,10.00,1
34,34,394.00,2.00,1086.00,1165.00,771.00,279.00,79.00,1
35,35,421.00,2.00,2813.00,2069.00,1648.00,1297.00,0.00,0
36,36,426.00,4.00,816.00,878.00,452.00,137.00,62.00,1
37,37,478.00,1.00,900.00,1049.00,571.00,257.00,149.00,1
38,38,541.00,4.00,2299.00,1337.00,796.00,472.00,0.00,0
39,39,564.00,2.00,3500.00,2706.00,2142.00,1747.00,0.00,0
40,40,574.00,4.00,2774.00,1310.00,736.00,408.00,0.00,0
41,41,604.00,2.00,3130.00,2327.00,1723.00,1250.00,0.00,0
42,42,663.00,4.00,4007.00,3201.00,2538.00,2076.00,0.00,0
43,43,671.00,2.00,2189.00,1260.00,589.00,286.00,0.00,0
44,44,712.00,1.00,2360.00,1239.00,527.00,266.00,0.00,0
45,45,792.00,2.00,3632.00,2929.00,2137.00,1733.00,0.00,0
46,46,818.00,2.00,2930.00,1958.00,1140.00,846.00,0.00,0
47,47,843.00,2.00,3015.00,1966.00,1123.00,697.00,0.00,0
48,48,887.00,2.00,1697.00,1580.00,693.00,198.00,0.00,0
49,49,892.00,2.00,1306.00,1221.00,329.00,91.00,0.00,0
50,50,895.00,2.00,2855.00,2037.00,1142.00,851.00,0.00,0
51,51,912.00,4.00,1686.00,1958.00,1046.00,460.00,272.00,1
52,52,938.00,2.00,1702.00,1929.00,991.00,442.00,227.00,1
53,53,1014.00,2.00,3180.00,2293.00,1279.00,831.00,0.00,0
54,54,1053.00,2.00,3749.00,2611.00,1558.00,1140.00,0.00,0
55,55,1073.00,2.00,3193.00,2046.00,973.00,684.00,0.00,0
56,56,1087.00,2.00,1719.00,1675.00,588.00,116.00,0.00,0
57,57,1094.00,2.00,3782.00,2767.00,1673.00,1288.00,0.00,0
58,58,1094.00,2.00,2954.00,2388.00,1294.00,944.00,0.00,0
59,59,1138.00,2.00,2980.00,1956.00,818.00,482.00,0.00,0
60,60,1204.00,2.00,1760.00,1735.00,531.00,135.00,0.00,0
61,61,1209.00,2.00,3549.00,2629.00,1420.00,973.00,0.00,0
62,62,1244.00,2.00,2384.00,1580.00,336.00,108.00,0.00,0
63,63,1281.00,4.00,3591.00,2907.00,1626.00,1229.00,0.00,0
64,64,1300.00,4.00,1768.00,1757.00,457.00,137.00,0.00,0
65,65,1346.00,4.00,2038.00,2147.00,801.00,316.00,109.00,1
66,66,1361.00,2.00,2169.00,2292.00,931.00,276.00,123.00,1
67,67,1447.00,2.00,3807.00,2802.00,1355.00,1012.00,0.00,0
68,68,1455.00,2.00,2245.00,2116.00,661.00,160.00,0.00,0
69,69,1539.00,2.00,2287.00,2317.00,778.00,212.00,30.00,1
70,70,1562.00,4.00,3578.00,2421.00,859.00,578.00,0.00,0
71,71,1569.00,2.00,2769.00,1968.00,399.00,140.00,0.00,0
