JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2656.00,736.00,736.00,322.00,0.00,0
1,1,0.00,2.00,1926.00,659.00,659.00,266.00,0.00,0
2,2,0.00,1.00,568.00,520.00,520.00,241.00,0.00,0
3,3,0.00,2.00,2080.00,573.00,573.00,186.00,0.00,0
4,4,0.00,1.00,2904.00,767.00,767.00,325.00,0.00,0
5,5,0.00,4.00,1842.00,574.00,574.00,244.00,0.00,0
6,6,0.00,2.00,394.00,298.00,298.00,97.00,0.00,0
7,7,0.00,1.00,1968.00,376.00,376.00,106.00,0.00,0
8,8,0.00,2.00,862.00,663.00,663.00,195.00,0.00,0
9,9,0.00,4.00,1446.00,403.00,403.00,92.00,0.00,0
10,10,61.00,2.00,723.00,658.00,597.00,183.00,0.00,0
11,11,83.00,2.00,1631.00,717.00,634.00,270.00,0.00,0
12,12,102.00,2.00,510.00,492.00,390.00,178.00,0.00,0
13,13,164.00,2.00,580.00,545.00,381.00,111.00,0.00,0
14,14,173.00,2.00,2213.00,709.00,536.00,187.00,0.00,0
