JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1668.00,392.00,392.00,62.00,0.00,0
1,1,0.00,2.00,2552.00,670.00,670.00,266.00,0.00,0
2,2,0.00,4.00,648.00,717.00,717.00,196.00,69.00,1
3,3,0.00,1.00,2856.00,774.00,774.00,287.00,0.00,0
4,4,0.00,2.00,2904.00,582.00,582.00,170.00,0.00,0
5,5,0.00,2.00,728.00,800.00,800.00,299.00,72.00,1
6,6,0.00,4.00,1792.00,400.00,400.00,124.00,0.00,0
7,7,0.00,2.00,2752.00,684.00,684.00,212.00,0.00,0
8,8,0.00,4.00,788.00,846.00,846.00,346.00,58.00,1
9,9,0.00,4.00,1664.00,371.00,371.00,87.00,0.00,0
10,10,35.00,2.00,2083.00,647.00,612.00,294.00,0.00,0
11,11,211.00,1.00,2653.00,1000.00,789.00,240.00,0.00,0
12,12,249.00,1.00,2529.00,726.00,477.00,160.00,0.00,0
13,13,336.00,2.00,1476.00,654.00,318.00,66.00,0.00,0
14,14,429.00,2.00,3301.00,1199.00,770.00,256.00,0.00,0
15,15,592.00,4.00,2392.00,996.00,404.00,72.00,0.00,0
16,16,609.00,2.00,1061.00,1126.00,517.00,181.00,65.00,1
17,17,704.00,2.00,1186.00,1075.00,371.00,61.00,0.00,0
18,18,755.00,4.00,1599.00,1446.00,691.00,74.00,0.00,0
19,19,763.00,1.00,2947.00,1179.00,416.00,13.00,0.00,0
20,20,847.00,1.00,2751.00,1300.00,453.00,105.00,0.00,0
21,21,859.00,1.00,3397.00,1691.00,832.00,213.00,0.00,0
22,22,961.00,2.00,3001.00,1553.00,592.00,191.00,0.00,0
23,23,970.00,1.00,2778.00,1549.00,579.00,105.00,0.00,0
24,24,1034.00,2.00,2754.00,1399.00,365.00,80.00,0.00,0
25,25,1109.00,2.00,1517.00,1404.00,295.00,32.00,0.00,0
26,26,1134.00,2.00,1798.00,1700.00,566.00,114.00,0.00,0
27,27,1167.00,2.00,1961.00,1912.00,745.00,133.00,0.00,0
28,28,1368.00,2.00,2454.00,1707.00,339.00,76.00,0.00,0
29,29,1381.00,2.00,2187.00,2190.00,809.00,173.00,3.00,1
30,30,1476.00,1.00,2306.00,2327.00,851.00,233.00,21.00,1
31,31,1589.00,2.00,2389.00,2128.00,539.00,38.00,0.00,0
32,32,1644.00,2.00,2252.00,2082.00,438.00,44.00,0.00,0
33,33,1697.00,2.00,2405.00,2352.00,655.00,85.00,0.00,0
34,34,1732.00,1.00,2200.00,2179.00,447.00,84.00,0.00,0
35,35,1921.00,2.00,4393.00,2423.00,502.00,123.00,0.00,0
36,36,1994.00,4.00,3524.00,2408.00,414.00,11.00,0.00,0
37,37,2171.00,1.00,4275.00,2575.00,404.00,56.00,0.00,0
38,38,2249.00,2.00,4681.00,2850.00,601.00,81.00,0.00,0
39,39,2394.00,2.00,5642.00,2793.00,399.00,78.00,0.00,0
40,40,2433.00,2.00,4073.00,2756.00,323.00,72.00,0.00,0
41,41,2560.00,4.00,4546.00,2990.00,430.00,20.00,0.00,0
42,42,2612.00,2.00,2958.00,3121.00,509.00,171.00,163.00,1
43,43,2863.00,1.00,5023.00,3276.00,413.00,101.00,0.00,0
44,44,2877.00,1.00,5829.00,3778.00,901.00,378.00,0.00,0
45,45,2884.00,4.00,5032.00,3424.00,540.00,71.00,0.00,0
46,46,2920.00,2.00,5768.00,3987.00,1067.00,645.00,0.00,0
47,47,2923.00,2.00,5161.00,3784.00,861.00,400.00,0.00,0
48,48,2966.00,4.00,5444.00,3714.00,748.00,224.00,0.00,0
49,49,2979.00,4.00,5179.00,3701.00,722.00,356.00,0.00,0
50,50,3016.00,2.00,3564.00,3599.00,583.00,223.00,35.00,1
51,51,3149.00,4.00,4451.00,3562.00,413.00,127.00,0.00,0
52,52,3252.00,2.00,5460.00,4124.00,872.00,402.00,0.00,0
53,53,3271.00,1.00,4073.00,3955.00,684.00,213.00,0.00,0
54,54,3332.00,2.00,4040.00,4036.00,704.00,204.00,0.00,0
55,55,3353.00,2.00,4153.00,4352.00,999.00,562.00,199.00,1
56,56,3403.00,2.00,6031.00,4497.00,1094.00,579.00,0.00,0
57,57,3403.00,2.00,6851.00,4741.00,1338.00,792.00,0.00,0
58,58,3410.00,1.00,5786.00,4552.00,1142.00,598.00,0.00,0
59,59,3416.00,1.00,4074.00,4059.00,643.00,220.00,0.00,0
60,60,3459.00,2.00,5195.00,4079.00,620.00,367.00,0.00,0
61,61,3474.00,2.00,3906.00,3832.00,358.00,84.00,0.00,0
62,62,3487.00,2.00,5223.00,3941.00,454.00,229.00,0.00,0
63,63,3487.00,1.00,5823.00,3688.00,201.00,117.00,0.00,0
64,64,3647.00,4.00,5471.00,4164.00,517.00,251.00,0.00,0
65,65,3654.00,1.00,5526.00,4213.00,559.00,293.00,0.00,0
66,66,3663.00,2.00,7151.00,5154.00,1491.00,989.00,0.00,0
67,67,3671.00,2.00,6233.00,4774.00,1103.00,587.00,0.00,0
68,68,3812.00,2.00,6326.00,4984.00,1172.00,702.00,0.00,0
69,69,3828.00,2.00,4276.00,4201.00,373.00,146.00,0.00,0
70,70,3922.00,2.00,6394.00,4927.00,1005.00,528.00,0.00,0
71,71,3927.00,2.00,6297.00,5034.00,1107.00,635.00,0.00,0
72,72,4026.00,2.00,6534.00,4994.00,968.00,463.00,0.00,0
73,73,4076.00,1.00,7252.00,5558.00,1482.00,1012.00,0.00,0
74,74,4188.00,4.00,4912.00,4879.00,691.00,206.00,0.00,0
75,75,4249.00,2.00,6913.00,5431.00,1182.00,731.00,0.00,0
76,76,4342.00,1.00,4972.00,4829.00,487.00,133.00,0.00,0
77,77,4356.00,2.00,5072.00,4833.00,477.00,108.00,0.00,0
78,78,4356.00,4.00,6342.00,5097.00,741.00,375.00,0.00,0
79,79,4379.00,2.00,5849.00,4807.00,428.00,182.00,0.00,0
80,80,4403.00,2.00,4957.00,4881.00,478.00,121.00,0.00,0
81,81,4515.00,2.00,5781.00,4996.00,481.00,222.00,0.00,0
82,82,4524.00,2.00,6204.00,5032.00,508.00,253.00,0.00,0
83,83,4544.00,4.00,8128.00,6558.00,2014.00,1408.00,0.00,0
84,84,4590.00,2.00,6838.00,5384.00,794.00,436.00,0.00,0
85,85,4621.00,2.00,5159.00,5080.00,459.00,117.00,0.00,0
86,86,4702.00,1.00,6328.00,4917.00,215.00,66.00,0.00,0
87,87,4797.00,4.00,5997.00,5180.00,383.00,180.00,0.00,0
88,88,4806.00,2.00,6694.00,5461.00,655.00,348.00,0.00,0
89,89,4818.00,2.00,6966.00,5596.00,778.00,387.00,0.00,0
90,90,4833.00,4.00,6261.00,5435.00,602.00,338.00,0.00,0
91,91,4833.00,2.00,6837.00,5535.00,702.00,306.00,0.00,0
92,92,4873.00,2.00,6409.00,5531.00,658.00,334.00,0.00,0
93,93,4920.00,4.00,7760.00,6352.00,1432.00,1005.00,0.00,0
94,94,4974.00,2.00,5600.00,5534.00,560.00,199.00,0.00,0
95,95,5103.00,2.00,5915.00,5932.00,829.00,344.00,17.00,1
96,96,5128.00,2.00,5870.00,5783.00,655.00,206.00,0.00,0
97,97,5183.00,2.00,5773.00,5885.00,702.00,327.00,112.00,1
98,98,5216.00,2.00,5936.00,5992.00,776.00,325.00,56.00,1
99,99,5225.00,2.00,6629.00,5718.00,493.00,173.00,0.00,0
100,100,5313.00,2.00,5949.00,5833.00,520.00,104.00,0.00,0
101,101,5445.00,1.00,7647.00,6379.00,934.00,420.00,0.00,0
102,102,5446.00,1.00,7294.00,6109.00,663.00,302.00,0.00,0
103,103,5460.00,2.00,7344.00,6317.00,857.00,456.00,0.00,0
104,104,5510.00,4.00,7254.00,6428.00,918.00,655.00,0.00,0
105,105,5595.00,2.00,6285.00,6327.00,732.00,287.00,42.00,1
106,106,5657.00,4.00,7249.00,6169.00,512.00,260.00,0.00,0
107,107,5687.00,2.00,7211.00,6251.00,564.00,272.00,0.00,0
108,108,5761.00,2.00,6269.00,6250.00,489.00,149.00,0.00,0
109,109,5786.00,1.00,7858.00,6423.00,637.00,289.00,0.00,0
110,110,5816.00,2.00,6544.00,6457.00,641.00,208.00,0.00,0
111,111,5945.00,2.00,6491.00,6553.00,608.00,258.00,62.00,1
112,112,5955.00,2.00,7979.00,6531.00,576.00,273.00,0.00,0
113,113,5971.00,2.00,8995.00,6999.00,1028.00,531.00,0.00,0
114,114,5985.00,2.00,8007.00,6689.00,704.00,218.00,0.00,0
115,115,6150.00,2.00,7836.00,6697.00,547.00,188.00,0.00,0
116,116,6204.00,2.00,8876.00,7009.00,805.00,336.00,0.00,0
117,117,6225.00,4.00,6867.00,6788.00,563.00,131.00,0.00,0
118,118,6227.00,1.00,8451.00,6780.00,553.00,229.00,0.00,0
119,119,6267.00,4.00,6693.00,6739.00,472.00,165.00,46.00,1
