JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2496.00,795.00,795.00,439.00,0.00,0
1,1,0.00,2.00,1554.00,434.00,434.00,160.00,0.00,0
2,2,0.00,2.00,1698.00,591.00,591.00,215.00,0.00,0
3,3,0.00,2.00,1888.00,492.00,492.00,189.00,0.00,0
4,4,0.00,1.00,786.00,756.00,756.00,274.00,0.00,0
5,5,0.00,4.00,1344.00,539.00,539.00,277.00,0.00,0
6,6,0.00,2.00,2864.00,878.00,878.00,435.00,0.00,0
7,7,0.00,1.00,2736.00,811.00,811.00,332.00,0.00,0
8,8,0.00,2.00,2118.00,701.00,701.00,190.00,0.00,0
9,9,0.00,1.00,1872.00,580.00,580.00,165.00,0.00,0
10,10,0.00,2.00,810.00,654.00,654.00,113.00,0.00,0
11,11,0.00,2.00,2028.00,540.00,540.00,183.00,0.00,0
12,12,0.00,1.00,434.00,293.00,293.00,57.00,0.00,0
13,13,0.00,2.00,3296.00,880.00,880.00,350.00,0.00,0
14,14,0.00,4.00,2264.00,700.00,700.00,368.00,0.00,0
15,15,0.00,1.00,420.00,413.00,413.00,96.00,0.00,0
16,16,8.00,2.00,2544.00,699.00,691.00,274.00,0.00,0
17,17,45.00,2.00,2901.00,964.00,919.00,507.00,0.00,0
18,18,64.00,2.00,2134.00,724.00,660.00,291.00,0.00,0
19,19,66.00,2.00,2202.00,872.00,806.00,353.00,0.00,0
20,20,84.00,4.00,772.00,662.00,578.00,102.00,0.00,0
21,21,116.00,2.00,2210.00,803.00,687.00,278.00,0.00,0
22,22,163.00,2.00,2395.00,392.00,229.00,121.00,0.00,0
23,23,216.00,2.00,1020.00,917.00,701.00,157.00,0.00,0
24,24,222.00,4.00,1028.00,866.00,644.00,158.00,0.00,0
