JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2454.00,693.00,693.00,182.00,0.00,0
1,1,0.00,2.00,2598.00,763.00,763.00,237.00,0.00,0
2,2,0.00,2.00,2272.00,575.00,575.00,252.00,0.00,0
3,3,0.00,1.00,1176.00,402.00,402.00,111.00,0.00,0
4,4,0.00,1.00,2432.00,676.00,676.00,257.00,0.00,0
5,5,0.00,4.00,2280.00,481.00,481.00,74.00,0.00,0
6,6,0.00,4.00,3064.00,702.00,702.00,172.00,0.00,0
7,7,0.00,2.00,404.00,304.00,304.00,105.00,0.00,0
8,8,0.00,2.00,372.00,313.00,313.00,75.00,0.00,0
9,9,0.00,1.00,1548.00,520.00,520.00,253.00,0.00,0
10,10,0.00,2.00,2880.00,528.00,528.00,78.00,0.00,0
11,11,0.00,4.00,1928.00,525.00,525.00,207.00,0.00,0
12,12,0.00,2.00,1932.00,509.00,509.00,83.00,0.00,0
13,13,40.00,2.00,2360.00,563.00,523.00,178.00,0.00,0
14,14,57.00,2.00,777.00,673.00,616.00,98.00,0.00,0
