JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1626.00,604.00,604.00,281.00,0.00,0
1,1,0.00,4.00,3432.00,2402.00,2402.00,1917.00,0.00,0
2,2,0.00,1.00,2676.00,1412.00,1412.00,939.00,0.00,0
3,3,0.00,2.00,1920.00,836.00,836.00,381.00,0.00,0
4,4,0.00,2.00,500.00,397.00,397.00,97.00,0.00,0
5,5,0.00,2.00,2336.00,922.00,922.00,554.00,0.00,0
6,6,0.00,4.00,1596.00,364.00,364.00,60.00,0.00,0
7,7,0.00,2.00,3256.00,1698.00,1698.00,1213.00,0.00,0
8,8,0.00,4.00,3088.00,2178.00,2178.00,1708.00,0.00,0
9,9,0.00,2.00,1736.00,415.00,415.00,149.00,0.00,0
10,10,0.00,2.00,2320.00,926.00,926.00,578.00,0.00,0
11,11,0.00,2.00,1950.00,865.00,865.00,446.00,0.00,0
12,12,0.00,2.00,740.00,802.00,802.00,237.00,62.00,1
13,13,0.00,2.00,2676.00,1612.00,1612.00,1105.00,0.00,0
14,14,0.00,2.00,428.00,473.00,473.00,117.00,45.00,1
15,15,0.00,2.00,2712.00,1120.00,1120.00,717.00,0.00,0
16,16,21.00,1.00,1545.00,975.00,954.00,551.00,0.00,0
17,17,91.00,2.00,1787.00,697.00,606.00,332.00,0.00,0
18,18,99.00,4.00,1257.00,658.00,559.00,216.00,0.00,0
19,19,109.00,2.00,2733.00,1300.00,1191.00,802.00,0.00,0
20,20,119.00,4.00,781.00,800.00,681.00,203.00,19.00,1
21,21,120.00,2.00,1880.00,848.00,728.00,403.00,0.00,0
22,22,133.00,4.00,651.00,711.00,578.00,199.00,60.00,1
23,23,143.00,4.00,2799.00,1765.00,1622.00,1248.00,0.00,0
24,24,150.00,4.00,2304.00,1295.00,1145.00,744.00,0.00,0
25,25,157.00,1.00,2421.00,700.00,543.00,204.00,0.00,0
26,26,158.00,1.00,678.00,726.00,568.00,184.00,48.00,1
27,27,159.00,1.00,2287.00,1168.00,1009.00,674.00,0.00,0
28,28,170.00,2.00,814.00,1015.00,845.00,300.00,201.00,1
29,29,254.00,2.00,2654.00,1522.00,1268.00,926.00,0.00,0
