JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,360.00,358.00,358.00,319.00,0.00,0
1,1,0.00,2.00,102.00,79.00,79.00,33.00,0.00,0
2,2,0.00,1.00,204.00,200.00,200.00,169.00,0.00,0
3,3,0.00,2.00,424.00,327.00,327.00,280.00,0.00,0
4,4,0.00,2.00,252.00,259.00,259.00,221.00,7.00,1
5,5,0.00,2.00,144.00,109.00,109.00,88.00,0.00,0
6,6,0.00,2.00,416.00,400.00,400.00,353.00,0.00,0
7,7,0.00,4.00,228.00,234.00,234.00,201.00,6.00,1
8,8,0.00,4.00,58.00,37.00,37.00,11.00,0.00,0
9,9,0.00,4.00,126.00,95.00,95.00,38.00,0.00,0
10,10,3.00,2.00,189.00,53.00,50.00,23.00,0.00,0
11,11,14.00,2.00,100.00,66.00,52.00,13.00,0.00,0
12,12,15.00,2.00,125.00,89.00,74.00,23.00,0.00,0
13,13,16.00,2.00,138.00,135.00,119.00,63.00,0.00,0
14,14,17.00,4.00,401.00,189.00,172.00,129.00,0.00,0
15,15,17.00,2.00,145.00,117.00,100.00,42.00,0.00,0
16,16,19.00,4.00,283.00,108.00,89.00,59.00,0.00,0
17,17,20.00,2.00,170.00,90.00,70.00,48.00,0.00,0
18,18,21.00,2.00,85.00,73.00,52.00,23.00,0.00,0
19,19,22.00,2.00,442.00,429.00,407.00,343.00,0.00,0
20,20,22.00,2.00,454.00,387.00,365.00,315.00,0.00,0
21,21,22.00,2.00,268.00,269.00,247.00,211.00,1.00,1
22,22,23.00,1.00,389.00,371.00,348.00,292.00,0.00,0
23,23,36.00,2.00,112.00,86.00,50.00,16.00,0.00,0
24,24,47.00,2.00,329.00,163.00,116.00,73.00,0.00,0
25,25,51.00,2.00,315.00,302.00,251.00,221.00,0.00,0
26,26,51.00,1.00,157.00,152.00,101.00,53.00,0.00,0
27,27,52.00,4.00,160.00,156.00,104.00,55.00,0.00,0
28,28,56.00,4.00,164.00,166.00,110.00,61.00,2.00,1
29,29,60.00,2.00,524.00,198.00,138.00,86.00,0.00,0
30,30,60.00,2.00,378.00,351.00,291.00,244.00,0.00,0
31,31,68.00,2.00,136.00,124.00,56.00,25.00,0.00,0
32,32,78.00,2.00,374.00,217.00,139.00,106.00,0.00,0
33,33,81.00,2.00,387.00,324.00,243.00,197.00,0.00,0
34,34,82.00,2.00,172.00,167.00,85.00,44.00,0.00,0
35,35,86.00,2.00,380.00,376.00,290.00,245.00,0.00,0
36,36,95.00,2.00,161.00,163.00,68.00,39.00,2.00,1
37,37,96.00,2.00,164.00,165.00,69.00,38.00,1.00,1
38,38,102.00,4.00,302.00,266.00,164.00,142.00,0.00,0
39,39,114.00,2.00,228.00,200.00,86.00,34.00,0.00,0
40,40,118.00,4.00,192.00,176.00,58.00,24.00,0.00,0
41,41,122.00,2.00,218.00,154.00,32.00,19.00,0.00,0
42,42,129.00,1.00,185.00,186.00,57.00,32.00,1.00,1
43,43,129.00,2.00,529.00,389.00,260.00,215.00,0.00,0
44,44,129.00,4.00,345.00,330.00,201.00,169.00,0.00,0
45,45,131.00,2.00,335.00,344.00,213.00,183.00,9.00,1
46,46,135.00,2.00,615.00,416.00,281.00,227.00,0.00,0
47,47,147.00,2.00,691.00,688.00,541.00,478.00,0.00,0
48,48,153.00,2.00,561.00,464.00,311.00,249.00,0.00,0
49,49,156.00,4.00,306.00,187.00,31.00,9.00,0.00,0
50,50,158.00,2.00,270.00,270.00,112.00,62.00,0.00,0
51,51,159.00,1.00,369.00,239.00,80.00,49.00,0.00,0
52,52,159.00,2.00,431.00,2509.00,2350.00,2319.00,2078.00,1
53,53,166.00,2.00,478.00,483.00,317.00,283.00,5.00,1
