JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1722.00,422.00,422.00,90.00,0.00,0
1,1,0.00,4.00,2598.00,845.00,845.00,403.00,0.00,0
2,2,0.00,2.00,2272.00,639.00,639.00,309.00,0.00,0
3,3,0.00,4.00,1176.00,404.00,404.00,148.00,0.00,0
4,4,0.00,1.00,2432.00,676.00,676.00,307.00,0.00,0
5,5,0.00,2.00,2280.00,428.00,428.00,53.00,0.00,0
6,6,0.00,2.00,3064.00,784.00,784.00,281.00,0.00,0
7,7,0.00,2.00,404.00,438.00,438.00,214.00,34.00,1
8,8,0.00,2.00,372.00,466.00,466.00,150.00,94.00,1
9,9,0.00,4.00,1548.00,338.00,338.00,18.00,0.00,0
10,10,0.00,1.00,2880.00,797.00,797.00,360.00,0.00,0
11,11,0.00,2.00,1928.00,544.00,544.00,273.00,0.00,0
12,12,0.00,2.00,1932.00,680.00,680.00,244.00,0.00,0
13,13,40.00,2.00,2360.00,724.00,684.00,266.00,0.00,0
14,14,57.00,2.00,777.00,700.00,643.00,221.00,0.00,0
15,15,203.00,1.00,3435.00,1336.00,1133.00,636.00,0.00,0
16,16,223.00,1.00,2401.00,948.00,725.00,265.00,0.00,0
17,17,285.00,2.00,877.00,765.00,480.00,95.00,0.00,0
18,18,301.00,4.00,3429.00,1298.00,997.00,518.00,0.00,0
19,19,323.00,2.00,1787.00,872.00,549.00,317.00,0.00,0
20,20,326.00,2.00,922.00,732.00,406.00,72.00,0.00,0
21,21,340.00,2.00,3028.00,913.00,573.00,274.00,0.00,0
22,22,341.00,2.00,1185.00,951.00,610.00,115.00,0.00,0
23,23,344.00,4.00,1340.00,1031.00,687.00,172.00,0.00,0
24,24,360.00,2.00,2172.00,939.00,579.00,185.00,0.00,0
