JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2344.00,642.00,642.00,271.00,0.00,0
1,1,0.00,1.00,2264.00,357.00,357.00,24.00,0.00,0
2,2,0.00,1.00,1696.00,631.00,631.00,273.00,0.00,0
3,3,0.00,2.00,2032.00,517.00,517.00,157.00,0.00,0
4,4,0.00,4.00,2370.00,633.00,633.00,101.00,0.00,0
5,5,0.00,2.00,648.00,8636.00,8636.00,8158.00,7988.00,1
6,6,0.00,1.00,2344.00,713.00,713.00,240.00,0.00,0
7,7,0.00,2.00,416.00,8618.00,8618.00,8294.00,8202.00,1
8,8,0.00,4.00,2832.00,812.00,812.00,250.00,0.00,0
9,9,0.00,4.00,2412.00,843.00,843.00,249.00,0.00,0
10,10,7.00,2.00,499.00,8644.00,8637.00,8221.00,8145.00,1
11,11,208.00,2.00,730.00,8653.00,8445.00,8079.00,7923.00,1
12,12,278.00,4.00,3286.00,1022.00,744.00,212.00,0.00,0
13,13,298.00,4.00,1582.00,645.00,347.00,108.00,0.00,0
14,14,364.00,4.00,1162.00,8565.00,8201.00,7594.00,7403.00,1
15,15,457.00,4.00,867.00,1009.00,552.00,243.00,142.00,1
16,16,554.00,2.00,2306.00,1376.00,822.00,326.00,0.00,0
17,17,667.00,4.00,3507.00,1546.00,879.00,321.00,0.00,0
18,18,740.00,2.00,1068.00,1154.00,414.00,180.00,86.00,1
19,19,746.00,2.00,2576.00,1390.00,644.00,266.00,0.00,0
20,20,756.00,2.00,3300.00,1378.00,622.00,201.00,0.00,0
21,21,776.00,2.00,4336.00,1720.00,944.00,292.00,0.00,0
22,22,865.00,4.00,3273.00,1506.00,641.00,219.00,0.00,0
23,23,894.00,4.00,2998.00,1340.00,446.00,97.00,0.00,0
24,24,904.00,2.00,2408.00,1253.00,349.00,55.00,0.00,0
25,25,934.00,4.00,1692.00,8680.00,7746.00,7156.00,6988.00,1
26,26,985.00,2.00,3329.00,1641.00,656.00,218.00,0.00,0
27,27,1010.00,2.00,1660.00,8657.00,7647.00,7193.00,6997.00,1
