MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1292.00,3355.00,0.722,76
M1,1393.00,3254.00,0.700,79
M2,1285.00,3362.00,0.723,82
M3,1347.00,3300.00,0.710,80
M4,873.00,3774.00,0.812,91
M5,1365.00,3282.00,0.706,76
M6,920.00,3727.00,0.802,89
M7,1041.00,3606.00,0.776,84
M8,1101.00,3546.00,0.763,80
M9,1220.00,3427.00,0.737,81
M10,1416.00,3231.00,0.695,82
M11,1282.00,3365.00,0.724,80
M12,1034.00,3613.00,0.777,84
M13,1158.00,3489.00,0.751,84
M14,1150.00,3497.00,0.753,85
M15,1590.00,3057.00,0.658,78
