JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1758.00,517.00,517.00,199.00,0.00,0
1,1,0.00,2.00,2632.00,978.00,978.00,603.00,0.00,0
2,2,0.00,2.00,2076.00,694.00,694.00,297.00,0.00,0
3,3,0.00,2.00,2022.00,1133.00,1133.00,762.00,0.00,0
4,4,0.00,2.00,2600.00,805.00,805.00,452.00,0.00,0
5,5,0.00,1.00,2304.00,782.00,782.00,294.00,0.00,0
6,6,0.00,2.00,1788.00,682.00,682.00,338.00,0.00,0
7,7,0.00,4.00,728.00,768.00,768.00,234.00,40.00,1
8,8,0.00,4.00,736.00,654.00,654.00,228.00,0.00,0
9,9,0.00,2.00,2586.00,1197.00,1197.00,708.00,0.00,0
10,10,0.00,2.00,3152.00,819.00,819.00,408.00,0.00,0
11,11,0.00,2.00,796.00,723.00,723.00,201.00,0.00,0
12,12,0.00,2.00,1710.00,865.00,865.00,521.00,0.00,0
13,13,0.00,1.00,2112.00,768.00,768.00,363.00,0.00,0
14,14,0.00,2.00,3224.00,1325.00,1325.00,873.00,0.00,0
15,15,0.00,2.00,810.00,802.00,802.00,242.00,0.00,0
16,16,8.00,1.00,3448.00,166.00,158.00,51.00,0.00,0
17,17,23.00,2.00,687.00,583.00,560.00,123.00,0.00,0
18,18,37.00,2.00,917.00,899.00,862.00,300.00,0.00,0
19,19,63.00,2.00,509.00,380.00,317.00,46.00,0.00,0
20,20,112.00,2.00,2788.00,1309.00,1197.00,713.00,0.00,0
21,21,182.00,2.00,592.00,615.00,433.00,146.00,23.00,1
22,22,204.00,1.00,2214.00,1050.00,846.00,416.00,0.00,0
23,23,272.00,2.00,786.00,845.00,573.00,231.00,59.00,1
24,24,276.00,2.00,972.00,922.00,646.00,205.00,0.00,0
25,25,356.00,4.00,1946.00,965.00,609.00,350.00,0.00,0
26,26,374.00,1.00,3782.00,1355.00,981.00,491.00,0.00,0
27,27,519.00,2.00,2199.00,1241.00,722.00,385.00,0.00,0
28,28,561.00,2.00,1367.00,1274.00,713.00,304.00,0.00,0
29,29,561.00,2.00,1303.00,1373.00,812.00,254.00,70.00,1
30,30,564.00,2.00,2268.00,1147.00,583.00,329.00,0.00,0
31,31,575.00,4.00,2015.00,944.00,369.00,160.00,0.00,0
32,32,634.00,2.00,3698.00,1581.00,947.00,443.00,0.00,0
33,33,639.00,2.00,2815.00,1279.00,640.00,303.00,0.00,0
34,34,646.00,2.00,2464.00,1258.00,612.00,197.00,0.00,0
35,35,658.00,1.00,2378.00,1184.00,526.00,263.00,0.00,0
36,36,667.00,2.00,2275.00,1190.00,523.00,250.00,0.00,0
37,37,694.00,2.00,2894.00,1375.00,681.00,337.00,0.00,0
38,38,852.00,2.00,2676.00,1491.00,639.00,314.00,0.00,0
39,39,891.00,2.00,3003.00,1616.00,725.00,259.00,0.00,0
40,40,909.00,2.00,3519.00,1779.00,870.00,298.00,0.00,0
41,41,982.00,4.00,2662.00,1425.00,443.00,177.00,0.00,0
42,42,1015.00,4.00,1493.00,1409.00,394.00,99.00,0.00,0
43,43,1083.00,2.00,2915.00,1480.00,397.00,117.00,0.00,0
44,44,1096.00,1.00,1800.00,1670.00,574.00,125.00,0.00,0
45,45,1148.00,1.00,3396.00,1656.00,508.00,123.00,0.00,0
46,46,1205.00,1.00,2933.00,1750.00,545.00,180.00,0.00,0
47,47,1286.00,2.00,2732.00,1665.00,379.00,89.00,0.00,0
48,48,1332.00,2.00,3876.00,1840.00,508.00,48.00,0.00,0
49,49,1358.00,2.00,4142.00,1928.00,570.00,84.00,0.00,0
50,50,1518.00,1.00,3936.00,2077.00,559.00,84.00,0.00,0
51,51,1534.00,2.00,4950.00,2147.00,613.00,90.00,0.00,0
52,52,1546.00,1.00,4306.00,2121.00,575.00,127.00,0.00,0
53,53,1585.00,4.00,1969.00,1868.00,283.00,21.00,0.00,0
54,54,1589.00,4.00,4445.00,2095.00,506.00,95.00,0.00,0
55,55,1595.00,2.00,4635.00,2465.00,870.00,376.00,0.00,0
56,56,1646.00,2.00,3462.00,1993.00,347.00,71.00,0.00,0
57,57,1656.00,2.00,4704.00,2272.00,616.00,85.00,0.00,0
58,58,1678.00,4.00,4378.00,2442.00,764.00,185.00,0.00,0
59,59,1727.00,2.00,3527.00,2113.00,386.00,39.00,0.00,0
60,60,1776.00,1.00,2970.00,2052.00,276.00,12.00,0.00,0
61,61,1852.00,2.00,2318.00,2238.00,386.00,41.00,0.00,0
62,62,1854.00,2.00,4598.00,2463.00,609.00,160.00,0.00,0
63,63,1862.00,2.00,5238.00,2654.00,792.00,237.00,0.00,0
64,64,1870.00,1.00,2336.00,2322.00,452.00,151.00,0.00,0
65,65,1890.00,2.00,3750.00,2326.00,436.00,97.00,0.00,0
66,66,1941.00,2.00,3615.00,2376.00,435.00,142.00,0.00,0
67,67,2001.00,4.00,3303.00,2360.00,359.00,121.00,0.00,0
68,68,2013.00,2.00,4227.00,2818.00,805.00,231.00,0.00,0
69,69,2037.00,4.00,2515.00,2589.00,552.00,260.00,74.00,1
70,70,2079.00,2.00,2691.00,2596.00,517.00,138.00,0.00,0
71,71,2081.00,4.00,4665.00,2719.00,638.00,248.00,0.00,0
72,72,2123.00,1.00,4235.00,2631.00,508.00,183.00,0.00,0
73,73,2137.00,4.00,4807.00,2941.00,804.00,204.00,0.00,0
74,74,2199.00,2.00,4303.00,2710.00,511.00,138.00,0.00,0
75,75,2213.00,1.00,4125.00,2631.00,418.00,148.00,0.00,0
76,76,2217.00,2.00,2685.00,2555.00,338.00,36.00,0.00,0
77,77,2235.00,2.00,2913.00,2733.00,498.00,112.00,0.00,0
78,78,2267.00,1.00,3959.00,2989.00,722.00,368.00,0.00,0
79,79,2318.00,2.00,3956.00,2824.00,506.00,147.00,0.00,0
80,80,2362.00,2.00,4048.00,2735.00,373.00,30.00,0.00,0
81,81,2428.00,4.00,4948.00,3299.00,871.00,291.00,0.00,0
82,82,2462.00,2.00,4630.00,2952.00,490.00,181.00,0.00,0
83,83,2482.00,2.00,3284.00,3254.00,772.00,246.00,0.00,0
84,84,2525.00,4.00,5805.00,3414.00,889.00,273.00,0.00,0
85,85,2541.00,1.00,3347.00,3348.00,807.00,247.00,1.00,1
86,86,2548.00,2.00,3174.00,3153.00,605.00,265.00,0.00,0
87,87,2550.00,4.00,3180.00,3212.00,662.00,242.00,32.00,1
88,88,2647.00,2.00,4627.00,3296.00,649.00,166.00,0.00,0
89,89,2664.00,2.00,4776.00,3229.00,565.00,226.00,0.00,0
90,90,2671.00,2.00,4009.00,2991.00,320.00,68.00,0.00,0
91,91,2720.00,4.00,5368.00,3511.00,791.00,356.00,0.00,0
92,92,2774.00,4.00,5646.00,3364.00,590.00,145.00,0.00,0
93,93,2804.00,4.00,5956.00,3488.00,684.00,258.00,0.00,0
94,94,2828.00,2.00,4790.00,3401.00,573.00,147.00,0.00,0
95,95,2932.00,1.00,6124.00,3542.00,610.00,123.00,0.00,0
96,96,2949.00,2.00,5405.00,3570.00,621.00,230.00,0.00,0
97,97,2974.00,2.00,3530.00,3408.00,434.00,76.00,0.00,0
98,98,2980.00,1.00,3474.00,3291.00,311.00,34.00,0.00,0
99,99,3083.00,2.00,5411.00,3758.00,675.00,206.00,0.00,0
100,100,3093.00,4.00,6109.00,3680.00,587.00,109.00,0.00,0
101,101,3095.00,1.00,6383.00,3760.00,665.00,159.00,0.00,0
102,102,3102.00,2.00,4606.00,3437.00,335.00,73.00,0.00,0
103,103,3211.00,1.00,6435.00,3884.00,673.00,147.00,0.00,0
104,104,3262.00,2.00,5766.00,3795.00,533.00,135.00,0.00,0
105,105,3317.00,2.00,3851.00,3675.00,358.00,34.00,0.00,0
106,106,3359.00,2.00,6391.00,3975.00,616.00,123.00,0.00,0
107,107,3450.00,1.00,5154.00,3680.00,230.00,7.00,0.00,0
108,108,3462.00,2.00,5418.00,3934.00,472.00,58.00,0.00,0
109,109,3466.00,4.00,5956.00,4180.00,714.00,96.00,0.00,0
110,110,3595.00,2.00,4475.00,4072.00,477.00,163.00,0.00,0
111,111,3599.00,2.00,5549.00,4214.00,615.00,216.00,0.00,0
