MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1878.00,3508.00,0.651,82
M1,1707.00,3679.00,0.683,88
M2,1428.00,3958.00,0.735,89
M3,1719.00,3667.00,0.681,89
M4,1331.00,4055.00,0.753,91
M5,1680.00,3706.00,0.688,84
M6,1847.00,3539.00,0.657,83
M7,1739.00,3647.00,0.677,84
M8,1552.00,3834.00,0.712,87
M9,1903.00,3483.00,0.647,82
M10,1519.00,3867.00,0.718,88
M11,1882.00,3504.00,0.651,83
M12,1475.00,3911.00,0.726,88
M13,1563.00,3823.00,0.710,87
M14,1750.00,3636.00,0.675,83
M15,1833.00,3553.00,0.660,80
