MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,2142.00,3400.00,0.613,78
M1,1840.00,3702.00,0.668,85
M2,1512.00,4030.00,0.727,90
M3,1838.00,3704.00,0.668,90
M4,1756.00,3786.00,0.683,87
M5,1760.00,3782.00,0.682,89
M6,1768.00,3774.00,0.681,89
M7,1943.00,3599.00,0.649,80
M8,1901.00,3641.00,0.657,82
M9,1900.00,3642.00,0.657,78
M10,1552.00,3990.00,0.720,94
M11,1845.00,3697.00,0.667,88
M12,1729.00,3813.00,0.688,84
M13,1813.00,3729.00,0.673,90
M14,1819.00,3723.00,0.672,85
M15,1868.00,3674.00,0.663,86
